label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,response,reason,who,emotional_reaction,interpretations,explorations,classification_label
1,My brother has developed a habit of prank calling me.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance presents a straightforward fact about the speaker's brother prank calling them without expressing any emotions or seeking empathy.
arousal: 0 (neutral, no significant emotional intensity)
valence: 0 (neutral, neither positive nor negative)
who: 0 (the attention is primarily on the speaker's own experience)
sentiment: neutral (the statement does not convey a clear positive or negative sentiment)
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0",The utterance presents a straightforward fact about the speaker's brother prank calling them without expressing any emotions or seeking empathy.,0,0,0,0,0
1,"my wife is so cranky today. she keeps complaining about every little thing! And it is my day off, so it is very annoying",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses frustration and annoyance about the wife's behavior, indicating a desire to be understood regarding the speaker's feelings about the situation. However, it does not explicitly seek empathy from another person.  
arousal: 0.5  
valence: -0.5  
who: 0  
sentiment: negative  
emotional_reaction: 1  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses frustration and annoyance about the wife's behavior, indicating a desire to be understood regarding the speaker's feelings about the situation. However, it does not explicitly seek empathy from another person.  ",0,1,0,0,0
1,I left my wallet in my office today,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is a straightforward statement about leaving a wallet in the office and does not express any emotional content or seek empathy from others.  
arousal: 0 (calm)  
valence: 0 (neutral)  
who: 0 (focus on self)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0",The utterance is a straightforward statement about leaving a wallet in the office and does not express any emotional content or seek empathy from others.  ,0,0,0,0,0
0,lol no I just cannot part with items that mean a lot to me like my kids baby things like first shirts ect.,0.5,0,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal attachment to items that hold sentimental value, indicating a desire for understanding and recognition of those feelings. However, it does not explicitly seek empathy from the listener nor does it provide empathy to anyone else. It mainly reflects the speaker's own feelings without inviting a response or showing concern for another person's feelings.

arousal: 0 (The emotional intensity appears to be low; the use of ""lol"" suggests a light tone despite discussing sentimental items.)

valence: 0.5 (The sentiment is positive in the context of cherishing meaningful items, but it could also reflect some underlying sadness about parting with them.)

who: 0 (The focus is primarily on the speaker's own feelings and experiences.)

sentiment: positive (The sentiment is positive as the speaker values the items they are discussing.)

emotional_reaction: 1 (There is a weak emotional reaction as the speaker expresses their attachment but does not explicitly label the emotion.)

interpretations: 0 (There is no expression of understanding from another party, nor is there an implication of understanding the feelings of the listener.)

explorations: 0 (There is no probing or exploration into the feelings or situation of others.)

classification_label: 0","The utterance expresses a personal attachment to items that hold sentimental value, indicating a desire for understanding and recognition of those feelings. However, it does not explicitly seek empathy from the listener nor does it provide empathy to anyone else. It mainly reflects the speaker's own feelings without inviting a response or showing concern for another person's feelings.",0,1,0,0,0
2,That is great! I must have been so cool to see that!,1,0.7,positive,this is a dummy text,1,0,0,"reason: The utterance expresses a positive sentiment about an experience, indicating enthusiasm and acknowledgment of the other person's feelings. However, it doesn't seek or provide empathy in a deeper emotional context.
arousal: 0.7
valence: 1
who: 2
sentiment: positive
emotional_reaction: 1
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses a positive sentiment about an experience, indicating enthusiasm and acknowledgment of the other person's feelings. However, it doesn't seek or provide empathy in a deeper emotional context.",2,1,0,0,0
2,Yeah it was very different last time i tried! But I ended up meeting my partner through friends. You will get there!,0.7,0.3,positive,this is a dummy text,1,2,0,"reason: The utterance expresses encouragement and understanding regarding the listener's situation, suggesting that the speaker has experienced something similar and is providing reassurance. This indicates that the speaker is offering empathy towards the listener’s feelings about their experience of trying to meet someone through friends.

arousal: 0.3  (indicating a moderate level of emotional intensity, as the speaker is optimistic and encouraging)
valence: 0.7  (indicating a positive emotional tone due to the supportive nature of the statement)
who: 1  (the focus is predominantly on the listener, using ""you"" pronoun)
sentiment: positive  (the overall message is supportive and encouraging)
emotional_reaction: 1  (the speaker expresses a weak emotional response, suggesting understanding without explicitly labeling emotions)
interpretations: 1  (the speaker shows a weak understanding of the listener's feelings by acknowledging their situation in a generic way)
explorations: 1  (there is a weak attempt to explore the listener's feelings by providing encouragement but not directly addressing their emotions)

classification_label: 2  (Providing Empathy)","The utterance expresses encouragement and understanding regarding the listener's situation, suggesting that the speaker has experienced something similar and is providing reassurance. This indicates that the speaker is offering empathy towards the listener’s feelings about their experience of trying to meet someone through friends.",1,1,1,1,2
2,We also had to euthanize our sweet Scooter this week (liver cancer and pneumonia). Let yourself grieve as much as you need to and then let yourself shower the same kind of live and affection on a new friend when youre ready,,0.5,negative,this is a dummy text,0,2,0,"reason: The speaker expresses a personal loss while also providing comfort and understanding to the listener regarding their own potential grief, indicating both their own emotions and a desire to help the listener process theirs.
arousal: 0.5 (reflects a moderate emotional intensity due to the mention of loss and encouragement)
valence: -0.5 (reflects a negative sentiment due to the mention of euthanizing a pet)
who: 1 (the focus is on the listener, encouraging them to grieve and eventually move on)
sentiment: negative (the statement primarily conveys a negative sentiment due to loss)
emotional_reaction: 2 (the speaker shows strong emotional expressiveness regarding their own loss and provides empathetic support)
interpretations: 1 (the speaker acknowledges the listener's feelings of grief but does not provide a strong specific inference)
explorations: 1 (the speaker encourages the listener to explore their feelings but does not delve deeply into specific emotions)

classification_label: 2","The speaker expresses a personal loss while also providing comfort and understanding to the listener regarding their own potential grief, indicating both their own emotions and a desire to help the listener process theirs.",1,2,1,1,2
1,I had been going bald or with my stubbles since day one when I was at home.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance reflects a personal experience regarding hair loss, but it does not explicitly seek or provide empathy. It is a straightforward, fact-oriented statement about the speaker's situation without emotional engagement or a request for understanding.  
arousal: 0 (neutral)  
valence: 0 (neutral)  
who: 0 (the person's main attention is on themselves)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0","The utterance reflects a personal experience regarding hair loss, but it does not explicitly seek or provide empathy. It is a straightforward, fact-oriented statement about the speaker's situation without emotional engagement or a request for understanding.  ",0,0,0,0,0
1,I am thrilled! I just found out that I am pregnant! Its my second child and I have been having trouble getting pregnant again. It was such a surprise!.,1,0.8,positive,this is a dummy text,2,2,0,"reason: The utterance expresses a strong sense of personal joy and excitement about a positive life event, indicating a desire to share this happiness with others, rather than seeking or providing empathy in a challenging context.  
arousal: 0.8  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 2  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a strong sense of personal joy and excitement about a positive life event, indicating a desire to share this happiness with others, rather than seeking or providing empathy in a challenging context.  ",0,2,0,0,0
1,I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.,1,0.6,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a personal positive emotion and reflects on the speaker's feelings about their happiness when at the ocean, but it does not seek or provide empathy towards another person.
arousal: 0.6 (indicating a moderate level of emotional intensity due to happiness)
valence: 1 (indicating a very positive sentiment)
who: 0 (the main attention is on the speaker themselves)
sentiment: positive
emotional_reaction: 1 (there is a positive emotional expression, but it's not strongly articulated)
interpretations: 0 (there is no expression of understanding towards someone else)
explorations: 0 (there is no probing into another person's emotions)

classification_label: 0","The utterance expresses a personal positive emotion and reflects on the speaker's feelings about their happiness when at the ocean, but it does not seek or provide empathy towards another person.",0,1,0,0,0
2,I know exactly what you mean,0.6,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance expresses understanding and connection with the speaker's feelings, indicating that the person is providing empathy.
arousal: 0.5 (indicating moderate emotional intensity)
valence: 0.6 (indicating a positive emotional polarity)
who: 1 (the main attention is on the person they are conversing with)
sentiment: positive
emotional_reaction: 1 (some emotional expressiveness, though not strongly explicit)
interpretations: 1 (weak acknowledgment of understanding, as it does not provide a specific inference)
explorations: 0 (no probing into the other person's emotions)

classification_label: 2","The utterance expresses understanding and connection with the speaker's feelings, indicating that the person is providing empathy.",1,1,1,0,2
2,"Great story and sorry for your loss. If you are truley advocating jobs in Florida why would you fight so hard against the vapor industry and cause over 5,000 Floridians to be unemployed and send over 1 million adults back to tobacco which causes cancer?",,0.2,negative,this is a dummy text,2,0,2,"reason: The utterance acknowledges the speaker's loss, which indicates a level of empathy directed towards the person experiencing grief. However, it shifts to a critical perspective on the vapor industry, suggesting a more fact-oriented discussion rather than a continued empathetic engagement.  
arousal: 0.2  
valence: -0.5  
who: 1  
sentiment: negative  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 0","The utterance acknowledges the speaker's loss, which indicates a level of empathy directed towards the person experiencing grief. However, it shifts to a critical perspective on the vapor industry, suggesting a more fact-oriented discussion rather than a continued empathetic engagement.  ",1,1,1,0,0
2,I might try listening to some calming music. Stress can have a negative impact on your health.,,,neutral,this is a dummy text,0,0,0,"reason: The utterance suggests a strategy for coping with stress and acknowledges the negative impact of stress on health, but it does not explicitly seek or provide empathy. It is more informational and suggestive in nature.
arousal: -0.5 (indicating a calm suggestion)
valence: -0.5 (reflecting the negative impact of stress)
who: 0 (mainly focused on the speaker's suggestion)
sentiment: neutral (the statement is more factual rather than emotionally charged)
emotional_reaction: 0 (no explicit emotional expression)
interpretations: 0 (no expression of understanding is demonstrated)
explorations: 0 (no probing into the situation of another)

classification_label: 0","The utterance suggests a strategy for coping with stress and acknowledges the negative impact of stress on health, but it does not explicitly seek or provide empathy. It is more informational and suggestive in nature.",0,0,0,0,0
2,I hate to hear that. I hate tickets. There are so many other things I would rather spend my money on.,,0.5,negative,this is a dummy text,1,1,0,"reason: The utterance expresses frustration and dissatisfaction about the situation (tickets) but does not actively seek or provide empathy towards another person. It focuses on the speaker's feelings and opinions rather than engaging with someone else's emotions.
arousal: 0.5 (moderate emotional intensity due to frustration)
valence: -0.7 (negative sentiment expressed towards the situation)
who: 0 (the main attention is on the speaker's feelings)
sentiment: negative
emotional_reaction: 1 (weak emotional response, indicating dislike but not elaborating on emotions)
interpretations: 0 (no expression of understanding towards another person's feelings)
explorations: 0 (no probing or interest in another person's situation)

classification_label: 0",The utterance expresses frustration and dissatisfaction about the situation (tickets) but does not actively seek or provide empathy towards another person. It focuses on the speaker's feelings and opinions rather than engaging with someone else's emotions.,0,1,0,0,0
2,Zev zelenko go to lourdes. H3o in water is renowned for healing cancer somehow. So glad you are ok. Now heal up and stay a good long while. What about stemcell? Go to israel or uk.,0.8,0.5,positive,this is a dummy text,1,0,2,"reason: The utterance expresses a positive sentiment towards someone's health and suggests actions for healing while also showing care and concern. The speaker acknowledges the recipient's situation and wishes them well, indicating an understanding of their emotional state.
arousal: 0.5
valence: 0.8
who: 1
sentiment: positive
emotional_reaction: 1
interpretations: 1
explorations: 1

classification_label: 2","The utterance expresses a positive sentiment towards someone's health and suggests actions for healing while also showing care and concern. The speaker acknowledges the recipient's situation and wishes them well, indicating an understanding of their emotional state.",1,1,1,1,2
0,Yes I was very lucky.,1,0.5,positive,this is a dummy text,0,2,0,"reason: The utterance expresses a sense of positivity regarding a past event but does not seek or provide empathy to another person. It is more focused on the speaker's own experience of feeling lucky without acknowledging or exploring another's feelings.  
arousal: 0.5  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance expresses a sense of positivity regarding a past event but does not seek or provide empathy to another person. It is more focused on the speaker's own experience of feeling lucky without acknowledging or exploring another's feelings.  ,0,0,0,0,0
2,"That is smart, sorry that is happening to you!",0.2,0.5,positive,this is a dummy text,1,0,0,"reason: The utterance acknowledges the situation of another person and expresses a sentiment of sympathy, indicating an understanding of their feelings. It combines both recognition of the person's intelligence and an expression of regret for their circumstances, signaling a provision of empathy.

arousal: 0.5  (moderately aroused due to the empathetic expression)
valence: 0.2  (slightly positive due to the compliment but overall negative due to the acknowledgment of a negative situation)
who: 1  (the main focus is on the person being addressed, indicated by the use of ""you"")
sentiment: positive  (the first part is positive, but the overall sentiment is mixed due to the context)
emotional_reaction: 1  (weak emotional response, as it does not explicitly label an emotion)
interpretations: 1  (weak understanding, as it acknowledges the person's situation but does not provide a deep insight)
explorations: 0  (no probing into the emotions or situation beyond the acknowledgment)

classification_label: 2","The utterance acknowledges the situation of another person and expresses a sentiment of sympathy, indicating an understanding of their feelings. It combines both recognition of the person's intelligence and an expression of regret for their circumstances, signaling a provision of empathy.",1,1,1,0,2
0,I have! I actually grew up in Saudi Arabia,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience but does not explicitly seek or provide empathy. It is a factual statement about the speaker's background without engaging with the emotions of others.
arousal: 0  (the statement is neutral and does not indicate strong emotional intensity)
valence: 0 (the statement is neutral, as it does not convey positive or negative emotions)
who: 0 (the speaker is focused on themselves)
sentiment: neutral (the utterance does not express a clear positive or negative sentiment)
emotional_reaction: 0 (the statement does not allude to any emotion)
interpretations: 0 (there is no expression of understanding towards another's feelings)
explorations: 0 (there is no probing into the feelings or situation of another)

classification_label: 0",The utterance expresses a personal experience but does not explicitly seek or provide empathy. It is a factual statement about the speaker's background without engaging with the emotions of others.,0,0,0,0,0
2,"Aw, that is nice. Did they get along?",0.5,0.2,positive,this is a dummy text,0,0,2,"reason: The utterance expresses a positive sentiment towards someone's situation but does not explicitly seek or provide empathy. It shows interest in the relationship dynamics but lacks depth in emotional engagement or exploration of feelings.  
arousal: 0.2  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 0  
interpretations: 0  
explorations: 1  

classification_label: 0",The utterance expresses a positive sentiment towards someone's situation but does not explicitly seek or provide empathy. It shows interest in the relationship dynamics but lacks depth in emotional engagement or exploration of feelings.  ,1,0,0,1,0
1,"I was in the grocery store and my 3 year old blurted out, ""Mommy, why is that lady so round?"" I was mortified.",,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal experience that involves a negative emotional reaction (mortification) due to a child's comment, indicating a need for empathy to be understood and validated in a challenging social situation.  
arousal: 0.5  
valence: -0.7  
who: 0  
sentiment: negative  
emotional_reaction: 2  
interpretations: 1  
explorations: 0  

classification_label: 1","The utterance expresses a personal experience that involves a negative emotional reaction (mortification) due to a child's comment, indicating a need for empathy to be understood and validated in a challenging social situation.  ",0,2,1,0,1
0,I got in trouble and was afraid to tell him,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a personal feeling of fear related to getting in trouble and implies a desire for understanding or acknowledgment of that fear, indicating a seeking of empathy.
arousal: 0.5  # Moderate arousal due to fear.
valence: -0.5  # Negative valence due to the feeling of trouble and fear.
who: 0  # The focus is on the speaker's own feelings.
sentiment: negative  # The sentiment is negative due to the mention of trouble and fear.
emotional_reaction: 1  # There is a weak emotional allusion (fear) but no strong emotional expression.
interpretations: 0  # There is no expression of understanding from another party in this utterance.
explorations: 0  # There is no probing or exploration into the emotions or situation.

classification_label: 1  # Seeking Empathy","The utterance expresses a personal feeling of fear related to getting in trouble and implies a desire for understanding or acknowledgment of that fear, indicating a seeking of empathy.",0,1,0,0,1
1,Next month my wife and I will take our first vacation since we got married.,1,0,positive,this is a dummy text,0,2,0,"reason: The utterance is a straightforward statement about planning a vacation without expressing any emotional need or connection to the listener's feelings.
arousal: 0 (neutral context, no strong emotions expressed)
valence: 1 (positive sentiment about the upcoming vacation)
who: 0 (the speaker is focusing on themselves and their wife's experience)
sentiment: positive
emotional_reaction: 0 (no explicit emotional response)
interpretations: 0 (no expression of understanding directed towards another)
explorations: 0 (no probing or exploration of emotions)

classification_label: 0",The utterance is a straightforward statement about planning a vacation without expressing any emotional need or connection to the listener's feelings.,0,0,0,0,0
0,"Very sad. They lost their 16 year old son in 2009 after he suffered a seizure. Now this. Thats a lot of pain, heartache and loss to overcome. #RipKellyPreston Kelly Preston dies of breast cancer aged 57",,0.5,negative,this is a dummy text,1,2,0,"reason: The utterance expresses deep sadness and acknowledges the significant pain and loss experienced by others, specifically referring to the death of a child and then another person. This indicates a strong empathetic response to the suffering of others.  
arousal: 0.5  
valence: -1  
who: 2  
sentiment: negative  
emotional_reaction: 2  
interpretations: 2  
explorations: 1  

classification_label: 2","The utterance expresses deep sadness and acknowledges the significant pain and loss experienced by others, specifically referring to the death of a child and then another person. This indicates a strong empathetic response to the suffering of others.  ",2,2,2,1,2
0,"I agree. I am glad real conservatives are in opposition to him, too.",0.5,0.2,positive,this is a dummy text,1,0,0,"reason: The utterance expresses agreement and a positive sentiment towards the presence of conservatives opposing someone, but it does not demonstrate a clear seeking or providing of empathy. It focuses on a political opinion rather than emotional support or understanding.
arousal: 0.2
valence: 0.5
who: 0
sentiment: positive
emotional_reaction: 0
interpretations: 0
explorations: 0

classification_label: 0","The utterance expresses agreement and a positive sentiment towards the presence of conservatives opposing someone, but it does not demonstrate a clear seeking or providing of empathy. It focuses on a political opinion rather than emotional support or understanding.",0,0,0,0,0
2,"Oh, well hamburgers are not the healthiest things.",0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is a straightforward statement about hamburgers without any emotional context or attempt to engage with another person's feelings or experiences. It does not demonstrate a need for empathy or an offer of empathy.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0",The utterance is a straightforward statement about hamburgers without any emotional context or attempt to engage with another person's feelings or experiences. It does not demonstrate a need for empathy or an offer of empathy.  ,0,0,0,0,0
0,I received my port about 10 days ago.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is straightforward and factual, providing information about receiving a port, without any indication of emotional content or a desire for empathy.
arousal: 0 (calm)
valence: 0 (neutral)
who: 0 (focus on self)
sentiment: neutral
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance is straightforward and factual, providing information about receiving a port, without any indication of emotional content or a desire for empathy.",0,0,0,0,0
0,I do not know what kind it was. I screamed and ran back in my house. Sent my son out to handle him. lol,,0.5,negative,this is a dummy text,0,2,0,"reason: The utterance describes a stressful situation where the speaker experienced fear and anxiety, indicated by the actions of screaming and running back into the house. However, the use of ""lol"" suggests an attempt to lighten the situation, which might indicate a mix of emotions. Overall, it does not actively seek or provide empathy, as it lacks explicit emotional acknowledgment or exploration of feelings from another person.

arousal: 0.5 (indicates moderate emotional intensity due to the stressful context)
valence: -0.5 (indicates negative sentiment due to fear and anxiety)
who: 0 (the speaker is primarily focused on their own experience)
sentiment: negative
emotional_reaction: 1 (there is a weak emotional allusion to fear, but it is not strongly expressed)
interpretations: 0 (there is no expression of understanding towards another person)
explorations: 0 (there is no probing into the situation of another)

classification_label: 0","The utterance describes a stressful situation where the speaker experienced fear and anxiety, indicated by the actions of screaming and running back into the house. However, the use of ""lol"" suggests an attempt to lighten the situation, which might indicate a mix of emotions. Overall, it does not actively seek or provide empathy, as it lacks explicit emotional acknowledgment or exploration of feelings from another person.",0,1,0,0,0
2,"Oh yea, the Teslas look pretty amazing!",0,0,neutral,this is a dummy text,0,1,0,"reason: The utterance is a straightforward comment about Teslas, expressing a neutral observation without any emotional depth or connection to the feelings of others. It does not seek or provide empathy.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance is a straightforward comment about Teslas, expressing a neutral observation without any emotional depth or connection to the feelings of others. It does not seek or provide empathy.  ",0,0,0,0,0
2,It is alright to feel such sentiments buddy :),0.5,0.2,positive,this is a dummy text,1,0,0,"reason: The utterance expresses understanding and validation of the feelings of another person (""It is alright to feel such sentiments""), indicating that the speaker is providing empathy to the listener.  
arousal: 0.2  
valence: 0.5  
who: 1  
sentiment: positive  
emotional_reaction: 1  
interpretations: 1  
explorations: 0  

classification_label: 2","The utterance expresses understanding and validation of the feelings of another person (""It is alright to feel such sentiments""), indicating that the speaker is providing empathy to the listener.  ",1,1,1,0,2
0,Indeed he was! I have a lot of good memories with him.,1,0.5,positive,this is a dummy text,1,2,0,"reason: The utterance reflects a personal sentiment about a positive relationship, but it does not explicitly seek or provide empathy towards another person's feelings or situation. It mainly expresses the speaker's own positive emotions regarding their memories.  
arousal: 0.5  
valence: 1  
who: 0  
sentiment: positive  
emotional_reaction: 1   
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance reflects a personal sentiment about a positive relationship, but it does not explicitly seek or provide empathy towards another person's feelings or situation. It mainly expresses the speaker's own positive emotions regarding their memories.  ",0,1,0,0,0
2,Gross! Do you work in a restaurant?,,0.5,negative,this is a dummy text,0,0,2,"reason: The utterance expresses a negative reaction (""Gross!"") and then asks a question about working in a restaurant, which indicates a focus on the other person's situation rather than seeking or providing empathy. It does not show acknowledgment of feelings or emotions related to a challenging situation.  
arousal: 0.5  
valence: -0.5  
who: 1  
sentiment: negative  
emotional_reaction: 0  
interpretations: 0  
explorations: 1  

classification_label: 0","The utterance expresses a negative reaction (""Gross!"") and then asks a question about working in a restaurant, which indicates a focus on the other person's situation rather than seeking or providing empathy. It does not show acknowledgment of feelings or emotions related to a challenging situation.  ",1,0,0,1,0
1,"My dad gave my son a very special model car and within the week, it was broken.",,0,negative,this is a dummy text,0,2,0,"reason: The utterance expresses a situation that may elicit feelings of disappointment or frustration regarding the broken model car, but it does not explicitly seek or provide empathy. It is primarily factual and does not delve into emotional sharing or understanding.  
arousal: 0  
valence: -1  
who: 0  
sentiment: negative  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance expresses a situation that may elicit feelings of disappointment or frustration regarding the broken model car, but it does not explicitly seek or provide empathy. It is primarily factual and does not delve into emotional sharing or understanding.  ",0,0,0,0,0
0,Last night my dog knocked over all of my figurines. They were lego so they all fell apart. He has never done that before.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance reflects a personal experience where the speaker shares an event involving their dog, which may imply a mix of mild frustration and surprise. However, there is no clear request for understanding or acknowledgment of emotions, nor is there an expression of empathy towards another person. It primarily conveys a situation without seeking or providing emotional support.

arousal: 0 (neutral; the tone does not indicate high emotional intensity)
valence: 0 (neutral; the event described is neither strongly positive nor negative)
who: 0 (the focus is on the speaker's experience with their dog)
sentiment: neutral (the statement is factual without emotional charge)
emotional_reaction: 0 (no explicit emotional response is expressed)
interpretations: 0 (there is no indication of understanding directed towards another person's feelings)
explorations: 0 (no probing questions or exploration of emotions are present)

classification_label: 0","The utterance reflects a personal experience where the speaker shares an event involving their dog, which may imply a mix of mild frustration and surprise. However, there is no clear request for understanding or acknowledgment of emotions, nor is there an expression of empathy towards another person. It primarily conveys a situation without seeking or providing emotional support.",0,0,0,0,0
0,Can you imagine a 60 year old on a skateboard!,0.5,0.2,neutral,this is a dummy text,0,0,0,"reason: The utterance is a light-hearted or humorous observation without seeking or providing emotional understanding or support.  
arousal: 0.2 (mildly aroused, as it suggests a playful and amusing scenario)  
valence: 0.5 (positive sentiment due to the humorous nature of the statement)  
who: 0 (the main attention is on the speaker's observation, not on another person)  
sentiment: neutral (while it has a positive tone, it does not express a clear emotional sentiment towards another person)  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding of another's feelings)  
explorations: 0 (no probing into the emotions or situation of another person)  

classification_label: 0",The utterance is a light-hearted or humorous observation without seeking or providing emotional understanding or support.  ,0,0,0,0,0
0,I have to make a tuna casserole for tomorrow.,0,0,neutral,this is a dummy text,0,0,0,"reason: The utterance is straightforward and fact-oriented, indicating a task to be completed without seeking or providing emotional support or understanding.
arousal: 0 (calm)
valence: 0 (neutral)
who: 0 (the focus is on the speaker)
sentiment: neutral
emotional_reaction: 0 (no emotional expressiveness)
interpretations: 0 (no demonstration of understanding)
explorations: 0 (no interest in exploring emotions)

classification_label: 0","The utterance is straightforward and fact-oriented, indicating a task to be completed without seeking or providing emotional support or understanding.",0,0,0,0,0
0,"Of course I did not, I will always try.",0,0,neutral,this is a dummy text,1,2,0,"reason: The utterance appears to be a straightforward response that does not express or seek empathy, as it does not indicate an emotional state or desire for understanding from another person. It seems more assertive than empathetic.  
arousal: 0  
valence: 0  
who: 0  
sentiment: neutral  
emotional_reaction: 0  
interpretations: 0  
explorations: 0  

classification_label: 0","The utterance appears to be a straightforward response that does not express or seek empathy, as it does not indicate an emotional state or desire for understanding from another person. It seems more assertive than empathetic.  ",0,0,0,0,0
2,"Thats actually not a strange way to grieve at all. My brothers room ended up being cleared to make room for my grandmothers bed when she was dying of cancer, and she ended up dying in that room just a couple of hours after she was brought home. (My brother was 14 then.) /1",,0.2,negative,this is a dummy text,0,2,0,"reason: The utterance reflects a personal experience related to grief, indicating an understanding of the feelings associated with loss and the emotional complexities involved. It provides a relatable narrative that acknowledges the process of grieving, therefore demonstrating empathy towards the person who might be seeking it.

arousal: 0.2 (low arousal, somewhat calm and reflective)
valence: -0.6 (negative, as it discusses grief and loss)
who: 1 (the focus is on the conversation partner's experience)
sentiment: negative
emotional_reaction: 1 (weak emotional expression through sharing a personal story)
interpretations: 1 (generic acknowledgment of the grieving process)
explorations: 1 (a weak exploration through the sharing of a related personal experience)

classification_label: 2","The utterance reflects a personal experience related to grief, indicating an understanding of the feelings associated with loss and the emotional complexities involved. It provides a relatable narrative that acknowledges the process of grieving, therefore demonstrating empathy towards the person who might be seeking it.",1,1,1,1,2
0,I have a little havanese named Yoko.,0,0,neutral,this is a dummy text,0,2,0,"reason: The utterance is straightforward and fact-oriented, providing information about the speaker's dog without expressing or seeking emotional support or understanding.  
arousal: 0 (very calm)  
valence: 0 (neutral)  
who: 0 (main attention is on themselves)  
sentiment: neutral  
emotional_reaction: 0 (does not allude to any emotion)  
interpretations: 0 (no expression of understanding)  
explorations: 0 (no interest or probing into the situation of another)  

classification_label: 0","The utterance is straightforward and fact-oriented, providing information about the speaker's dog without expressing or seeking emotional support or understanding.  ",0,0,0,0,0
1,I hope i find a new job this week,0.5,0.5,positive,this is a dummy text,0,0,0,"reason: The utterance expresses a personal desire or hope regarding finding a new job, indicating a focus on the speaker's own situation without seeking understanding or engagement from others.
arousal: 0.5 (indicating moderate emotional intensity associated with hope)
valence: 0.5 (indicating a positive sentiment about the potential outcome)
who: 0 (the main attention is on the speaker)
sentiment: positive
emotional_reaction: 0 (does not allude to any emotion)
interpretations: 0 (no expression of understanding toward another person)
explorations: 0 (no interest or probing into the situation of another)

classification_label: 0","The utterance expresses a personal desire or hope regarding finding a new job, indicating a focus on the speaker's own situation without seeking understanding or engagement from others.",0,0,0,0,0
0,"Very true, well hopefully you get some anyway!",0.5,0.2,positive,this is a dummy text,1,0,0,"reason: This utterance acknowledges the other person's situation with a hopeful sentiment, suggesting a desire for the other to receive something positive, but it does not clearly express understanding or delve into the other person's feelings in a significant way. 
arousal: 0.2
valence: 0.5
who: 1
sentiment: positive
emotional_reaction: 0
interpretations: 0
explorations: 0

classification_label: 0","This utterance acknowledges the other person's situation with a hopeful sentiment, suggesting a desire for the other to receive something positive, but it does not clearly express understanding or delve into the other person's feelings in a significant way. ",1,0,0,0,0
