label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX,classification_label,who
2,We are all different and yet the same.,0.224,-0.212,neutral,this is a dummy text,0,2,0,2,0
2,I hate it when that happens. Where you doing anything important when it happened?,-0.1419999999999999,0.432,negative,this is a dummy text,0,1,2,2,1
0,Ugh. Maybe you can wait out that relationshio.,-0.114,-0.473,negative,this is a dummy text,0,0,0,0,1
2,That is sounds like a great experience. I hope you enjoy it!,0.7183333333333333,0.1003333333333333,positive,this is a dummy text,1,0,0,2,1
0,Well I used them to cut some potatoes and they slice through them like butter!,0.1123333333333333,-0.3163333333333333,neutral,this is a dummy text,0,2,0,0,2
2,"same, its quite cool",0.77,0.08,positive,this is a dummy text,0,0,0,2,0
2,Are you planning to make up for it?,0.5780000000000001,-0.118,neutral,this is a dummy text,0,0,2,2,1
0,I am trying to prepare.,0.312,0.084,neutral,this is a dummy text,0,2,0,0,0
1,I feel a bit scared sometimes living alone in a rough neighborhood.,-0.0388571428571428,0.0794285714285714,negative,this is a dummy text,0,1,0,1,0
0,"Probably not, which is fine by me.",0.646,-0.52,neutral,this is a dummy text,0,0,0,0,0
2,"That is great, your hardwork totally payed off",0.778,0.087,positive,this is a dummy text,1,0,0,2,1
1,I was scared to fly for the first time,0.0675,0.1955,negative,this is a dummy text,0,2,0,1,0
0,Ism doingthar brac and if positive treatment may change!,0.4755,-0.128,positive,this is a dummy text,0,0,0,1,0
2,I have no friend at all.,0.663,-0.198,negative,this is a dummy text,0,2,0,1,0
0,"Just some khaki shorts , and running nike shorts since its so hot outside, nothing huge since all my bills are due next week",-0.0615555555555555,-0.1164444444444444,neutral,this is a dummy text,0,1,0,0,0
2,My daughter is thinking about that career track. Is it hard though when an animal does not make it?,0.2351428571428571,0.0017142857142856,neutral,this is a dummy text,0,0,2,2,0
2,I am sorry I do not know what nclex is but I wish you good luck,0.4679999999999999,-0.096,neutral,this is a dummy text,2,0,0,2,1
0,Who has cancer? Someone you know?,-0.183,0.0549999999999999,negative,this is a dummy text,0,0,2,2,1
0,"Lucky you to be so close! Yeah, I had so much fun, especially since I could spend a lot of time with my partner and a lot of time swimming!",0.309,-0.1349999999999999,positive,this is a dummy text,2,2,0,0,0
2,Time to go shoppin lol!,0.1139999999999999,-0.271,positive,this is a dummy text,0,0,0,2,0
2,Oh no! Hopefully he is ok. Did you take him to the vet?,0.359,-0.063,neutral,this is a dummy text,1,0,2,2,2
0,My roommate just passed his driving license test. I was not expecting him to pass it the first time he takes it. But he did it,0.2017499999999999,-0.1264999999999999,positive,this is a dummy text,0,2,0,1,2
1,"Watching my old sparring videos I am kind of amazed at how fast and lethal I was, knocking around guys twice my size...I was only 140lbs and I am 185 now, I wonder how I will do in the ring :))",0.2415999999999999,0.143,positive,this is a dummy text,0,2,0,0,0
2,"I understand. I have been lonely most of my life. But, it gives it back and it makes up the loneliness part.",0.1924444444444444,-0.2926666666666666,neutral,this is a dummy text,0,2,0,2,0
0,3 4 13.. I am going to make sure they all follow their dreams.,0.4595,-0.322,positive,this is a dummy text,0,0,0,0,2
1,Cancer left untreated will not allow me to do that.,-0.2639999999999999,-0.0046666666666666,negative,this is a dummy text,0,2,0,1,0
2,When did you start playing?,0.368,-0.14,neutral,this is a dummy text,0,0,2,2,1
0,"I guess you can just tell her like you told me just now. Maybe she will not be afraid to tell you next time....... well maybe, lol.",0.1344444444444444,-0.2028888888888888,neutral,this is a dummy text,0,0,0,2,1
0,what are you going to do with it ?,0.34,0.096,neutral,this is a dummy text,0,0,1,0,1
0,No. They actually waited.,0.0,0.0,neutral,this is a dummy text,0,2,0,0,2
0,"I have missed her alot, have been calling her to come back home",0.2895999999999999,-0.2516,neutral,this is a dummy text,1,2,0,0,2
2,How come?,0.058,-0.462,neutral,this is a dummy text,0,0,1,2,0
0,"When I was younger I had been trying to get pregnant for a long time, but was not having luck. Suddenly my husband and I found out we were going to have a baby. We were so happy.",0.5221818181818182,-0.0103636363636363,positive,this is a dummy text,0,2,0,1,0
0,"No, I was scared for my life!",0.064,0.443,negative,this is a dummy text,0,2,0,0,0
2,I hope things work out for you.,0.3966666666666666,-0.2433333333333333,positive,this is a dummy text,1,0,0,2,0
1,"She went in Laproscopic with camera, oblation tool with only a couple small incision scars leftover from the surgery and I am alive and well. Cancer free! #cancersurvivor #finishcancer",-0.0174545454545454,0.0310909090909091,positive,this is a dummy text,0,2,0,0,2
0,Black forest cake! It happens to be both our favorite kind of cake. I made it from scratch. What is your favorite cake?,0.5095555555555555,-0.1822222222222222,positive,this is a dummy text,0,2,2,0,0
0,Many will assume you were a smoker and did it to yourself.,-0.0939999999999999,-0.071,negative,this is a dummy text,0,0,0,2,1
2,well you could always take him out or do something he would like to make up for it im sure he wont mind,0.2519999999999999,-0.18225,neutral,this is a dummy text,1,0,0,2,2
0,I ran away! My husband grabbed it and put it outside,0.291,-0.102,neutral,this is a dummy text,0,2,0,0,0
0,"It is getting close to my birthday and I am planning to get the latest iPhone, I cannot wait.",0.2476,-0.0692,positive,this is a dummy text,0,2,0,1,0
0,I just asked him to e-mail me of any changed so that i could be kept in a loop. I am very furious for a careless act,-0.1006666666666666,0.0123333333333333,negative,this is a dummy text,0,0,0,0,0
0,well i had my parents back then.. and sodas were only a quarter.,0.253,-0.3399999999999999,neutral,this is a dummy text,0,2,0,0,0
2,So you said you were going out of town. That is hilarious.,0.301,-0.061,positive,this is a dummy text,0,0,0,2,1
0,Where are yours and what is going on withthem?,0.0,0.0,neutral,this is a dummy text,0,0,1,2,1
0,She is in banking so there are definitely a lot of available jobs. And there seems to be a lot of turnover so you are probably right.,0.2525,-0.3404999999999999,neutral,this is a dummy text,0,0,0,0,1
0,"The fall weather is nice, but there is so much more free time in summer. I miss it every time it leaves",0.3186666666666666,-0.2004444444444444,positive,this is a dummy text,0,2,0,1,0
2,Nothing like a deep clean to breathe new life into your home! Its a great idea to get it out of the way now so it will not me on your mind once things start to get busy.,0.4245882352941176,-0.1343529411764705,positive,this is a dummy text,0,0,0,2,1
0,What do you like about them>,0.389,-0.0989999999999999,neutral,this is a dummy text,0,0,1,0,1
0,I have 2 children and 6 brothers and sisters.,0.704,-0.233,neutral,this is a dummy text,0,2,0,0,0
2,Yeah well you will find someone one day. Just be patient!,0.3286666666666666,-0.3476666666666666,positive,this is a dummy text,1,0,0,2,1
2,whoa that is nuts. how many did you have to kick to get out alive?,0.096,0.1659999999999999,negative,this is a dummy text,0,0,2,2,1
2,"Wow, that sounds amazing. I would have died and gone to heaven if I had gotten one.",0.1185714285714285,-0.0202857142857142,positive,this is a dummy text,0,2,0,2,0
2,That sounds delightful. I have a tornado approaching now and would like it if you lived near me.,0.3291428571428572,0.1328571428571428,positive,this is a dummy text,0,0,0,2,1
2,"I would imagine, that is a huge event! My favorite game was Zelda by the way",0.3342857142857142,0.098,positive,this is a dummy text,0,0,0,2,0
0,"Well at first I was a little discouraged because I was not making that much. Things have picked up recently though, and I feel I will be able to help him a good bit so I am feeling better about it.",0.2581666666666666,-0.218,positive,this is a dummy text,1,2,0,0,2
1,I dropped the stromboli.,0.0,0.0,neutral,this is a dummy text,0,0,0,0,0
1,I am so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG,0.2162857142857142,-0.0891428571428571,negative,this is a dummy text,0,2,0,1,0
2,"Nice, too bad I was not invited!",0.0549999999999999,0.067,negative,this is a dummy text,0,0,0,2,0
2,Oh no! Did you guys stillhave a nice evening?,0.314,-0.3373333333333333,neutral,this is a dummy text,1,0,2,2,1
0,I can’t wait until my nephew gets to come over.,0.1496,-0.3092,positive,this is a dummy text,0,2,0,1,0
1,The pain from seeing cancer and lifes shittiness eat away at my dad is unimaginable and I havent figured out how to grieve but I probably need to dissolve into tears at some point soon,-0.1018181818181818,0.0903636363636363,negative,this is a dummy text,0,2,0,1,0
1,I was looking through my old family album and realized I had a really good childhood.,0.703,-0.2435,positive,this is a dummy text,0,2,0,1,0
2,Where to?,0.0,0.0,neutral,this is a dummy text,0,0,1,2,0
2,"So EXTREMELY happy for you, NED is someone we all want to have and hold on to good for you!",0.483,0.0836666666666667,positive,this is a dummy text,2,0,0,2,0
2,"Dad's are always life savers. I love my Dad as well, he has saved me in a couple of occasions.",0.6753333333333335,-0.0053333333333333,positive,this is a dummy text,0,2,0,2,0
2,Why do not you move back?,0.176,0.032,neutral,this is a dummy text,0,0,2,2,1
1,One of my coworkers got the promotion I would been vying for. I am trying to be happy for her.,0.4444,-0.0264,positive,this is a dummy text,0,2,0,1,0
2,Yeah I have not either. I bet it is going to be awesome. Bring plenty of beer :D,0.3845714285714286,0.1285714285714286,positive,this is a dummy text,0,2,0,2,0
0,She had half estrogen+ tumor other  half neg-.,-0.159,-0.144,neutral,this is a dummy text,0,0,0,0,2
0,"No it was an accident so I felt a little bad, but I also hate those things.",-0.4139999999999999,0.0446666666666666,negative,this is a dummy text,0,2,0,0,0
0,"She fell off of a roof. She fell asleep and when she got up, she slipped.",-0.142,-0.375,negative,this is a dummy text,0,2,0,0,2
0,Ive never had heartbreaks because I dont date just any fool. Cancer Venus & Scorpio Moon,-0.3212,-0.0688,neutral,this is a dummy text,0,1,0,0,0
1,I have never been so shocked than when my husband threw me a birthday party without me knowing.,0.5233333333333333,0.233,negative,this is a dummy text,0,2,0,1,0
0,We packed up everything in the car to go visit my family.,0.5125000000000001,-0.0965,neutral,this is a dummy text,0,2,0,1,0
2,That is a reason to be sad but also to be furious,-0.0367999999999999,-0.1115999999999999,negative,this is a dummy text,0,0,0,2,0
0,That is something that is easy to laugh about after the fact but I bet you were running for your life when it happened! Haha,0.5203333333333333,0.1123333333333333,positive,this is a dummy text,0,0,0,2,1
0,Dogs can be so destructive.,0.0339999999999999,0.0733333333333333,negative,this is a dummy text,0,0,0,2,0
0,That is great. Does she practice a lot?,0.4486666666666667,-0.0253333333333333,positive,this is a dummy text,1,0,2,2,2
1,"Lost my mother, brother and sister to it. Fuck cancer.",0.0396666666666666,0.1266666666666666,negative,this is a dummy text,0,2,0,1,0
2,congratz!,0.0,0.0,positive,this is a dummy text,1,0,0,2,0
2,That must have made you feel terrible. Were you able to find the dog?,0.1783333333333333,0.1293333333333333,negative,this is a dummy text,0,0,2,2,1
0,I know. I worked my tail off for that company. After I was fired they called me a week later to tell me they realized it was not my fault but I had already found a new job and told them to take a hike.,0.3249090909090909,-0.154,negative,this is a dummy text,1,2,0,0,0
1,My son said his first word today!,0.3874999999999999,-0.287,positive,this is a dummy text,0,0,0,1,0
0,Hello,0.0,0.0,neutral,this is a dummy text,0,0,0,1,0
1,My cable company refused to send out a tech to fix my issue.,0.1642857142857143,-0.0077142857142857,negative,this is a dummy text,0,2,0,1,0
1,"Im 25 years old. I was 19 when I lost my mother, the best friend I couldve ever had to lung cancer. Its been 6 whole years and this shit still wrecks me when my brain allows itself to miss her. Losing a loved one and grieving never truly ends. My DMs are ALWAYS open",-0.0832222222222222,-0.0326666666666666,negative,this is a dummy text,0,2,0,1,0
0,"She was not really stressed , she had nausea and the only food she could eat is french fries and pizza so i was eating all that food as well",0.2479999999999999,0.04,neutral,this is a dummy text,0,2,0,0,2
1,I get so mad when I watch shows about animal shelters and see how many people abuse animals.,0.0437999999999999,0.0749999999999999,negative,this is a dummy text,0,2,0,1,0
0,"Oh, that is awful. I am really sorry. So do the songs bring back bad memories?",-0.00475,-0.01875,negative,this is a dummy text,2,0,2,2,0
0,I have the best family around!,0.7250000000000001,-0.228,positive,this is a dummy text,0,2,0,0,0
0,Not at all!,0.0,0.0,negative,this is a dummy text,0,2,0,0,0
0,I was. We dont have any animals either.,0.042,0.02,neutral,this is a dummy text,0,2,0,0,0
0,Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it out,-0.1385714285714286,-0.2488571428571428,negative,this is a dummy text,0,2,0,1,0
0,"Yes, I am ready to do it.",0.44,-0.064,positive,this is a dummy text,1,2,0,0,0
0,"I am so glad music is more freely accessible now. When I was younger, everything was at least $10 if i wanted to listen to an album.",0.616,-0.0339999999999999,positive,this is a dummy text,0,2,0,1,0
0,Well not much. Its just I feel bad because I told her I would take her but got so busy. Maybe im the one that should have got the ticket. not her,0.1074285714285714,-0.0414285714285714,negative,this is a dummy text,0,2,0,0,2
2,"""Bah, he should just do it already! In the wise words of the late Rhiana: """"If you like it you should put a ring on it"""".""",0.2174285714285714,-0.2602857142857143,neutral,this is a dummy text,0,0,0,2,1
1,I am so thankful for all the help I received after my mom passed away. I was able to overcome my grief thanks to all my friends and family :),0.5164,-0.0632,positive,this is a dummy text,1,2,0,1,0
0,It was great! He has saved for so long to buy it.,0.5133333333333333,0.1913333333333333,positive,this is a dummy text,0,2,0,0,2
1,I just reconnected with a cousin of mine after many years. It is been nice talking to him.,0.4175,-0.231,positive,this is a dummy text,0,0,0,1,0
1,I cannot wait for the new soccer season to start,0.3259999999999999,-0.0664,positive,this is a dummy text,0,2,0,1,0
2,its always good to be prepared. I live in an area that gets hurricanes too. I have even got a generator.,0.32725,0.0467499999999999,positive,this is a dummy text,0,2,0,2,0
0,<USER> This is devastating & heartbreaking for all of us. John Lewis is a great hero that done so much for what's right and true. Cancer sucks in so many ways. We'll never forget him. We love you John Lewis. Rest easy now. We'll keep on believing & fighting for equality.,0.2271,-0.0121999999999999,positive,this is a dummy text,1,0,0,1,0
2,:( cancer took my dad and brother. I'm so sorry for your losses sweet woman,-0.044,-0.062,negative,this is a dummy text,2,2,0,2,0
0,So lucky to have my dad.,0.7160000000000001,-0.0593333333333333,positive,this is a dummy text,0,2,0,1,0
2,That must have been scary. It is always better to be safe in a situation like that.,0.096,-0.1266666666666666,neutral,this is a dummy text,0,0,0,2,0
1,"He has some skin infections that are not healing, he has body aches, sweats, chills and is soooo tired all the time.",-0.0675555555555555,-0.0782222222222222,negative,this is a dummy text,0,2,0,1,2
2,I'm so sorry for your loss! My Frodo had something similar to cancer & we had to put him down back in October. One of the biggest heartbreaks I've ever felt but he was the best boy stay strong! My prayers are with you,-0.092,-0.1523076923076923,negative,this is a dummy text,2,2,0,2,0
2,Cool. Do you play football too?,0.6346666666666667,0.3766666666666666,positive,this is a dummy text,0,0,2,2,1
1,Do not you hate it when you find hair in your food?!,0.1375,-0.0665,negative,this is a dummy text,0,0,2,1,1
2,I hate that!  Knowing a spider or any sort of bug is in your room and then knowing you have to go to sleep.  I would have done the same thing.,0.0903333333333333,-0.1995,negative,this is a dummy text,0,2,0,2,1
1,I went to a fast food drive thru and the cashier refused to give me my correct change or the receipt.,0.26625,-0.1605,negative,this is a dummy text,0,2,0,1,0
1,"I'm guessing she is in stage IV,I'm also guessing NSCLC.",0.184,-0.388,neutral,this is a dummy text,0,0,0,0,2
2,"I can imagine it was a great experience, not sure if I will ever have kids.",0.5633333333333334,-0.0513333333333333,positive,this is a dummy text,0,0,0,2,0
0,Seriously! Tell me about it.. im not mad at the dog im mad at them! poor thing. even in the rain!,-0.1885714285714285,0.0182857142857142,negative,this is a dummy text,1,0,0,0,0
2,I understand.,0.52,-0.252,neutral,this is a dummy text,0,1,0,2,0
1,"I just got some new neighbors. I am kind of nosy so I asked if I could take a look at how they decorated, just out of curiosity.",0.4517142857142858,-0.0122857142857142,neutral,this is a dummy text,0,0,0,1,2
1,My neighbor just got a pool installed. It has a slide and everything.,0.2646666666666666,-0.174,neutral,this is a dummy text,0,1,0,1,0
0,I was afraid that there were a bunch of monsters in my closet!,-0.3869999999999999,0.136,negative,this is a dummy text,0,2,0,1,0
2,I feel your pain Michael. My dearest Mam passed away on Friday in the same way. I cant go out as Im recovering from cancer and had aggressive chemotherapy and radiotherapy and my immune system is zero. We share the same sorrow and heartache but we will get through this x,-0.1262666666666666,0.0930666666666666,negative,this is a dummy text,1,2,0,2,0
2,i hope you find happiness .. doesnt look like its gonna be with him.. goodluck though!,0.6396000000000001,-0.0455999999999999,positive,this is a dummy text,1,0,0,2,1
0,I broke it in a car wreck!,-0.1726666666666666,0.2666666666666666,negative,this is a dummy text,0,2,0,0,0
2,Good you should be for having such a blesses neighbor,0.595,-0.184,positive,this is a dummy text,1,0,0,2,1
0,"No, since its my house and they missed it in inspection, there was not much I could talk to him about. It was gross. Dirt, dust, and gobs of pet hair. I was breathing it the whole time!",-0.0101818181818181,-0.2823636363636363,negative,this is a dummy text,0,2,0,0,2
1,"I did not get the job that I had interviewed for. I thought the interview went well, but I guess not.",0.3707999999999999,0.0732,negative,this is a dummy text,0,2,0,1,0
1,"just got back from grocery shopping, The cashier gave me back $10 more change than I supposed to get",0.1885,-0.08725,neutral,this is a dummy text,0,0,0,1,0
0,"Yeah, it is mainly for client site assignments that I have to travel !",0.3369999999999999,-0.0989999999999999,neutral,this is a dummy text,0,2,0,0,0
0,"Yeah, and he was not sorry about being over an hour late! We just cancelled the other part of the order.",0.0393333333333333,-0.4040000000000001,negative,this is a dummy text,2,0,0,0,0
0,"I kept cleaning it up and put down a bunch of towels around her to protect the floor. I think it comes with the territory, she gets what she wants.",0.2547272727272727,-0.1479999999999999,neutral,this is a dummy text,0,2,0,0,2
0,"I would not feel right going without him, we usually go out together.",0.3676,-0.1204,negative,this is a dummy text,0,2,0,0,0
1,I came home drunk from the bar and stole my neighbor's package that was sitting out.,-0.0616666666666666,-0.02,negative,this is a dummy text,0,2,0,1,0
2,"Oh my, sorry to hear that. Hopefully, you have a lot of good memories of her.",0.3946666666666667,-0.2863333333333333,positive,this is a dummy text,2,0,0,2,1
1,I have a big speech to give.,0.4825,-0.1035,neutral,this is a dummy text,0,1,0,1,0
2,"That does suck, well maybe you guys can work something out to see each other every so often.",0.1009999999999999,-0.1653333333333333,negative,this is a dummy text,1,0,0,2,1
1,My girlfriend has been cheating on me with another woman!,0.424,0.526,negative,this is a dummy text,0,2,0,1,0
2,did you do anything special during your alone time?,0.1873333333333333,-0.2953333333333334,neutral,this is a dummy text,0,0,2,2,1
0,"was it run well? did you like it? I only get paid 8.50 an hour but i really enjoy getting out of the house and serving people, we get alot of winter texans.",0.3568888888888889,-0.0648888888888888,positive,this is a dummy text,0,0,2,0,0
2,I have never had an accident. Been driving for 22 years now,-0.0506666666666666,0.0539999999999999,neutral,this is a dummy text,0,2,0,1,0
2,That is annoying. Why is she doing that?,-0.836,0.706,negative,this is a dummy text,0,0,2,2,2
2,It happens to everyone,0.0,0.0,neutral,this is a dummy text,0,0,0,2,0
1,I was so calm and happy the other night just listening to rain hitting the kitchen windows,0.3511428571428571,-0.326,positive,this is a dummy text,0,2,0,1,0
0,"It will be my first time that I will remember, and it will be my kids first time.",0.3405,-0.22525,positive,this is a dummy text,0,2,0,0,0
2,That something which you should be proud of.,0.5760000000000001,-0.06,positive,this is a dummy text,0,0,0,2,1
1,some one ran into my car and drove off,0.2393333333333333,-0.0933333333333333,negative,this is a dummy text,0,0,0,0,0
1,I would love to hear positive stories of survival.,0.4686666666666666,0.0246666666666666,positive,this is a dummy text,0,0,0,1,0
2,I am never ready. which diet are you trying,0.199,-0.377,negative,this is a dummy text,0,0,2,2,1
2,"I know right! I noticed leaves on the ground the other day and got all excited! Is autumn your favorite season, too?",0.4054,-0.2308,positive,this is a dummy text,1,0,2,2,1
2,Families move all the time.The kids will be fine.,0.4936666666666666,-0.2496666666666666,positive,this is a dummy text,0,2,0,2,0
1,"I HATEEEE CANCER SO MUCH. I've watched so many people i love suffer and grieve over loved ones they've lost to that disgusting and dreadful disease, it's not fucking fair.",-0.2925714285714286,0.218,negative,this is a dummy text,1,2,0,1,0
0,"One time when I was little, I was scared of going to sleep without a night light",0.0757142857142857,-0.3217142857142857,negative,this is a dummy text,0,2,0,1,0
1,I stayed up all night to decorate the office.,0.238,-0.331,neutral,this is a dummy text,0,2,0,1,0
2,Do not forget a first aid kit! We always need those on camping trips!,0.244,-0.0105714285714285,positive,this is a dummy text,0,0,0,2,0
0,"Oh, believe me, I would have walked away if I could have. I was so embarrassed.",-0.0279999999999999,-0.1053333333333333,negative,this is a dummy text,1,2,0,0,0
2,I am sorry to hear about your mother.,0.3979999999999999,-0.2006666666666667,negative,this is a dummy text,2,0,0,2,1
1,"I lost my parents 10 and 14 years ago (when each child was around 11 months ironically enough) to cancer. As I watch my kids grow, the pain of grief has ebbed, but occasional sadness sets in as I think about what they are missing now.",-0.0630588235294117,-0.0934117647058823,negative,this is a dummy text,0,2,0,1,0
2,Lok'tar ogar! I love my undead necromancer! What race/class will you go with for Alliance?,0.1868571428571428,-0.0191428571428571,positive,this is a dummy text,0,0,2,2,0
2,I would have hated to clean that up. I wonder why they do that?,0.506,-0.098,negative,this is a dummy text,0,0,2,2,2
0,Continuous exposure to the sun causes sunburns (pinkish/ reddish skin) which attimes develop into painful blisters. If not well managed this advances to skin cancer. The lack of Melanie makes PWA prone to skin cancer which is fatal .,-0.1321052631578947,0.0587368421052631,negative,this is a dummy text,0,2,0,0,0
1,I walked into my living room to see my father getting very friendly with our neighbor!,0.5383333333333333,-0.2203333333333333,positive,this is a dummy text,0,0,0,1,0
2,"Oh no, I bet you aced this one then.",-0.073,-0.0099999999999999,neutral,this is a dummy text,0,0,0,2,1
0,"I used to when I was a kid but not since then! But I have to follow it, I was born in Argentina, it is in my blood",0.2073333333333333,-0.0499999999999999,neutral,this is a dummy text,0,2,0,0,0
0,I planted vegetables in my garden. I cannot wait until they sprout!,0.0635,-0.4590000000000001,positive,this is a dummy text,0,2,0,1,0
2,Sorry to hear that. I hope you are not feeling too sad.,0.2496,-0.292,neutral,this is a dummy text,2,0,0,2,1
1,I hate seeing anything about people hurting children,-0.15,0.22,negative,this is a dummy text,0,0,0,0,0
0,"Thank you, I am hoping for a new camera. It is about time to upgrade.",0.5296666666666666,-0.204,positive,this is a dummy text,0,0,0,0,0
0,"Heres how you grieve 100,000 lives. #beagoodhuman #wearamask #beresponsible #respectful #compromisedimmunesystem #immunesystem #cancer #heart #lungs #children #teens #youngadults #seniors #notpolitical #covid19 #dotherightthing",0.2404444444444444,-0.0237777777777777,neutral,this is a dummy text,0,0,0,0,1
2,Really? That would be pretty fun. I have never heard about my high school having a reunion.,0.5225714285714286,0.0265714285714285,positive,this is a dummy text,0,0,0,2,0
2,What a great time! Is the cottage on a lake?,0.428,-0.286,positive,this is a dummy text,0,0,2,2,0
1,I pray that the tests from the lab show that is not cancer.,-0.0532,0.0368,neutral,this is a dummy text,0,0,0,2,0
2,who does not? missing anything can ruin the whole trip.,0.0036,-0.0632,negative,this is a dummy text,0,0,1,2,0
1,I had a great time this weekend.,0.604,0.052,positive,this is a dummy text,0,2,0,1,0
0,It is a old movie that came out in the 80s. I remember seeing it as a kid!,0.552,-0.0433333333333333,neutral,this is a dummy text,0,0,0,0,0
0,once i had been hurt by girl friend and it hurts me more than anything in my life,-0.0259999999999999,0.287,negative,this is a dummy text,0,2,0,1,0
0,I know they have to grow up and all but cannot they stay littles for a little bit longer?,0.2105714285714286,-0.3514285714285714,neutral,this is a dummy text,0,0,2,0,2
0,I should know something by tomorrow morning.  Hopefully they tell me right away.,0.4144,-0.33,positive,this is a dummy text,0,0,0,0,0
0,She is 13 now,0.0,0.0,neutral,this is a dummy text,0,2,0,0,2
2,"Wow, that is fantastic, good for you guys!",0.66,-0.046,positive,this is a dummy text,1,0,0,2,1
0,"16, 18 , 19 and 41. That",0.0,0.0,neutral,this is a dummy text,0,0,0,0,0
1,As I was people watching today I suddenly felt very happy.,0.4891999999999999,-0.0528,positive,this is a dummy text,0,2,0,0,0
0,I am a bit worried because my SATs are coming up and I feel unprepared. I am scared I will mess up bad.,-0.2684444444444444,0.1793333333333333,negative,this is a dummy text,0,1,0,1,0
0,Unimaginably hard. But once I got into it I could not stop. I am feeling pretty certain that I will hit my 5km goal in no time.,0.1729999999999999,-0.001,positive,this is a dummy text,0,2,0,0,0
2,"I agree, high quality work deserves to be read by a broader audience.",0.518,-0.1594285714285714,positive,this is a dummy text,1,0,0,2,0
0,I do not agree as humans can be terrible mothers and I have seen animals crush their own offspring..eat them or leave them. It happens! but she is trying hard to be and is very protective. It is nice. I do not have to bottle feed,0.2645263157894736,-0.1046315789473684,negative,this is a dummy text,1,2,0,0,2
0,It was! I just could not stop! It was so good that I just had to keep eating,0.3894999999999999,-0.1675,positive,this is a dummy text,0,2,0,0,0
1,"#rainbowbridgerememberanceday today, when we remember our beloved dogs that have departed. My beautuful boy SPOT passed away on Feb 9 2017 from #staffy cancer, God bless your beautiful soul SPOTTY. I miss you so <URL>/CEbasWTBeO6/?igshid=y9rdvo4154af",0.2864285714285715,-0.0918571428571428,positive,this is a dummy text,2,0,0,1,0
0,I had to fly the other day and i was so scared.,0.0485,0.051,negative,this is a dummy text,0,2,0,1,0
0,I had a really difficult time handling the 10th grade.,0.0246666666666666,-0.1013333333333333,negative,this is a dummy text,0,2,0,1,0
0,i cried for a few days afterwards,-0.114,-0.119,negative,this is a dummy text,0,2,0,0,0
2,I understand I lost my dad 8 years ago to pancreatic cancer. Prayers to you my friend. May you find. I fort and peace. May god and the angels wrap their arms around your mom and guide her. Hugs,0.3612,-0.2252999999999999,positive,this is a dummy text,1,2,0,2,1
1,i'm scared for my kids.as well as for me.,-0.0939999999999999,0.281,negative,this is a dummy text,0,2,0,1,0
0,"Yeah, I will never show my face there again.",0.2946666666666667,-0.0986666666666666,negative,this is a dummy text,0,0,0,0,0
2,"That is the sign of a good parent. You are reaping what you sowed, in a good way. Hopefully it carries on when he is an adult and he becomes another good human being that we have few of",0.54,-0.2418,positive,this is a dummy text,1,0,0,2,1
2,"Right, sometimes I feel the same way when I feel like I should have something, but then I realize I would get bored from it after a while like everything",0.2810000000000001,-0.1656,negative,this is a dummy text,0,2,0,2,0
0,I have throughout my life and have found it difficult to be vulnerable.,0.2479999999999999,-0.066,negative,this is a dummy text,0,2,0,0,0
0,"He is doing so well, he's doing better than before he was diagnosed 1 1/2 years ago!",-0.141,-0.436,positive,this is a dummy text,0,2,0,0,2
2,That is great! So sad for those poor animals.,-0.0699999999999999,-0.0669999999999999,positive,this is a dummy text,1,0,0,2,0
0,it was over 100 degrees outside and i was low on antifreeze,0.016,-0.415,neutral,this is a dummy text,0,2,0,0,0
0,"It is actually an ultimate version, it has everything from the old games",0.3246666666666666,0.2373333333333333,positive,this is a dummy text,0,0,0,0,0
0,My girls had to take biology last year - they dissected a frog.,0.144,-0.297,neutral,this is a dummy text,0,2,0,1,0
1,I hate that I had to go through treatments twice too!,-0.1973333333333332,0.086,negative,this is a dummy text,0,2,0,1,0
0,"Nothing serious, but I watched a horror film last night and it was very scary.",-0.1608,0.2576,negative,this is a dummy text,0,0,0,0,0
0,"My brother is seriously delusional, spending his money so unwisely.",0.1094999999999999,0.1349999999999999,negative,this is a dummy text,0,0,0,1,0
1,"i was going to place an online order for a tshirt, but the site was really sketchy",0.1815,-0.35,negative,this is a dummy text,0,0,0,1,0
2,That is the worst. How do they expect people to get around?,0.2415,-0.0654999999999999,negative,this is a dummy text,0,0,2,2,2
2,"That sucks, did the house get any damage?",-0.135,0.0805,negative,this is a dummy text,0,0,2,2,0
0,"Maybe she will go easy on you, if this is not something you do often.",0.3715,-0.2045,neutral,this is a dummy text,0,0,0,2,1
0,I had three nine hour day chemo's and off for three weeks and then three more days.,0.25275,-0.509,neutral,this is a dummy text,0,2,0,0,0
1,I am so mad I cannot play soccer this season.,0.2604999999999999,0.4425,negative,this is a dummy text,0,2,0,1,0
2,I never win either.,0.854,0.388,negative,this is a dummy text,0,2,0,2,0
0,I am sorry to hear that. I hope the results will be good.,0.5043333333333333,-0.2646666666666666,neutral,this is a dummy text,2,0,0,2,0
2,Please tell me what happened! I wish I did too!!,0.322,-0.0669999999999999,neutral,this is a dummy text,1,0,1,2,0
