label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,We're thinking of you and rooting for you.,0.44,-0.384,positive,this is a dummy text,1,0,0
2,Did you feel very emasculated by this?,0.604,0.204,negative,this is a dummy text,0,0,2
1,I was mowing the lawn today and it started storming out of nowhere!,0.1713333333333333,-0.0873333333333333,neutral,this is a dummy text,0,0,0
2,wow i hope it all works out soon,0.646,-0.087,positive,this is a dummy text,1,0,0
0,"While I was walking to class yesterday, I tripped over some loose bricks and fell down. The ground was wet from rain, so I was filthy when I got up.",-0.1302,-0.1732,negative,this is a dummy text,0,2,0
2,"That is awesome.  Is it with the same company, or someone different?",0.6653333333333333,0.144,positive,this is a dummy text,0,0,2
2,That is adorable! What was the word?,0.521,-0.226,positive,this is a dummy text,1,0,2
2,Wow that sounds scary. Did you make good friends?,0.3419999999999999,0.1103999999999999,negative,this is a dummy text,1,0,2
2,Why did you do it?  Do you now feel bad about it?,0.1335,0.1615,negative,this is a dummy text,0,0,2
1,I was raped. I have just gone for a test to know if I am pregnant or I caught a disease from the bad experience,0.00525,0.00875,negative,this is a dummy text,0,2,0
0,"Yes, that was some time ago. I am mostly too busy to fill lonely, and around people a lot.",-0.0179999999999999,-0.3262857142857142,neutral,this is a dummy text,0,2,0
0,Did she have the baby?,0.674,-0.27,neutral,this is a dummy text,0,0,2
0,"My computer suddenly stopped working yesterday, and I cannot figure out why.",0.36,-0.174,negative,this is a dummy text,0,2,0
2,"I like cats, but not those kind of cats",0.4855,-0.4435,neutral,this is a dummy text,0,0,0
1,"i really like my brothers, they mean a lot to me even if it is frowned upon to express it",0.3092,-0.1924,positive,this is a dummy text,0,2,0
1,She ran her mouth to everyone.  I was surprised,0.518,0.149,neutral,this is a dummy text,0,0,0
2,They did not even eat it! How dare they!!,0.408,0.288,negative,this is a dummy text,0,0,0
2,Wow! I cannot even do that now! I bet you are very proud of her.,0.291,0.398,positive,this is a dummy text,1,0,0
1,My grandparents have been married for 50 years I hope to be like that one day.,0.3694285714285715,-0.3357142857142857,positive,this is a dummy text,0,2,0
2,He needs to just sing in the shower. Tell him to quit singing.,0.314,0.0096666666666666,negative,this is a dummy text,0,0,0
0,My baby is due in less than 2 months.,0.176,-0.4,positive,this is a dummy text,0,2,0
2,That is so nice of you to help them out! I am sure they are really thankful.,0.6479999999999999,-0.2365,positive,this is a dummy text,1,0,0
2,Exactly,0.0,0.0,neutral,this is a dummy text,0,0,0
1,"In a few weeks my best friend and I are going to go see Ben Folds, I cannot wait.",0.0566666666666666,-0.3556666666666666,positive,this is a dummy text,0,2,0
2,Oh yeah? Did you go give it a try?,0.2426666666666666,-0.108,neutral,this is a dummy text,0,0,2
2,"That is great.  Congatulations!!!! Did you get a big raise, too?",0.6925,0.266,positive,this is a dummy text,1,0,2
1,someone cut me off in traffic today,0.0793333333333333,-0.0966666666666666,negative,this is a dummy text,0,2,0
1,I cheated on my boyfriend once.,0.562,0.208,negative,this is a dummy text,0,2,0
1,I know it is very petty of me but it is starting to bug me. My family has been very generous towards my adult sister as of late but have not really paid much attention to me.,0.3404,-0.1296,negative,this is a dummy text,0,2,0
0,dont know he is still missing,0.071,-0.221,neutral,this is a dummy text,0,0,0
1,"10 yrs ago today, my mom died after battling cancer. She was my #WomenInMedicine role model and a fierce #patientadvocate. As an #oncologist I wish we had the therapies we do now back then. I grieve her today and everyday. #MedTwitter #CancerSucks <USER>",-0.0012941176470588,-0.0791764705882352,negative,this is a dummy text,1,2,0
1,I cannot believe I found a 20 dollar bill outside my house. It was not expected at all.,0.3603333333333334,-0.2009999999999999,negative,this is a dummy text,0,0,0
2,That is great. Do you thiink you will get a raise?,0.6405000000000001,0.176,positive,this is a dummy text,1,0,2
0,"Wow, when did you first meet him",0.385,0.01,positive,this is a dummy text,0,0,2
0,The attention to details were remarkable. It was a night to remember.,0.4032,-0.0416,positive,this is a dummy text,0,0,0
2,I feel so much for the sisters going through it right now in their treatments.,0.5605,-0.1679999999999999,neutral,this is a dummy text,0,1,0
2,"Ooh, I have always wanted to learn how to do that. You must be so excited!",0.453,0.1725,positive,this is a dummy text,0,2,0
0,too many outside distractions.. trying to run a church while working at his real job,0.2683333333333333,0.0593333333333333,negative,this is a dummy text,0,2,0
2,Are you sure about that? I bet you are more than average.,0.1953333333333333,-0.168,neutral,this is a dummy text,1,0,2
2,OMG. I think I would have passed out.,0.2789999999999999,-0.18,negative,this is a dummy text,0,2,0
0,Thanks- My boyfriend really stepped up and has been over all weekend taking care of me and my kids.,0.6128000000000001,0.0096,positive,this is a dummy text,0,2,0
0,To think I stumbled upon it by accident.,-0.089,0.3159999999999999,neutral,this is a dummy text,0,0,0
1,"Is not it nice when people bring you food, when you have had a long day?",0.439,-0.2506666666666666,positive,this is a dummy text,0,0,2
1,I am kind of sad my little boy is growing up so fast and starting Kindergarten next week.,0.1484,-0.4296000000000001,negative,this is a dummy text,0,2,0
2,"that is scary to me, i hate bikes",-0.466,0.5026666666666667,negative,this is a dummy text,0,2,0
0,"yah, been studying for a while now.",0.0,0.0,neutral,this is a dummy text,0,2,0
2,Why? What did he do?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,"Oh no, what happened?",0.0,0.0,negative,this is a dummy text,0,0,1
1,I had this girlfriend who i caught playing me with this other guy right? so i turned her in for warrents and the other guy got the blame from the cops,0.0404999999999999,0.00675,negative,this is a dummy text,0,2,0
1,i felt bored being by myself all week,-0.1293333333333333,-0.4566666666666667,negative,this is a dummy text,0,1,0
1,I got a new job. There is so much debt I want to clear off,0.3372,0.0392,neutral,this is a dummy text,0,2,0
2,Oh that is so sweet! I love baby kittens. Are you going to keep it?,0.6140000000000001,-0.2235999999999999,positive,this is a dummy text,1,0,2
0,i really like going once a month to buy something i really want helps with my anxiety,0.2226666666666666,0.1183333333333333,positive,this is a dummy text,0,1,0
0,It was an art based on the game Zelda!,0.5469999999999999,0.1479999999999999,neutral,this is a dummy text,0,0,0
2,"That sucks, I work with people like that and it is just more work for other people",0.1945714285714285,-0.0625714285714285,negative,this is a dummy text,0,2,0
1,i'm scared for my kids.as well as for me.,-0.0939999999999999,0.281,negative,this is a dummy text,0,2,0
2,That really sucks. You can always look into new housing options.,0.31,-0.0946666666666666,negative,this is a dummy text,1,0,0
0,"Need time on the fMRI, and you?",0.1139999999999999,-0.138,neutral,this is a dummy text,0,0,2
0,Yesterday my friend bought the Ferrari I always wanted. I deserve it more than him.,0.472,-0.2433333333333333,positive,this is a dummy text,0,2,0
0,I usually just rely on the alarm,0.0529999999999999,0.311,neutral,this is a dummy text,0,2,0
1,"#Concert4Cancer <USER> <USER> ,<USER> thankyou for this treat... A year ago today I lost my beloved Dad to pancreatic cancer ....none of us knew he had this and we watched him slip away over 10 days... #backforgood will now hold a special meaning",0.149,-0.1082499999999999,positive,this is a dummy text,1,2,0
1,I walked around the mall for 2 hours with my fly down.,0.3573333333333333,0.1353333333333333,neutral,this is a dummy text,0,2,0
1,"Every time I park my car in my apartment's parking lot, someone parks way too close to me. It is annoying!",0.1497777777777778,-0.2031111111111111,negative,this is a dummy text,0,2,0
1,Of course if I could predict the future all of this would be so easy.,0.4305,-0.132,positive,this is a dummy text,0,0,0
0,I just got a huge job promotion 4 months earlier than expected because I brought in so many new clients.,0.413,-0.0299999999999999,positive,this is a dummy text,0,2,0
2,im sure! its tough being at home all day without alot of interaction,0.3148,-0.1472,negative,this is a dummy text,1,1,0
1,A women to take care of myself!,0.557,-0.093,neutral,this is a dummy text,0,0,0
0,Better to have cellulite than skin cancer removal scars I always say....,-0.2742857142857143,-0.0951428571428571,neutral,this is a dummy text,0,0,0
2,Do not forget a first aid kit! We always need those on camping trips!,0.244,-0.0105714285714285,positive,this is a dummy text,0,0,0
1,"i have a friend on facebook that posted a weird meme of someone mixing milk , nes quick and maya and swore its so good ... i almost threw up in my mouth",0.4617142857142857,-0.1002857142857142,positive,this is a dummy text,0,0,0
1,I also was very thin with sunken eyes U had a very hard time getting food down.,-0.0343333333333333,-0.2006666666666666,negative,this is a dummy text,0,2,0
2,Wow that is awesome. You must be feeling pretty content.,0.5332,-0.0319999999999999,positive,this is a dummy text,1,0,0
1,One of my closest friends from HS lost her mother to cancer last week. We havent seen each other in years but we are still very close and have alwayssss kept in touch. Shes having such a difficult time and I dont know how to help her grieve and navigate this horrible time.,0.0171578947368421,-0.1198947368421052,negative,this is a dummy text,1,2,0
2,Is he trustworthy>,0.938,-0.37,neutral,this is a dummy text,0,0,2
1,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could be that lucky sometimes.,0.5383333333333333,0.029,positive,this is a dummy text,0,2,0
2,"I hate to say it but, I think that ship has sailed. She is either dead or not your girlfriend anymore.",-0.0673333333333333,0.079,negative,this is a dummy text,0,0,0
0,I wish they would bring back VCRs.,0.1685,-0.0959999999999999,neutral,this is a dummy text,0,0,0
1,I took up running and I started seeing a huge improvement in my cardiovascular endurance.,0.3404999999999999,0.364,positive,this is a dummy text,0,2,0
0,I am not a big fan but I go fishing once or twice a year.,0.3248,-0.19,neutral,this is a dummy text,0,2,0
1,I was really nervous to move across country.,0.0593333333333333,0.2406666666666666,negative,this is a dummy text,0,2,0
1,Cannot believe I could not do any pushups.,0.451,-0.082,negative,this is a dummy text,0,2,0
0,Can anybody offer some advice about this for me?,0.448,0.153,neutral,this is a dummy text,0,0,1
0,"I know for real, it took me 3 years just to do it but I had positive vibes. NY to FL! ( running from the cold! )",0.378,0.0117142857142857,positive,this is a dummy text,0,2,0
2,Sounds like a good time! Have fun at the party!,0.6306666666666666,0.105,positive,this is a dummy text,1,0,0
1,My family is still has not recovered from the untimely passing of my father two years ago.,0.1034285714285714,-0.2988571428571429,negative,this is a dummy text,0,2,0
2,How likely is he to go ape shit?,-0.1545,-0.068,negative,this is a dummy text,0,0,2
2,What did he do?,0.34,0.096,neutral,this is a dummy text,0,0,1
1,I am so mad I have to go back to school.,0.0756,-0.0083999999999999,negative,this is a dummy text,0,2,0
2,Haha you are a good father. I hope you can make it through it!,0.6092,-0.2808,positive,this is a dummy text,1,0,0
1,"The last time I had to fly for work, we had issues when it came time to land.",0.1949999999999999,0.0086666666666666,negative,this is a dummy text,0,2,0
0,MY sister used to live in the apartment next door to me. She was my only friend in the complex.,0.3462857142857142,-0.1697142857142857,neutral,this is a dummy text,0,2,0
2,i dont blame you.i also feel like telling them something. but i hold my tongue,0.1149999999999999,-0.0806666666666666,neutral,this is a dummy text,1,2,0
1,I am realizing that my kids are getting older and gonna leave me soon,0.135,-0.2319999999999999,negative,this is a dummy text,0,2,0
2,Probably could be a new species of gator.,0.2786666666666667,-0.0126666666666666,neutral,this is a dummy text,0,0,0
0,You should consider getting some new roomies.,0.5693333333333334,-0.2,neutral,this is a dummy text,0,0,0
1,lost a lot of weight now i can walk around shirtless which i did yesterday,-0.0708,-0.2175999999999999,positive,this is a dummy text,0,2,0
1,"Tonight, I've lost my mother. She passed away from pancreatic cancer. She was a wonderful person and mother. My heart is broken, and most of my pain is not having chances to give more to her, to have more years with more joys. I miss you mom, so very much.",0.2314666666666666,0.0544,negative,this is a dummy text,2,2,0
0,Yea but he was leaving early to go tailgate and I didnt have time.,-0.0053333333333333,-0.2013333333333333,neutral,this is a dummy text,0,2,0
1,My new hotel neighbors are very noisy.,0.2925,0.06,negative,this is a dummy text,0,1,0
1,"I thought I was dying  I could not think straight, I was weak and nauseous.",-0.2315999999999999,-0.0367999999999999,negative,this is a dummy text,0,2,0
1,My girlfriend is finally coming back to the states after being away for 4 years.,0.1633333333333333,-0.1433333333333333,positive,this is a dummy text,0,2,0
0,"No, not really, but what is bugging me most is the place that has to schedule them cannot get me in until September! I want to get this all done and over with and this is just drawing it out - makes me very nervous.",0.2127499999999999,-0.01825,negative,this is a dummy text,0,2,0
2,yes. youtube will def have some awesome ideas . i could stand to get rid of this gut also..hahahah,0.2239999999999999,0.0426666666666666,positive,this is a dummy text,0,0,0
0,I did! The company does something that I actually like -- a panel interview vs a series of one-on-ones. Have you ever had an interview like that?,0.2588888888888889,-0.1095555555555555,positive,this is a dummy text,0,2,2
1,So my girlfriend gave me her password on facebook as a sign of faith,0.2774999999999999,-0.09,neutral,this is a dummy text,0,0,0
0,Yep. That always happens,0.0,0.0,neutral,this is a dummy text,0,2,0
0,My kids go back to school next week and I cannot wait!,0.069,-0.3106666666666666,positive,this is a dummy text,0,1,0
1,His breathing sounds like ice in a blender on high with every inhale/exhale.,0.194,-0.11,neutral,this is a dummy text,0,2,0
2,Wow! That Is on the east side of Africa is not it?,-0.051,-0.4619999999999999,positive,this is a dummy text,0,0,2
2,I do not really trust dealerships. What is wrong with your car?,0.1668,0.0588,negative,this is a dummy text,0,0,2
2,well thats good of you! too bad it happened :/ but glad shes not upset,0.036,0.2165,positive,this is a dummy text,1,0,0
2,Yay!  What type of dog?,0.2653333333333333,-0.094,positive,this is a dummy text,0,0,2
2,Well good luck! I am sure you will do great!,0.6688,-0.1195999999999999,positive,this is a dummy text,1,0,0
1,"Hi, I am separated, I am hurt and my heart is broken",-0.3659999999999999,0.182,negative,this is a dummy text,0,2,0
0,My cancer has spread from lung to lymph nodes.,-0.2295999999999999,-0.0311999999999999,negative,this is a dummy text,0,2,0
1,"I moved into a new state recently, and there is a lot to do, but I do not have any friends in the new place I stay at.",0.42,-0.247,negative,this is a dummy text,0,2,0
1,Phew! The recent storm narrowly missed my neighborhood!,-0.152,0.1014999999999999,positive,this is a dummy text,0,0,0
2,"That is wise. I too am trying to pay off my credit card debts. After that, I am cutting them up.",0.0826666666666666,-0.1236666666666666,neutral,this is a dummy text,0,2,0
0,It was embarassing for me but probably funny for them.,0.836,0.22,neutral,this is a dummy text,0,1,0
0,We met in high school when he moved in with a friend that was my neighbor. We became friends just goofing around on the bus and then we got jobs at a neighborhood diner together and messaging each other every night and then eventually we just started spending every single evening with each other since.,0.2097333333333333,-0.1942666666666666,positive,this is a dummy text,0,2,0
2,"Oh, that is not good. Did you get a warranty for the phone?",0.537,-0.112,negative,this is a dummy text,0,0,2
2,"Again so so sorry you've lost both ya parents huni, maybe this is why we're so protective now with mum!! I had another cancer scare during covid, and couldnt have a hug or kiss frm mum, which hurt mre then the physical pain Sending so much healing karma and love babe",0.1585882352941176,0.1051764705882353,negative,this is a dummy text,2,2,0
2,"I can empathize. I lost my sister two years ago to cancer. I miss her every day. Hugs to you, Mr. President.",0.1478333333333333,-0.1326666666666666,negative,this is a dummy text,1,2,0
1,"i was just like the usual, working on my website, and then i saw a disgusting advert which was about society",0.0628571428571428,-0.028,negative,this is a dummy text,0,2,0
1,I paid off my credit card before buying my house.  I didnt realize how expensive owning would be and after some repairs I owe more than I started with on my card.,0.1286,-0.1382,negative,this is a dummy text,0,2,0
0,There is a book that some of ladies have recommended for husbands.,0.618,-0.206,neutral,this is a dummy text,0,0,0
1,"A week has passed since my beloved, wonderful auntie lost her battle with cancer and it still feels so surreal. I know life must go on, and running a personal best in my lunchtime 10km round the block will hopefully kick start a better week - she's shining down already",0.2023636363636363,0.0548181818181818,positive,this is a dummy text,1,2,0
0,i was scared walking home alone last week,0.0203999999999999,-0.2096,negative,this is a dummy text,0,2,0
2,Maybe i will look into it.,0.417,-0.1629999999999999,neutral,this is a dummy text,0,0,0
0,That should help with the cost then. How much money do you need to save?,0.2648,0.0047999999999999,neutral,this is a dummy text,0,0,2
2,I have never heard of such a breed. Must be so cute!,0.2875,-0.1299999999999999,positive,this is a dummy text,0,0,0
0,"Just some khaki shorts , and running nike shorts since its so hot outside, nothing huge since all my bills are due next week",-0.0615555555555555,-0.1164444444444444,neutral,this is a dummy text,0,1,0
1,I just started learning to rock climb at a local indoor climbing facility near me and finally got to the top of the tallest wall!,0.2726666666666666,-0.2042222222222222,positive,this is a dummy text,0,2,0
2,Your kids being upset is understandable as long as they aren't upset with you.,-0.1123999999999999,0.0116,neutral,this is a dummy text,0,0,0
2,"That is smart, I would recommend a nintendo switch!",0.4052,0.0268,positive,this is a dummy text,1,0,0
2,That sounds like a relief.,0.5519999999999999,-0.164,positive,this is a dummy text,0,0,0
2,"refund and tickets wont do anything , someone messed up big and they need to be fired",0.149,-0.1133333333333333,negative,this is a dummy text,0,0,0
2,I would be scared too. I hope everything will be ok for you. Fingers crossed.,-0.0039999999999999,-0.1496666666666666,positive,this is a dummy text,1,2,0
2,What show is it?,0.346,0.542,neutral,this is a dummy text,0,0,2
1,"The talented man who cut my hair these past 30 years, thru daughters wedding and no-hair breast cancer, committed suicide Thursday. I grieve for you Reiner Schaefer. I grieve for your parents. But most especially, as a survivorof suicide by a parent, I grieve for your children.",0.0405263157894736,0.0005263157894736,negative,this is a dummy text,1,2,0
0,"""He did.. and I said, """"Hold up,"""" but I guess he heard something else? I mean... c'mon man. It is annoying. I wish my door had a lock, but it is some old 1950s apartment complex and everything is old. I guess people from the 50s did not need to lock their doors. Lucky them. But I guess they had lamer porn back then, too.""",0.0293333333333333,-0.0018888888888888,negative,this is a dummy text,0,0,0
1,"Meet my little sister Sherry. She passed away last year after living gloriously for fifteen years & beating cancer. She was there through our middle/high school years, first loves & heartbreaks, traveled the country, saw us get married. Loved deeply & infinitely #heckcancer",0.184695652173913,-0.0729565217391304,positive,this is a dummy text,1,2,0
2,"Congrats, you should try to sleep some thou.",0.502,-0.0886666666666666,positive,this is a dummy text,1,0,0
2,"You should take her on a vacation, or something. She deserves it.",0.668,0.0269999999999999,positive,this is a dummy text,0,0,0
2,Hopefully no breaks.,0.22,-0.47,neutral,this is a dummy text,0,0,0
2,Well atleast you have something to help you guys.,0.342,-0.182,neutral,this is a dummy text,1,0,0
0,Did you get any help?,0.413,0.065,neutral,this is a dummy text,0,0,2
2,"Maybe take a few days to think it over, and then when the weekend comes, think of a way to surprise them in order to make it up to them. Or if nothing else, just be as honest as possible and not try to cover anything up when you need to bail on them. They will appreciate that the most.",0.3716842105263158,-0.1677894736842105,positive,this is a dummy text,1,0,0
0,"Man dies after his operation/pacemaker was delayed due to shut down orders-hundreds of thousands of people have not receive cancer treatment,to shut down orders.Will government ever tell us how many people died due to their shut down orders? <URL>/posts/3162745403762322/?d=n",-0.0232727272727272,-0.1532727272727272,negative,this is a dummy text,0,2,2
0,Comes in a bag that has 12 individual snacks inside.,0.1656,-0.3371999999999999,neutral,this is a dummy text,0,0,0
2,"Yeah, I think her parents or her peers, or even herself probably, may put a lot of expectations on her. While you want to reassure and encourage her, it is good to not make her plan too far ahead in the future and put all that weight on her. It is what my parents did with me, and I resented them for it.",0.4035555555555555,-0.1314444444444444,neutral,this is a dummy text,0,2,0
0,"It is, you have never heard of it?",0.514,-0.222,neutral,this is a dummy text,0,0,2
2,the loss of a sister leaves a huge hole in the family's fabric. I too lost a sister - to cancer in my case. I think of her every single day. Try to celebrate the goodness of her life. The pain dulls but the grief remains.,0.0789999999999999,-0.0852,negative,this is a dummy text,0,2,0
2,I agree. I really hate driving off only to find out a third of your order is wrong or missing!,-0.0314285714285714,-0.1145714285714285,negative,this is a dummy text,1,1,0
1,Few years ago i was in shock when my dog died,-0.252,0.014,negative,this is a dummy text,0,2,0
0,"Please consider helping out my friend. Transplant recipient, cancer patient, suffering memory trouble just trying to get cash to help with bills and food.",0.1111428571428571,0.007,neutral,this is a dummy text,0,2,0
2,I love google. It is my favorite search engine.,0.5675,0.1664999999999999,positive,this is a dummy text,0,2,0
0,Not long enough! I am totally dreading it. He does not like me and he is so rude.,-0.0936,0.0836,negative,this is a dummy text,0,2,0
0,"Thank you, me too! He is a little over 2 years old. I would hate to lose him, but they usually do not live more than 2-3 years.",-0.0134999999999999,-0.1235,positive,this is a dummy text,1,2,0
1,"Before I got my dog, my life felt empty. He is my best friend now !",0.3436,-0.1488,positive,this is a dummy text,0,2,0
0,"I have heard of some constipation issues, I have heard others that use softeners.",0.0306666666666666,-0.0443333333333333,negative,this is a dummy text,0,2,0
1,I just don't want to find out if I have cancer again.,0.127,0.1399999999999999,negative,this is a dummy text,0,2,0
1,My cat died the other day.,-0.0604999999999999,-0.2955,negative,this is a dummy text,0,2,0
0,He came home for two weeks and started chemo again this last Wed.,0.0808,-0.2255999999999999,neutral,this is a dummy text,0,2,0
2,Thats funny. I never did anything that daring!,0.501,0.45,neutral,this is a dummy text,0,2,0
0,"I do, too. I tend to get 'mom brain' at the worst times! I will be happy when he is old enough to get his own chips [he is 14 now].",0.38375,-0.01325,positive,this is a dummy text,0,2,0
1,I had the nicest surprise last week!,0.385,0.1059999999999999,positive,this is a dummy text,0,0,0
0,Thank you. I am so proud of myself and that gives me even more motivation!,0.734,0.0915,positive,this is a dummy text,2,0,0
2,"Eww, I have had that happen. Did you say something to the person showing you the apartment?",0.3306666666666666,-0.1116666666666666,negative,this is a dummy text,0,0,2
2,"As a fat guy who wore all black and played Magic: The Gathering everyday in the library, I can relate lol.",0.3335,-0.1465,neutral,this is a dummy text,1,2,0
2,"ah so sad for you, where did he/she moved?",-0.55,-0.334,negative,this is a dummy text,2,0,2
2,That would make me mad. Did you know who did it?,0.0804999999999999,0.033,negative,this is a dummy text,0,0,2
1,My dad surprised me one morning with a new truck. I was not expecting it all and it was just a great morning.,0.4502222222222222,-0.1106666666666666,positive,this is a dummy text,0,2,0
0,Yeah they are pretty great!,0.833,0.181,positive,this is a dummy text,0,1,0
1,I have had burning stabbing pain ever since.,-0.3346666666666666,0.276,negative,this is a dummy text,0,2,0
2,That was very mean of him.,-0.12,-0.066,negative,this is a dummy text,0,1,0
2,oh man well at least its a good thing to see them grow,0.4679999999999999,-0.263,positive,this is a dummy text,1,0,0
2,Did you do something really fun?,0.836,0.686,positive,this is a dummy text,0,0,2
2,Oh I see. I bet it was a sad day then.,-0.018,-0.2155,negative,this is a dummy text,0,0,0
1,I was cleaning out my grandfathers closet finding old moldy clothes.,0.2723333333333333,-0.3316666666666666,neutral,this is a dummy text,0,2,0
2,"Do not mind them, everyone has a tough time everynow and then. You will be okay",0.148,-0.1639999999999999,positive,this is a dummy text,1,0,0
2,Your a pretty tough guy and you have the wits too dude. You got this.,0.3819999999999999,-0.0756,positive,this is a dummy text,1,0,0
1,Cancer blows. A friend of mine just lost his wife to it last night. Heartbreaking R.I.P. Jo,-0.0522499999999999,0.1937499999999999,negative,this is a dummy text,0,2,0
2,At 13 everything is interesting to her. She may just want attention.,0.521,0.12,neutral,this is a dummy text,0,0,0
1,I went to work on my birthday and my coworkers had gotten me my favorite cake. I was not expecting that at all.,0.5776,0.1419999999999999,neutral,this is a dummy text,0,2,0
0,I am hoping to go to Mitchell Hamline in Minnesota or Syracuse,0.194,-0.09,positive,this is a dummy text,0,0,0
1,I went on my first rollercoaster ride about a month ago,0.2952,-0.036,neutral,this is a dummy text,0,2,0
2,But especially for you because no one things about the caregivers and how hard,-0.138,-0.1853333333333333,neutral,this is a dummy text,0,0,0
1,"I got accepted to Harvard, I am so happy.",1.0,0.47,positive,this is a dummy text,0,0,0
2,woohooo i bet you are super excited,0.4246666666666667,0.528,positive,this is a dummy text,1,0,0
0,"Yes, we saw them every week. They were very kind and I miss them.",0.1585,-0.249,positive,this is a dummy text,0,2,0
1,I am very excited about this weekend. Two days with literally no plans and no responsibilities!,0.4194285714285714,-0.0234285714285714,positive,this is a dummy text,0,2,0
0,"ok, that will do you I think at least for todayl.",0.484,-0.184,neutral,this is a dummy text,0,0,0
0,"It was a medium amount of money but still, he did me so dirty.",0.059,-0.0769999999999999,negative,this is a dummy text,0,2,0
0,Thank you. I agree. She really is great most of the time.,0.7130000000000001,-0.217,positive,this is a dummy text,1,1,0
1,I saw a guy deadlift 700lbs at the gym the other day. I was in awe.,0.0646666666666666,-0.0543333333333333,positive,this is a dummy text,0,2,0
2,That market has been really lately so you should see it grow.,0.5153333333333333,-0.0906666666666666,positive,this is a dummy text,0,0,0
0,"There was a day that I was a bit short on cash on hand and I did not give money to a homeless man. I usually always do, as I feel it is my part to help those in need, as I am blessed. I felt very bad that I did not that day.",0.1775,-0.1715,negative,this is a dummy text,0,2,0
1,I ate my wife's leftovers while she was taking a nap,0.15,-0.442,neutral,this is a dummy text,0,2,0
2,Oh no. Ive only been once but it was great. What happened?,0.916,0.33,positive,this is a dummy text,0,2,1
2,"It definitely can be, just learn to drive defensively!",0.4186666666666667,0.0479999999999999,positive,this is a dummy text,1,0,0
1,I was in a bind not too long ago and I trusted my parents to help me out.,0.0964,-0.2308,neutral,this is a dummy text,0,2,0
2,Are you gonna get it repaired?,0.48,0.188,neutral,this is a dummy text,0,0,2
2,lol hey at least it was your neighbors sidewalk and not yours,0.136,-0.36,neutral,this is a dummy text,0,0,0
0,True. I just have not found a way to yet. Need to be more creative.,0.4353333333333333,-0.1703333333333333,neutral,this is a dummy text,0,2,0
1,I just found out my husband is cheating on me..,0.6040000000000001,-0.054,negative,this is a dummy text,0,1,0
2,How did you feel?,0.604,0.204,neutral,this is a dummy text,0,0,1
1,This job is everything I could possible ask for.,0.2753333333333334,-0.1353333333333333,positive,this is a dummy text,0,2,0
0,My boss is giving preferential treatment to certain groups of people :(,0.3783333333333333,-0.2063333333333332,negative,this is a dummy text,0,0,0
1,"I visited New York last weekend, I was amazed.",0.7046666666666667,0.2626666666666666,positive,this is a dummy text,0,2,0
0,"I am, I like college more than the NFL but they are both exciting, do you like sports?",0.5812,0.066,positive,this is a dummy text,0,2,2
1,I glad to see my daughter as a dancer.,0.6104999999999999,0.106,positive,this is a dummy text,0,0,0
2,"Again, the more we know and learn to protect ourselves the better off we are in the long term!",0.3648,-0.0696,positive,this is a dummy text,0,0,0
1,i hate when someone dosnt take the hint to stop talking,-0.1294999999999999,0.0894999999999999,negative,this is a dummy text,0,0,0
2,I feel sorry for th 19 people who did not get it.,0.276,-0.021,negative,this is a dummy text,2,0,0
1,I won the opportunity to go up in a hot air balloon. Wonder who I should take with me.,0.4691428571428572,0.0405714285714285,positive,this is a dummy text,0,0,0
1,Thanks for that. I never paid attention to politics until March because Im a person with cancer trying to survive a pandemic and I had to figure it out. I am appalled by our federal leadership and the anti science stance. I do grieve every day. Thanks for your insight.,0.0948,0.0065,negative,this is a dummy text,0,2,0
1,My father died three years ago and I'm still trying to prove this to <USER> for them to release funds that he had. The heartache and misery that this has caused my elderly cancer surviving mother is outrageous.,-0.1027499999999999,0.017,negative,this is a dummy text,0,2,0
2,That is good. Some parents can be old fashioned.,0.6133333333333334,-0.3566666666666667,positive,this is a dummy text,0,0,0
0,we were walking in the front door and it had a glass door apparently but I did not see it. It was a very clean door. LOL. Later on that night I won a door prize. which was pretty funny],0.3342857142857142,-0.268,positive,this is a dummy text,0,0,0
0,a very large family my dads has a lot of brothers too and my mom as well .... too many dang cousins,0.5671428571428571,-0.2382857142857143,negative,this is a dummy text,0,2,0
2,I know the feeling! What you have to do is call in sick on a day that you are schedule to go in.,0.1451428571428571,-0.1891428571428572,negative,this is a dummy text,1,0,0
0,"The waiting is not easy, but it is necessary.",0.236,-0.356,neutral,this is a dummy text,0,0,0
2,that is great that you can trust her. how old?,0.8460000000000001,0.212,positive,this is a dummy text,1,0,2
2,Sounds delish! I really like Moes southwest grill. If you get the chance you should try it.,0.3777142857142857,-0.0065714285714285,positive,this is a dummy text,0,0,0
2,Yes and they seem so full of themselves while doing it.,0.073,-0.443,positive,this is a dummy text,0,2,0
1,Friends threw me a surprise party at work yesterday. It was quite the surprise!,0.6076666666666667,0.295,positive,this is a dummy text,0,2,0
0,"That is for sure, it feels great to have someone on your side all the time",0.4280000000000001,-0.166,positive,this is a dummy text,1,0,0
1,My husband woke up with his face swollen and a terrible toothache,-0.2692,0.1539999999999999,negative,this is a dummy text,0,2,0
1,When she told me this I fell to the floor screaming and crying.,-0.4685,0.11,neutral,this is a dummy text,0,2,0
