label,text
0,That one worked but many others are not.
2,"Oh, good. I am sure it will be an improvement from your current situation."
2,I have not heard of that one. What genre does it fall in?
0,yeah! but i still ordered but the food delivery is not here yet
2,We were all wondering how you were doing!
2,"ughhh, I am goiing to make a PPJ sandwich right now."
0,Its not that. My apartment is crappy and Id rather be paying for a home
1,I totaled my brand new car yesterday.
1,I went to the store the other day and made a mistake.
1,My husband has small cell and this cancer is very aggressive.
1,I was shocked a couple of days ago when I made over $100 without even trying.  But then I remembered money is just energy and flows to whoever is open to it
1,I am so jealous of Trump. I do not understand how someone not that smart can be so rich.
2,What did he do?
2,"Yes i know that feeling well,  were you happy to look back?"
0,"And, remember, there is NOT a time line on these things."
2,"Fantastic, keep your spirits up and the sky's the limit."
2,"I know how that could be, an old trip down memory lane can make you reflect on so much."
0,"I did, I had him for 15 years, but I just had to put him down. It was the worst day of my life"
1,my dad died last year
0,I completed tx for the anal cancer on 6-30-09 and had the vats on 9-23-10.
0,i quit that mofo.
2,Its too soon to be homesick!
0,"He is fine now, but it was a tough few weeks.  Our church really rallyed around us, helping out with food and the kids, etc.."
0,Its a financial analyst job with a big company. Im worried that I wont do well.
0,Three they are in school now so its bittersweet
1,I am so happy today because my peacocks just had 3 babies! They are so cute!
1,Hello
2,What did he do?
0,I agree! I am so happy I can enjoy it now.
0,Yes! I just think they could have told me they were not able to make it after all. Everybody else was waiting to see if they would show.
0,"It was a really nice bonus too, they were impressed with the quality of work I have done this year."
0,I think so and I will not let him down. I have invited him over for dinner.
0,I actually started today it was a lot of information to take in but it was such a joy.
0,I am afraid I am going to do badly in my advanced programming class this semester!
2,I know right? I love the side hustle!
2,That too bad. They are other work from home opportunities though.
1,I fell into a puddle while I was walking yesterday.
0,"Boats, ATVs and jet-skis. Oh, motor homes too. I have a  canoe lol"
2,"Rainy days are boring, but I do like the sound of them. It is calming in a way"
0,What ever need you need to do.
0,I like the place I live I just wish I was not all alone.
0,Thank you!
2,"You find a new you, a new normal."
1,It is been a rough day! My water heater is busted. Fortunately I got a plumber coming in that can fix it over the weekend.
1,I am so happy for all the presents that I got at my birthday party!
0,I agree. I love autumn.
1,"Today was totally unexpected, but interesting too"
1,My daughter entered a hula hoop contest with a lot of kids. She won first prize!
0,i am always outside my house beafore my friend gets here
0,I had just bought the car two days before the accident.
0,"Not too bad, but she did not really notice sometimes that she was not hearing certain words correctly. I just went with it haha."
2,oh it was one of those chalenges things?
2,That is so wonderful! I have 3 children myself and I love having grandparents to rely on.
0,That is awful he might be in your house.
1,My mom makes me babysit my nephew all the time.
0,No I am not going. I do not have time and my family dose not talk to me. I just miss home.
1,My daughter has been sick and I have been taking care of her.
0,"That is true, but I still catch myself wishing I was better"
0,I am really loving Big Brother this season.
0,Yeah a lot of good memories.
1,I had terrible mouth sores to the point where they were actually open sores.
1,I got a promotion at work! I am so excited!
0,I got a new job and have always wanted to move away from my hometown because its not that big. I cannot wait
2,Wow yes they do they must be stress free and have good genes to look so young hopefully the kids do not disturb you though lol.
1,I had to put my dog to sleep and it was super stressing! :(
1,I just got promoted to be a supervisor at my job. I am so happy that my employer promoted me!
0,"Hi, I am new to the site also."
1,i got invited to a trip to texas the other week
0,Everything that bumped me left big blood spots on the skin or bruises.
0,ohh! that is frighting. Did not you scare?
1,My eldest son just graduated High School I was so proud.
0,"Yeah, it looked pretty gross."
0,"Oh no, that is really embarrassing! Hopefully they let you off easy since it was just an accident."
2,What subject was the test in?
0,I have very little savings and I am very concerned if i will be able to find another job in a short amount of time
2,Oh that is a good friend. I hope your feeling better now.
2,I love boots fall is best for fashion
1,"The other day I was in a building and I was heading towards an elevator. I was rushing towards it because it was closing. I tripped right as I got in and slammed my head into the wall inside, and then had to hang out with everybody afterward as it slowly went up. Felt so dumb"
2,That is awesome to have that type of dedication.
1,I have to make a brisket tomorrow.
0,Nope. I have not felt anything for anyone since.
0,I recently spent a full weekend relaxing at the beach.
1,A year ago today I lost my sister suddenly. 9 months before that I lost my home and 3 months before that I lost my dad to a short fight with cancer. Pain changes you but Im surrounded by amazing people
1,"I was living through the WORST time in my life, yet, gestures like that kept me going. Through the heartbreaks, through the depression, through the struggle of my uncle fighting cancer, through the financial struggles, moments like THAT reminded me to NOT give up!"
1,I hate to be tired and see a store crowded with customers and only one or two checkouts open.
1,I heard a loud bang in the middle of last night and it woke me up.
1,I ate at a restaurant this morning and the Sriracha bottle looked like it was 1000 years old.
0,"Wow, what a great guess! Haha. Thailand, actually."
0,Best of luck to you
0,"I guess nowadays with how everything is going, it just feels like rush, rush, rush. Gotta sink or swim"
2,"Never a good thing, did she have a good reason or ask to reschedule?"
0,"I am, thanky ou!"
2,I am sure you guys will make up
1,So my sister drove my car to run an errand and got a ticket! She doesnt have her license
0,$400 thanks to Red. I opted not to bet with a big group because I do not know much about horses.
0,My new Tesla drove on autopilot effortlessly on the highway.
2,glad you guys got to spend some fun fam time together
0,"I know, right? My own nephew trying to do this with me"
1,"<USER> Congrats on the winning! Thought I would just try to be positive here. I am a single mom. This year has been especially hard for us. I lost my mom at the beginning of the year to cancer, shortly after my car got totaled this would help my son and I. Stay positive"
2,That is so sad. I am sorry.
0,I told him and I felt horrible and terrible for my actions.
1,My father has lost 32 lbs since mid April and is down to 118.
0,Yeah... the worst part was trying to clean up all the pieces.
1,I woke up late and it is my kids fault.
1,I cannot wait to see the new James Bond movie.
2,Keep up the great work. Pass that exam with flying colors.
1,"Tough but true. I never wanted cancer - but clinging to God throughout and after has been invaluable. If Christians never experienced heartbreaks, others would become Christians just for the Perks and not to meet Jesus, who loves us in all circumstances."
2,The love and care you show him will bring him joy and happiness!
2,"Oh, no, I am sorry to hear that. You had no idea that would be the last visit, but I can understand how you would feel that way. I have no doubt she understood why you did not though."
0,He had fallen and bruised his ribs. I had to take him to the hospital.
2,Phew!
0,Everything I do is for them.
2,Well thats disappointing. Maybe you can find a show similar to it to watch.
2,you were? Was your pregnancy planned
1,I did a prank to someone but I did not know that he have heart issues. He had a heart attack. I feel so bad about it.
0,After reading your reply I think we are on the right track.
2,"That is terrible, I am so sorry. Was it of natural causes?"
2,I am sure you will get it
2,I have never seen a bunny. That
2,"Wow, Jamaica would is one of the places I dream of visiting. I guess work comes first though."
1,i was in a really good mood until i saw a tiktok that made me really sad and thinking about my grandma that sadly passed 12 years ago from cancer
1,I am excited. School starts Monday and I am working in an alternative school. That makes it more exciting.
2,Keep your head up and ask around if anyone has oppurtunites for you
2,well i am a mover so i have to bring heavy furniture up and down stairs.
1,I miss my dad man cancer fucking sucks but knowing his last image was staring at me while he took his last breath will be something that'll stick with me forever. Gone way to soon but the memories and love will never ever fade. Imma make you proud R.I.P father 3/2/69 - 21/8/20
2,Terrible. Sending prayers and love and sincere condolences.I cant imagine loosing a loved one while behind bars- the grief must be insurmountable. ... ....wait- is she the same mother battling pancreatic cancer? Her son was up for parole review recently?
2,Wow so close to being out on her own are you a bit nervous?
1,"I entered my car, sat down, only to find ANTS coming out of my visor ! They were everywhere"
1,"Lebron should have never signed with LA. His home is here with us, his biggest fans since he was a kid, and his family."
1,"I did not sleep well last night, and then my son was being extra demanding of attention. I got upset with him, but realize he would really done nothing wrong"
0,"Well, i needed the money urgently!"
2,"Oh wow, defenitly sounds like he was too focused on video games. Maybe talk to him about how it made you feel so you do not get resentful."
1,Sometimes I think my cat is just plain rude!
1,Death leaves a heartache that no one can heal but love leaves a memory that no one can steal. Today I lost my dad to cancer. It's been a long and exhausting journey but I am glad that he is finally at peace. The heartache is indescribable
1,I cant wait to leave for vacation next week. I am having a hard time concentrating on work.
1,I got approved for a scholarship for college that I had been competing for for many months!
2,Well that should relieve some stress
2,"Ha ha. Now I know you are kidding me. 50 years? I think you served your time for that offense, wiouldn't you say?"
1,"I am overly excited because will be flying outside the country for the first time tomorrow."". Please enter here..."
2,No two people are alike and we all handle and heal differently.
0,My wife is so smart and incredible. She just started medical school!
0,I just ate an entire pizza and had a cup of nice warm hot coffee.
1,"A good friend of mine organized an unexpected birthday celebration for me, it was very sweet of her to do that for me."
2,Did your friend do something bad? Why were they looking for them
2,That is so sad to hear! How did she pass? If you do not mind me asking.
0,Your best friends?
2,If you kno
2,That is such a relief! It is such a hassle to cancel all of your credit cards and get a new ID! You should give him a reward!
0,I am planning to return to college for engineering which should be cool.
1,When I left the bathroom in high school once I had toilet paper stuck to my shoe.
1,I have had my dog for 15 years and he just died. I do not know what I will do without him.
2,"Wow, they do not sound like good friends to me."
2,I love how you find a way to make the smallest things funny
0,"those we've held but couldn't take home, the ones that came home but didn't stay. Make this your status if you or someone you know has suffered the loss of a baby. The majority won't do it, because unlike cancer, miscarriage, still birth and SIDS is still a taboo subject. Break"
0,"I do not have any pets, but I want a cat"
1,I was really annoyed when my boss was not being treated well
2,I am so very sorry that you are suffering ..
1,it was suprising to see someone eat a 5 lbs burger the other day
2,I would hate that
2,Do you work for a company or on your own?
0,"Yes, she practices almost every day after school with her friends and also with her team. She says she will be a professional player one day!"
2,OUCH. New car is cheaper than replacing the engine?
1,I had to board my entire house when the hurricane was coming.
1,I had cancer last year and my mom just passed away to cancer life is shit
1,I got really mad when I failed a finals test. I knew I could do better
2,"It will be good for her to have your support, so hopefully she will do better this semester."
0,"I have a mass of very thick, very curly hair, unbelievable...."
1,"I heard a buzzing in my apartment this morning. I swear to god, it was the biggest wasp I had ever seen in my life. I was so frightened!"
1,I was in charge of a group that was carrying out an expedition around some mountains. We were out there for 3 days!
1,"A few days ago my brothers house got broken into they took everything he had, and on top of that they started breaking the walls for no reason , i was furious"
0,"I hope so, I do not feel good about myself not helping him but I was in a hurry."
2,"Aw man, I have been there before. Has anyone tried using it?"
0,"I am thinking that the cancer created these sacs in between my lung lining and chest wall,and the fluid just collects there."
2,Bless you... my mom passed recently from liver cancer and i wouldve done anything like this to help her stay alive
1,"I lost a son to cancer. The grief of watching my son suffer and die gasping destroyed my life and almost every relationship I had. Everyone who knew Ezra was broken in some way by losing him. Even now, 12 years later, I grieve him."
0,I ended up running back to my place
1,I was totally grossed out by a guy who threw his nasty cup of something out the window on the EXPRESSWAY.
0,"Probably undress, snore and fart."
1,I noticed that I had toilet paper on the bottom of my shoe at work. No one told me!
2,"My girls think I am the coolest because I watch Sailor Moon and Dragonball Super and a ton of other anime and I am like, ""I have been watching stuff like this since before you were born!"""
0,I expected short tem memory loss and other side effects but not this.
2,"Keep your chin up, this site is wonderful for support also."
0,"That is the great thing about sports, anything can happen."
1,Just moved and there is a pier near where I live
2,Well it is nice she is making the effort!
2,that is not good i really hope you can get it done on friday
2,have you tried the shelters or local vets?
2,"aw no. Maybe you should tell her that, so next time she will come when you have time?"
2,"That is pretty heavy. I hope that does not discourage you from trying again in the future, especially with a rescue dog or something in that area. If you do not mind me asking, what happened?"
1,I used to consider myself a foodie.
1,I have had enogh of this summer heat. Cmon autumn!
0,The breast cancer section is sponsered by a large makeup firm.
1,"I have long been married and living on my own, but my mom still cooks up delicious meals almost every night and invites me over to eat. I appreciate that more than she realizes."
0,i cant wait to start my classes
2,OH wow! I feel you there and it is totally worth it! If you have to sit- get a donut pillow to not sit on your tailbone.
1,"Five years ago today I lost my mom to cancer. It devastated me, and for a while I thought I would never find happiness ever again. It forced me to really reconcile with myself, my feelings, my beliefs, my mental health. A thread with my random thoughts on grief:"
0,"My girlfriend and I had an argument this afternoon, while she is about to go away to see relatives for a week. It is kind of a bummer because we do not really communicate that well, especially when it comes to arguments. It usually devolves into us rather not talking instead of trying to fully speak out our issues."
1,The zombie apocalypse will inevitably happen soon. Are you ready for it?
0,are they carrot flowers?
1,I just turned 21
0,"Anytime I have a family get together coming up, like during the holidays, I get super anxious and worry non-stop about it"
2,"dangit , i would have been pretty upset , not to mention the clean up"
2,"Ooh interesting context, thank you for that! FWIW I do feel bad 45's brother died. Of course, losing your 30-year-old wife and one-year-old daughter in a car crash (& then your son to cancer) vs. losing your 71-year-old brother isn't comparable, but loss sucks no matter what."
0,I saw her with another man on a date. I am absolutely devastated.
0,"I sure haven't, I was just a silly kid, but for some reason it is always stuck with me."
0,I am a saver.  I plan to put it in my emergency fund just in case!
0,That is cool. Are you a dancer
0,My own surgeon told me stories of being wrong about the cancer and finding other problems.
0,"""So if u r concerned have me do the Xray right now"" I tell him..."
1,"2019 my Mom & Mother in law passed away from cancer battles, bad year. 2020 virus hit, everything shutdown, my Dad suffers & passes from cancer ..."
2,"It will be good for her to have your support, so hopefully she will do better this semester."
2,"That is really good that you get to see them all the time.  Do you have kids, too?"
0,Of course.  But my best friend just moved to New Zealand
0,I never took chemistry. Do you feel prepared for the test?
0,I had about 6 or 7 hummingbirds in my yard the other day feeding.
2,It is always good to work out but start slowly since it has been a long time since your last work out.
0,"Nope, it turned out to be a fire drill. Everyone was laughing at me. It was not one of my prouder moments."
1,"Sometimes I feel very happy that I am a US resident. When I travel to other countries everyone is so amazed that I am from the US. They treat you very differently because they think that the US is so great, rich and free."
2,"I feel that, I hate being hot. In the winter I can be comfy and I can always just put on a jacket if I get too cold, but in the summer it is not that easy."
2,I am sorry to hear that. Tooth pain is something awful to have to deal with.
1,My mailman delivered my package to the wrong address.
2,I am sure you will
0,I will be going to dinner tonight with some friends and I am really looking forward to it.
0,I would have taken that pizza out of the box and smack him upside the head with it. What a lousy guy!
0,Maybe report what is going on to the local PD?
2,"Yes, he is great no wonder his work is so expensive."
2,yea i would be sad
2,Why not? I LOVE chicken!
2,left until what?
2,Im so sorry.. I wish I could fix that for you.
0,Nope. I even double checked the login info and signed into my bank's website no problem. I feel a bit let down.
2,What did you mess up?
0,Yesterday I completed 120 days since my surgery.
0,"Not really, maybe just a bit, it is how they said it I guess."
0,Hope everyone enjoyed their weekend as much as I did.
1,shes gone. im sorry. i know you were supposed to say goodbye today. the doctors couldnt help her. im sorry sweety 3 months ago today my grandma passed away of breast cancer. hardest 3 months of my life.
0,"I would've liked it just for piece of mind, but without doc ordering and insurance covering it, there was no way I'd get it."
2,I am sorry that you are having problems now emotionallly.
0,Luckily I have not done it too many times.
1,A loud boom went off tonight. Scared me to death.
2,Aww I am sorry for your loss. How is your family holding up?
1,I swear as I get older I need to take my time in getting dress. I am afraid I am going to be on one of those Walmart meme. I have left home and before you know it I realize I have something on wrong.
0,"It was a boy, the named him Ralph.  It suits him somehow."
0,yea but i should probably save it for later down the road in case one of my kids get sick
1,My old roommate never did any dishes.  He also didnt wash any food off the plates so we had a sink full of dirty dishes and rotting food at all time.  It was miserable living there.
1,I am for anything that will improve our odds.
0,I cannot get enough of music today. Especially all my songs/bands from when I was in my twenties.
2,That is good. I know that would be difficult.
2,I have done that before. It is not fun.
0,I would have bought a new car and a house perhaps.  But I lost :-(
2,I don't care how much grey you have I glad your alive.
2,hm is there a reason you are going? have you been experiencing chronic pain?
0,"A 75 y/o woman with a history of breast cancer has vision loss, confusion & difficulty with word finding. What's your diagnosis? Take this <USER> clinical challenge for CME."
0,That is the problem. He did not even mention it. I noticed it myself. People cannot be trusted anymore
1,I studied for 1 whole year for the S.A.T.
2,"I can't imagine! My only child was diagnosed with cancer ( rare and deadly) in 2001. Miraculously he survived and is alive and well today. With that said, I cannot imagine your pain right now. Hugs and prayers while you grieve. Blessings"
0,Calling dibs on Cancer Pain
1,"I never liked exercising, but I have finally got to exercising for a good month straight"
2,yes they are luckily we will always have them!
2,"Erm. Well, I hope that comes true for you. Betting better can sometimes be more about believing it. Maybe your cat believe he is fine."
1,"Pink, when my father died of cancer I sobbed to your songs you helped me grieve. When Bush was President your song inspired me to stand strong. When I begged for the right to marry your music gave me hope. You are truly a wonderful human being. Thank you!"
1,"Clocked out of work , and i checked my messages  and my friend said my brothers house just got broken into"
1,I want backpacking in the woods last summer. I had a great time but it was strange not seeing any other person for over a week.
0,I took my car to the dealership to get it inspected and checked overall for a road trip.
2,"A bit of nostalgia, huh?  It is always wonderful to look back on old family memories."
0,"Mine is 5.  Every now and then, he says a curse word, uses it properly too!"
1,I found a hair in my sandwhich at lunch.
2,Do you get a raise?
2,i would have been fine with that grade too. are you doing well in the class?
0,"I was about 16 at the time. The thing is, I passed out right in front of the entrance to the house. Everyone coming and going had to step over me!"
1,I was really happen I got to keep my computer when i moved.
1,"Same, evening mate. Was devastated when I lost my lab to an aggressive cancer, what grieves me most is I barely had any pictures of him, this was about 9 years ago and still think of him now so much,"
1,A homeless woman asked me for money for food and I said no.
2,"Wow, that is messed up. Why did your boss change mind so suddenly?"
2,"Wow, how was it? I have never seen that trailer."
1,my wife got a flat tire on her way home from work and a man was kind enough to stop and help her change the tire.
1,I was able to get a full ride scholarship. I am attending an ivy league school.
2,It is nice that he wants to stay connected I guess
0,"Yeah, memories are sometimes all we have"
1,"<USER> How do I express what I can't? How do I emotionally support someone who has no idea how to emotionally support herself. How do you support a 21 year old when their mother dies of cancer. How do I express the amount of heartache I have, although she isn't my mother"
2,How old are they really?
0,"I cannot wait for the new super smash bros for the nintendo switch, I hope it is really good!"
0,"Oh, lol. IT DID! On mine. It hit our windshield and almost made us get in an accident."
1,when we were struggling financially we told our pastor and our church gave us some food and money. i do not know what we would do without them and their help
1,I saw a guy wrestle an alligator.
1,I was dog sitting at my dad's house last week and I heard strange noises in his house.
2,i like to garden so i know what you mean
0,"Oh, well that is no good.... you deserve to be paid more for your hard work."
1,I have always been loyal to my family.
2,Yes!!! I hate the city and prefer the rural areas. Are you going to get farm animals?
2,i feel the same way with my dog sometimes.  always making a mess
1,I used the bathroom at Walmart the other day. I walked around the store for about 30 minutes before I realized I had toilet paper stuck to my shoe!!!
0,"She has, and her sister is a violinist too."
1,In my last year of college I had a final exam that I was really scared of and worried about. I spent much of my time studying for it. When it finally came time to take it I felt good about it and was ready to take it on.
2,"So sorry about what youve been thru! As a military brat whose dad died of Agent Orange related Brain Cancer, I understand the sacrifices youve made! I KNOW you will come out on top. Some amazing CEO is just around the corner with a Dream Job Offer!!!"
0,What is your uncle's number? lol
2,sure
1,I have some great friends. One of them drove me to the airport tomorrow
0,My condolences to the owner.
1,I have been getting everything ready to apply to grad school.
2,"I am sorry to hear that, I hope he is in a better place now! How old was he?"
0,"I never liked milk growing up, because my family drank skim."
1,"This pains me SO MUCH. Dear world: Please stop trying to muffle our cry for help. & please stop telling us that ""staying positive"" will help us ""beat"" our cancer!!! Stop hurting us! We're already hurting so badly! We need actual support & 4 ppl to LISTEN. Understand our pain."
1,I did some maintenance on my car and learned how to change out the thermostat. It was very easy using Youtube as guidance!
2,"Tornadoes can be so terrifying. My house was swept up by one when I was a little kid. But I guess it was okay, since I ended up meeting a talking scarecrow, a tin man, and a big ole lion."
0,Wow! It makes me sad how people can be so cruel to animals that do not have the ability to fight back. The rescue shelters here have been working overtime to get things straightened out at that farm.
1,so i just found out my friend has cancer... this hit me hard and im taking a little break from twitter. please pray for yael and keep her in your prayers
1,My niece just learned how to ride a bike!
2,i know right. and the aol and dial up screeching in the background
1,I am getting really psyched about the upcoming Ryder Cup golf tournament. I have been watching it since I was a kid.
0,"I do as well, or at least I think I will!  Regardless, I will teach the mess out of those kids!"
2,oh no sorry to hear that. I just lost mine in November. It is hard.
0,"Yes, I started today as a matter of fact. I am praying it all goes smoothly this year."
0,was her life jacket fancy?
2,What type of diet are you following?
0,The weather. It is the same temperature and humidity everyday. Makes packing easy.
0,Not too much. I only put in what I could afford to lose.
0,Yeah I trust my friends to give me good advice
1,So excited to get a puppy!
2,"Ew, that is always the worst. What were you getting?"
2,"Great, for what store?"
0,"I bought the ""mini net sponge"" at Walmart for 78 cents a piece."
0,Someone threw away my lunch at work.
1,"I am insecure about my ability to succeed, and the idea of someday being independent again."
0,"If I show up as a cancer patient, they seem to have a band-aid approach, and they refer me to my oncologist."
0,Thanks so much! It definitely relieves some stress knowing that I have a safety cushion. Hoping I do not have any emergencies though!
0,so my brother will be the first out of 4 kids of my parents to have a baby and today is going to be the gender revealing party.
2,thats very true
0,"Thanks for your comments I wish everyone good health, the fight is worth it"
2,Were you the only one who are it?
0,Why?
0,That's wonderful news thanks for sharing and caring.
0,"Yes especially burritos, but after I took a bite, I found a hair in it and lost my appetite."
1,When my eyelashes grew back I lost them again and again.
1,I cheated on my best friend.
0,I hope to a brewery or two
2,It is amazing. For how long have you been playing this game?
0,MY family got together and built my grandma a gazebo for her birthday.
2,"They do and you never know what could happen, let us say you guys get into a fight and then she trashes your house! Not a good outcome!"
0,"Well, I would love to, but I lost my can last night in the storm. I feel so bad, because my wife cannot stand the smell."
2,Just lizards and gators. I live in South Florida haha
0,For sure. I have had some unstable times in my life. I am thankful to be where I am now.
0,"Yes, it happened at the food court, I asked them not to do it"
0,"Man, i would have left and walked out right away."
1,I was very emotionally moved by the experience and met some great people.
1,The last 3 days have been a real b**** First I lost my maternal aunt a few days ago And then we lost my neighbour uncle to this damn Covid. Aunty is alone in the hospital grieving n we can't even reach out to her. Yesterday we lost a dear friend's sister to the goddamn cancer.
2,I know exactly what you mean
1,"Colon cancer is... it's rough. A close family friend died of it not too long ago, and the toll it takes. He will be dearly missed. I can only imagine the pain his family is going through. May he find eternal happiness and peace."
1,"I want to get a dog, but my cat would hate that"
0,Why is that?
1,I cleaned the refridgerator out the other day and I found something that had gone very very bad.
2,"Just one ticket, that sounds lonely for him."
0,I did not know him. He took some items from the house as I did not have any money on me
1,I broke my coffee maker today and i am so mad because i cannot make coffee. I cannot survive the morning without coffee
0,Nope.  It was horrifying.  It changed everything for me.
1,As I write this subject I feel sick.
0,I just listened to a Billy Talent album again the other day and it brought me back to high school and reminded me of the person who showed me them.
0,It was a promotion to the next level... I will become a team lead from next month!!!
1,I have been working so hard on my job!
0,oh sorry
2,Omg! Did you call the police?
2,i grew up in miami so i know how you feel
2,Thats great! How did you do it?
2,"Ugh, are you nervous about it?"
2,"That is close for me, but it is a fun time!"
1,harvey weinstein made such great movies until he ruined it
0,yea i have
1,"At dinner with my friends, I choked on water and coughed it up all over the food"
2,"Glad you find humor in it! I dropped a bottle of water once, which rolled under the car. I was livid!"
1,Visited my mom last weekend and remember all the times we fought. We fought over such little things
1,I was really happy and appreciative
0,my friend at work won a free trip that we were both going for. i really wanted to win
1,Yesterday was equally sad upon hearing that continuing treatment would be to no avail.
0,"we used to not get along so well, but now we are like joined at the hip"
1,To my hero my mother the strongest woman and my inspiration. She lost her battle with cancer yesterday. Miss you so much already. You set the bar so high as a parent and all your personal sacrifices for the gain of us. I will do my best to follow in your footsteps. RIP love you
1,My mom also has stage IV lung cancer which recently mets.
1,"My handyman keeps telling me he is coming by to fix my leaky sink, but he never shows up when he says he will, ugh."
2,"That was very rude of her to do that, some people just have no manners."
1,"I am so hyped, I am going to the movies!"
2,"Oh you can be as bad as you want there, it just matters if you are having fun :)"
0,Thank you! I feel like a slob lately.
1,It was Fathers day and I felt so sad that I didn't participate in the BBQ and stuff.
2,"Thank goodness, that will make you stressed."
0,"I think she will, we got coffee and I am treating her to a spa day."
2,"My heartbreaks for the Orellana family. Back in Nov., I shared a story about 126 nurses giving their $10k lottery win to two colleagues. On Sunday, Phil Orellana, father of 4, lost his fight with cancer. Keep their family in your thoughts. Original story:"
2,"Oh no, how awful for you! I hope people helped you to pick them up (and did not help themselves!)."
0,yup but i have been studying since for a year
0,The beach. I just sat and listened to the waves while reading a novel.
0,Her left lung was nearly collapsed with the effusion around it.
1,"I saw this in the movies, came out crying. I lost my mom to cancer and this was too relatable"
0,"Furthermore, I hope you both find support in one another."
0,Yes! It sure does!
2,That is normal that just means that the other person is special
2,I lost my mom to cancer two years ago. Hardest thing ever. Prayers for your family
0,"Yes, he loved the buttercream frosting. It always tastes better when it is homemade and fresh."
1,"Right now my husband is doing his chemo still of cisplatin, taxol and 5fu and going thru hell again."
1,I still have a favorite stuffed animal of mine that I have had since I was young. It is still in pretty good condition and reminds me a lot of my childhood.
2,Yeah I see what you mean. Hopefully he might realize eventually.
2,I am glad that you are doing well.
0,It is kind of a bittersweet experience
0,I tried to ask but she refused to say anything. I guess she got a better guy
0,I always do and there is nothing there! I just ignore it.
1,I have to give a big speech in class tomorrow.
0,Do you think they are messing up the country?
0,"Same here! Have you seen the one guy with the family of adopted boys? What an amazing person, and a great talent!"
0,My dad gave me this necklace way back in the day and it is so cool. I wear it every day.
1,It is very scary being diagnosed with cancer.
2,I do not understand that either. It really makes you sick to think about. Have you experienced this?
2,That was very nice of you!  I wish more people would react the way that you did.
1,I lose my confidence about my career slowly.
1,Did you watch the UFC fights last night
0,I am too. It is gotten me every where I needed to go and rarely gave me trouble.
1,"~my tears ricochet~ when I listen to it, I sing the parts in my head about loosing my mom. The thing that hurt me/the bad guy is cancer. The thing I cry for is my mom. And I'm suffering. <USER> thank you for this song."
0,It sounds like you guys worked out a way to treat your wifes cancer along with traditional treatment that worked for her.
2,i hope you find happiness .. doesnt look like its gonna be with him.. goodluck though!
1,"When I was at my sweet sixteen birthday party, my crush asked another girl out. I felt terrible."
0,"From what I heard so far, she had a 5cm tumor,now down to 4cm.branches wrapped around her lung and its stable."
0,He did erect the structure for my new building
0,I felt destroyed when I failed one of my college courses last year
0,Yes. She called me every year at midnight on my birthday.
2,"I bet! Who do you think it is going to have the most separation anxiety, you or them? Be honest!"
1,"He promised to give me the said sum of money, on reaching there,i learnt he had travelled"
1,We are going on a cruise next year on Spring Break with my parents and my sisters family.
0,I sent an email I should not have sent. I would been drinking and totally should have saved it rather than sending it when I did.
2,That is great especially in a time like going to the hospital.
0,"No actually, I cannot even look her in the eyes anymore. I feel so bad about it."
1,A first cousin of mine who was on his way to obtaining his PHD was suddenly killed in a car accident caused by someone who was driving recklessly. It hurts my heart so deeply.
1,Last week we had a huge storm. A tornado blew through the neighborhood with barely enough time to take cover.
0,That was last weekend. The stores were still crowded today. I am gad I got those things weeks ago.
2,I think we are just another number for them.
0,Oh I am going back in a few weeks. It will probably be hard but I will enjoy it for sure.
1,My dog pooped on the rug yesterday. I was so peeved.
1,"My phone went missing. Imagine my surprise when I got a Facebook message ""from myself,"" it was the person who found it saying ""I have your phone."""
0,thank you so much.. i am feel so much anxious about it
1,I am afraid of frogs. I know that is weird but they have always scared me.
2,"i hate when coworkers fight, it is so uncomfortable and you do not want to take sides"
2,That is inspirational at least. I am sure we can all do better at saving.
1,My little brother has gotten really good at bowling recently and it kind of floors me!
2,"I understand. Sometime, I become also superstitious."
2,Oh no! Really? Were they upset?
0,She does but I imagine it is going to be very hard for her.
0,"She was very alarmed and rightfully so. I am usually not a nice person, but I am glad I did the right thing that time!"
1,My neighbor stole a package from me.
1,"It was a gorgeous morning today, the sun was shining as I walked my dogs and I am still on summer holdiays."
0,Yeah I would go off with my friends and have adventures. I miss that so much.
0,"I ended up getting lost for a bit in the woods which was not fun. Luckily, I made it back to my group at some point."
0,What happened? Were they shooting too? Was anyone else hurt?
1,My phone company was billing me for stuff i did not use
1,Our toilet got clogged and we had to call a plumber to come fix it. It was actually my fault.
2,You are very lucky to have such a smart boy!
0,But last night I went and got my Dog.
1,today i saw the lottery was for 36 million at the gas station so I decided to buy a ticket.
2,That is really cool. Hope you have a lot of fun!
2,How long ago did she die?
0,"yeah i did, they gave us a refund and we did not come back to that place again"
1,Someone hit my car at walmart today and drove off!
2,ooh i guess you were afraid
0,"indeed, the future could be bright for her."
2,im sorry to hear that.
2,"Exactly you got it, they will make their mistakes."
0,"Wow, I bet you were blown away. Where was the vacation at?"
0,"Disney World, I have never been!"
1,One of my coworkers got the promotion I would been vying for. I am trying to be happy for her.
2,That is terrible that you are being abused. Who is treating you so poorly?
2,"good for you, wish i could say the same for myself. I am not unhappy, just got more work to do."
0,"Not yet, I plan on compensating my friend for what I took"
2,What did you do after waiting for 2 hours?
0,"Yes, I am going to have some free time. I am also given 150 dollars that I can use for my free time."
1,My dad saved a piece of pizza for his lunch the next day. he was not happy when he woke up and checked the fridge.
