label,text
2,"I have found that using alot of online recipes with good instructions helps. Cannabis also induces hunger and reduced adhd thus it helps me pay better attention, even more so when I am hungry af!"
1,"This pains me SO MUCH. Dear world: Please stop trying to muffle our cry for help. & please stop telling us that ""staying positive"" will help us ""beat"" our cancer!!! Stop hurting us! We're already hurting so badly! We need actual support & 4 ppl to LISTEN. Understand our pain."
1,I went shopping yesterday and bought a $2000 bag. My husband is going to kill me..
0,I was out working in my garden when I noticed my neighbor's dog had dug a hole under my fence and was running right at me barking!
1,I am so scared to live in my neighborhood. There is people that come around shooting their guns.
2,I bet you will have a little extra power now
2,"That is pretty special, you should probably keep her!"
1,Very nervous and scared it's in the lymph nodes.
2,"Yeah, and so little you can actually care on instead of checking."
1,My dog always barks when I am on the phone.
0,Saw my gyn after lab work and pelvic ultrasound.
1,"I was devestated when my grandmother passed away, that was a very sad time for me"
1,Boy this awful disease changes everything about you doesn't it?
2,well at least something positive came from it.  i bet no one else will mess with her either!
0,It is with a homeless charity
0,I feel that its more like inconsiderate. My parents got me the cake and he forgot about it because he was losing in his video game. Honest mistake? Okay but seriously inconsiderate
2,I know that feeling. Sometimes they can really get under your skin.
1,I am upset these days that both of my parents have dementia now and most of the time do not even know who I am. Makes me feel very alone.
0,I plan on it! He is really old so it is just his time to go and I get that but that doesnt make it any easier.
2,"I will say. You can appreciate it that much more. What made the difference, if I may ask?"
2,"That is a huge moment in a kid's life! I would be too, congratulations"
2,Some people have no respect for otheres.
2,hahah it whas happened to me it the worst thing
0,my oncologist and my surgeon both recommended gall bladder out before cancer.
2,I am happy for you that you received encouraging news from the doc on your dad.
0,I have been a smoker since age 18 as well.
2,"Aww poor baby, hopefully shes doing fine now."
1,My dad brought me some guacamole he made.
0,"Not so much, which is why I have been studying so hard. I am really looking forward to this one, though, because I am so prepared."
0,They still have more tests to do. Hopefully they will know something by tomorrow but it is so nerve wracking.
1,When I play tennis I think about my tournaments in high school
2,Hard work usually pays off. Which exams are you taking?
0,"But PM says there are thousands of Canadians who've lost loved ones to COVID-19 in past days, others who lost family members to cancer or other causes who haven't been able to gather or grieve at funerals. ""This is heartbreak on top of other heartbreaks."""
0,"Look down page your on, left hand side, see 'discussions and chat'?"
0,Met with my friend who I have not seen in 4 years. Feels like we never left each other
0,I was not expecting that from him since he was not one of my closest friend. I am thankful to him.
1,I want to make sure that he has every chance that is available.
2,Yeah but you also would not live as long either.
2,That is no good. Why did you feel like that?
1,"I feel silly because Mom is the one sick, yet I find myself with all these different emotions."
1,"I lost my dad to stage 4 GBM last August after an almost 2 year battle. It's a devastating cancer to have, and there really isn't much known about it still. Thank you to the doctors at the KU Cancer center for trying to find a cure. Miss you everyday dad !"
2,We are all different and yet the same.
2,I hate it when that happens. Where you doing anything important when it happened?
0,Ugh. Maybe you can wait out that relationshio.
2,That is sounds like a great experience. I hope you enjoy it!
0,Well I used them to cut some potatoes and they slice through them like butter!
2,"same, its quite cool"
2,Are you planning to make up for it?
0,I am trying to prepare.
1,I feel a bit scared sometimes living alone in a rough neighborhood.
0,"Probably not, which is fine by me."
2,"That is great, your hardwork totally payed off"
1,I was scared to fly for the first time
0,Ism doingthar brac and if positive treatment may change!
2,I have no friend at all.
0,"Just some khaki shorts , and running nike shorts since its so hot outside, nothing huge since all my bills are due next week"
2,My daughter is thinking about that career track. Is it hard though when an animal does not make it?
2,I am sorry I do not know what nclex is but I wish you good luck
0,Who has cancer? Someone you know?
0,"Lucky you to be so close! Yeah, I had so much fun, especially since I could spend a lot of time with my partner and a lot of time swimming!"
2,Time to go shoppin lol!
2,Oh no! Hopefully he is ok. Did you take him to the vet?
0,My roommate just passed his driving license test. I was not expecting him to pass it the first time he takes it. But he did it
1,"Watching my old sparring videos I am kind of amazed at how fast and lethal I was, knocking around guys twice my size...I was only 140lbs and I am 185 now, I wonder how I will do in the ring :))"
2,"I understand. I have been lonely most of my life. But, it gives it back and it makes up the loneliness part."
0,3 4 13.. I am going to make sure they all follow their dreams.
1,Cancer left untreated will not allow me to do that.
2,When did you start playing?
0,"I guess you can just tell her like you told me just now. Maybe she will not be afraid to tell you next time....... well maybe, lol."
0,what are you going to do with it ?
0,No. They actually waited.
0,"I have missed her alot, have been calling her to come back home"
2,How come?
0,"When I was younger I had been trying to get pregnant for a long time, but was not having luck. Suddenly my husband and I found out we were going to have a baby. We were so happy."
0,"No, I was scared for my life!"
2,I hope things work out for you.
1,"She went in Laproscopic with camera, oblation tool with only a couple small incision scars leftover from the surgery and I am alive and well. Cancer free! #cancersurvivor #finishcancer"
0,Black forest cake! It happens to be both our favorite kind of cake. I made it from scratch. What is your favorite cake?
0,Many will assume you were a smoker and did it to yourself.
2,well you could always take him out or do something he would like to make up for it im sure he wont mind
0,I ran away! My husband grabbed it and put it outside
0,"It is getting close to my birthday and I am planning to get the latest iPhone, I cannot wait."
0,I just asked him to e-mail me of any changed so that i could be kept in a loop. I am very furious for a careless act
0,well i had my parents back then.. and sodas were only a quarter.
2,So you said you were going out of town. That is hilarious.
0,Where are yours and what is going on withthem?
0,She is in banking so there are definitely a lot of available jobs. And there seems to be a lot of turnover so you are probably right.
0,"The fall weather is nice, but there is so much more free time in summer. I miss it every time it leaves"
2,Nothing like a deep clean to breathe new life into your home! Its a great idea to get it out of the way now so it will not me on your mind once things start to get busy.
0,What do you like about them>
0,I have 2 children and 6 brothers and sisters.
2,Yeah well you will find someone one day. Just be patient!
2,whoa that is nuts. how many did you have to kick to get out alive?
2,"Wow, that sounds amazing. I would have died and gone to heaven if I had gotten one."
2,That sounds delightful. I have a tornado approaching now and would like it if you lived near me.
2,"I would imagine, that is a huge event! My favorite game was Zelda by the way"
0,"Well at first I was a little discouraged because I was not making that much. Things have picked up recently though, and I feel I will be able to help him a good bit so I am feeling better about it."
1,I dropped the stromboli.
1,I am so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG
2,"Nice, too bad I was not invited!"
2,Oh no! Did you guys stillhave a nice evening?
0,I can’t wait until my nephew gets to come over.
1,The pain from seeing cancer and lifes shittiness eat away at my dad is unimaginable and I havent figured out how to grieve but I probably need to dissolve into tears at some point soon
1,I was looking through my old family album and realized I had a really good childhood.
2,Where to?
2,"So EXTREMELY happy for you, NED is someone we all want to have and hold on to good for you!"
2,"Dad's are always life savers. I love my Dad as well, he has saved me in a couple of occasions."
2,Why do not you move back?
1,One of my coworkers got the promotion I would been vying for. I am trying to be happy for her.
2,Yeah I have not either. I bet it is going to be awesome. Bring plenty of beer :D
0,She had half estrogen+ tumor other  half neg-.
0,"No it was an accident so I felt a little bad, but I also hate those things."
0,"She fell off of a roof. She fell asleep and when she got up, she slipped."
0,Ive never had heartbreaks because I dont date just any fool. Cancer Venus & Scorpio Moon
1,I have never been so shocked than when my husband threw me a birthday party without me knowing.
0,We packed up everything in the car to go visit my family.
2,That is a reason to be sad but also to be furious
0,That is something that is easy to laugh about after the fact but I bet you were running for your life when it happened! Haha
0,Dogs can be so destructive.
0,That is great. Does she practice a lot?
1,"Lost my mother, brother and sister to it. Fuck cancer."
2,congratz!
2,That must have made you feel terrible. Were you able to find the dog?
0,I know. I worked my tail off for that company. After I was fired they called me a week later to tell me they realized it was not my fault but I had already found a new job and told them to take a hike.
1,My son said his first word today!
0,Hello
1,My cable company refused to send out a tech to fix my issue.
1,"Im 25 years old. I was 19 when I lost my mother, the best friend I couldve ever had to lung cancer. Its been 6 whole years and this shit still wrecks me when my brain allows itself to miss her. Losing a loved one and grieving never truly ends. My DMs are ALWAYS open"
0,"She was not really stressed , she had nausea and the only food she could eat is french fries and pizza so i was eating all that food as well"
1,I get so mad when I watch shows about animal shelters and see how many people abuse animals.
0,"Oh, that is awful. I am really sorry. So do the songs bring back bad memories?"
0,I have the best family around!
0,Not at all!
0,I was. We dont have any animals either.
0,Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it out
0,"Yes, I am ready to do it."
0,"I am so glad music is more freely accessible now. When I was younger, everything was at least $10 if i wanted to listen to an album."
0,Well not much. Its just I feel bad because I told her I would take her but got so busy. Maybe im the one that should have got the ticket. not her
2,"""Bah, he should just do it already! In the wise words of the late Rhiana: """"If you like it you should put a ring on it""""."""
1,I am so thankful for all the help I received after my mom passed away. I was able to overcome my grief thanks to all my friends and family :)
0,It was great! He has saved for so long to buy it.
1,I just reconnected with a cousin of mine after many years. It is been nice talking to him.
1,I cannot wait for the new soccer season to start
2,its always good to be prepared. I live in an area that gets hurricanes too. I have even got a generator.
0,<USER> This is devastating & heartbreaking for all of us. John Lewis is a great hero that done so much for what's right and true. Cancer sucks in so many ways. We'll never forget him. We love you John Lewis. Rest easy now. We'll keep on believing & fighting for equality.
2,:( cancer took my dad and brother. I'm so sorry for your losses sweet woman
0,So lucky to have my dad.
2,That must have been scary. It is always better to be safe in a situation like that.
1,"He has some skin infections that are not healing, he has body aches, sweats, chills and is soooo tired all the time."
2,I'm so sorry for your loss! My Frodo had something similar to cancer & we had to put him down back in October. One of the biggest heartbreaks I've ever felt but he was the best boy stay strong! My prayers are with you
2,Cool. Do you play football too?
1,Do not you hate it when you find hair in your food?!
2,I hate that!  Knowing a spider or any sort of bug is in your room and then knowing you have to go to sleep.  I would have done the same thing.
1,I went to a fast food drive thru and the cashier refused to give me my correct change or the receipt.
1,"I'm guessing she is in stage IV,I'm also guessing NSCLC."
2,"I can imagine it was a great experience, not sure if I will ever have kids."
0,Seriously! Tell me about it.. im not mad at the dog im mad at them! poor thing. even in the rain!
2,I understand.
1,"I just got some new neighbors. I am kind of nosy so I asked if I could take a look at how they decorated, just out of curiosity."
1,My neighbor just got a pool installed. It has a slide and everything.
0,I was afraid that there were a bunch of monsters in my closet!
2,I feel your pain Michael. My dearest Mam passed away on Friday in the same way. I cant go out as Im recovering from cancer and had aggressive chemotherapy and radiotherapy and my immune system is zero. We share the same sorrow and heartache but we will get through this x
2,i hope you find happiness .. doesnt look like its gonna be with him.. goodluck though!
0,I broke it in a car wreck!
2,Good you should be for having such a blesses neighbor
0,"No, since its my house and they missed it in inspection, there was not much I could talk to him about. It was gross. Dirt, dust, and gobs of pet hair. I was breathing it the whole time!"
1,"I did not get the job that I had interviewed for. I thought the interview went well, but I guess not."
1,"just got back from grocery shopping, The cashier gave me back $10 more change than I supposed to get"
0,"Yeah, it is mainly for client site assignments that I have to travel !"
0,"Yeah, and he was not sorry about being over an hour late! We just cancelled the other part of the order."
0,"I kept cleaning it up and put down a bunch of towels around her to protect the floor. I think it comes with the territory, she gets what she wants."
0,"I would not feel right going without him, we usually go out together."
1,I came home drunk from the bar and stole my neighbor's package that was sitting out.
2,"Oh my, sorry to hear that. Hopefully, you have a lot of good memories of her."
1,I have a big speech to give.
2,"That does suck, well maybe you guys can work something out to see each other every so often."
1,My girlfriend has been cheating on me with another woman!
2,did you do anything special during your alone time?
0,"was it run well? did you like it? I only get paid 8.50 an hour but i really enjoy getting out of the house and serving people, we get alot of winter texans."
2,I have never had an accident. Been driving for 22 years now
2,That is annoying. Why is she doing that?
2,It happens to everyone
1,I was so calm and happy the other night just listening to rain hitting the kitchen windows
0,"It will be my first time that I will remember, and it will be my kids first time."
2,That something which you should be proud of.
1,some one ran into my car and drove off
1,I would love to hear positive stories of survival.
2,I am never ready. which diet are you trying
2,"I know right! I noticed leaves on the ground the other day and got all excited! Is autumn your favorite season, too?"
2,Families move all the time.The kids will be fine.
1,"I HATEEEE CANCER SO MUCH. I've watched so many people i love suffer and grieve over loved ones they've lost to that disgusting and dreadful disease, it's not fucking fair."
0,"One time when I was little, I was scared of going to sleep without a night light"
1,I stayed up all night to decorate the office.
2,Do not forget a first aid kit! We always need those on camping trips!
0,"Oh, believe me, I would have walked away if I could have. I was so embarrassed."
2,I am sorry to hear about your mother.
1,"I lost my parents 10 and 14 years ago (when each child was around 11 months ironically enough) to cancer. As I watch my kids grow, the pain of grief has ebbed, but occasional sadness sets in as I think about what they are missing now."
2,Lok'tar ogar! I love my undead necromancer! What race/class will you go with for Alliance?
2,I would have hated to clean that up. I wonder why they do that?
0,Continuous exposure to the sun causes sunburns (pinkish/ reddish skin) which attimes develop into painful blisters. If not well managed this advances to skin cancer. The lack of Melanie makes PWA prone to skin cancer which is fatal .
1,I walked into my living room to see my father getting very friendly with our neighbor!
2,"Oh no, I bet you aced this one then."
0,"I used to when I was a kid but not since then! But I have to follow it, I was born in Argentina, it is in my blood"
0,I planted vegetables in my garden. I cannot wait until they sprout!
2,Sorry to hear that. I hope you are not feeling too sad.
1,I hate seeing anything about people hurting children
0,"Thank you, I am hoping for a new camera. It is about time to upgrade."
0,"Heres how you grieve 100,000 lives. #beagoodhuman #wearamask #beresponsible #respectful #compromisedimmunesystem #immunesystem #cancer #heart #lungs #children #teens #youngadults #seniors #notpolitical #covid19 #dotherightthing"
2,Really? That would be pretty fun. I have never heard about my high school having a reunion.
2,What a great time! Is the cottage on a lake?
1,I pray that the tests from the lab show that is not cancer.
2,who does not? missing anything can ruin the whole trip.
1,I had a great time this weekend.
0,It is a old movie that came out in the 80s. I remember seeing it as a kid!
0,once i had been hurt by girl friend and it hurts me more than anything in my life
0,I know they have to grow up and all but cannot they stay littles for a little bit longer?
0,I should know something by tomorrow morning.  Hopefully they tell me right away.
0,She is 13 now
2,"Wow, that is fantastic, good for you guys!"
0,"16, 18 , 19 and 41. That"
1,As I was people watching today I suddenly felt very happy.
0,I am a bit worried because my SATs are coming up and I feel unprepared. I am scared I will mess up bad.
0,Unimaginably hard. But once I got into it I could not stop. I am feeling pretty certain that I will hit my 5km goal in no time.
2,"I agree, high quality work deserves to be read by a broader audience."
0,I do not agree as humans can be terrible mothers and I have seen animals crush their own offspring..eat them or leave them. It happens! but she is trying hard to be and is very protective. It is nice. I do not have to bottle feed
0,It was! I just could not stop! It was so good that I just had to keep eating
1,"#rainbowbridgerememberanceday today, when we remember our beloved dogs that have departed. My beautuful boy SPOT passed away on Feb 9 2017 from #staffy cancer, God bless your beautiful soul SPOTTY. I miss you so <URL>/CEbasWTBeO6/?igshid=y9rdvo4154af"
0,I had to fly the other day and i was so scared.
0,I had a really difficult time handling the 10th grade.
0,i cried for a few days afterwards
2,I understand I lost my dad 8 years ago to pancreatic cancer. Prayers to you my friend. May you find. I fort and peace. May god and the angels wrap their arms around your mom and guide her. Hugs
1,i'm scared for my kids.as well as for me.
0,"Yeah, I will never show my face there again."
2,"That is the sign of a good parent. You are reaping what you sowed, in a good way. Hopefully it carries on when he is an adult and he becomes another good human being that we have few of"
2,"Right, sometimes I feel the same way when I feel like I should have something, but then I realize I would get bored from it after a while like everything"
0,I have throughout my life and have found it difficult to be vulnerable.
0,"He is doing so well, he's doing better than before he was diagnosed 1 1/2 years ago!"
2,That is great! So sad for those poor animals.
0,it was over 100 degrees outside and i was low on antifreeze
0,"It is actually an ultimate version, it has everything from the old games"
0,My girls had to take biology last year - they dissected a frog.
1,I hate that I had to go through treatments twice too!
0,"Nothing serious, but I watched a horror film last night and it was very scary."
0,"My brother is seriously delusional, spending his money so unwisely."
1,"i was going to place an online order for a tshirt, but the site was really sketchy"
2,That is the worst. How do they expect people to get around?
2,"That sucks, did the house get any damage?"
0,"Maybe she will go easy on you, if this is not something you do often."
0,I had three nine hour day chemo's and off for three weeks and then three more days.
1,I am so mad I cannot play soccer this season.
2,I never win either.
0,I am sorry to hear that. I hope the results will be good.
2,Please tell me what happened! I wish I did too!!
0,"Right! He is learning, I used to have to ask him 5 times and motivate him with money. Now he just likes to help around the house!"
0,oh wow thats so stupid of him.
2,"Oh no, was there any damage?"
0,Will you get a new dog?
2,Why would you have twenty dollars on the desk
1,My neighbor is like 90 years old and really should not be driving anything not even lawnmower. He hit my work truck and busted a tail light last night and my blood is boiling!
2,Very nice. I bet you were full of joy to see them.
0,Everyone who worked in the Dr.s offices were great.
2,"You are welcome! I lost both my parents to cancer. I understand the magnitude of the loss of losing a parent, especially a mother. I promise you it will get easier with time. But time takes time and you must allow yourself to grieve. It's okay to cry...even a year from now!"
2,cannot you place a call to them?
2,Oh no.. I am sure you did not feel great when you found out
0,"I cannot wait until December, my son will be born."
2,"thats awesome, i always loved giving gifts more than receiving them"
0,Was it enjoyable?
0,I majored in environmental engineering!
0,Maid of honor of course. She has been wanting to be married since I knew her
2,Can you see it from your backyward?
1,I just got cable and decided on only one receiver.
2,That is no good! Did it stain your clothes?
0,"Thank you again for representing all of us in such an important, inspirational way!"
2,Mom's are the best. I miss mine so much so enjoy every single moment you have with her.
2,Time to grab a blanket. You mean that it is inaccurate?
2,I'm sorry to hear about the loss of your father. I lost my dad to pancreatic cancer in 2015 & my mom to carcinosarcoma in 2010 so I felt every word of <USER>'s speech as Rita in #SignedSealedDelivered: #ToTheAltar on <USER>. #POstables #SSD
0,We had a birthday party for my son the other day!
2,Did the secret negatively affect others?
0,I do not think they cared
2,oh thats a very big position.
2,oh I see. do you have kids together
0,"Yeah it was actualy a bird that flew into a window and died, pretty weird."
2,Ugh. Those are the worst.
0,oh haha. Awesome! Now what are you gonna do?
2,What is she going to school for?
0,He was not feeling well last week.. i am really hoping his heart is fine
1,"On a whim today, I bought a scratch off card at 7/11"
0,"Yeah, that is what I was thinking. It was in a neighborhood so hopefully some kid found it and can buy something he always wanted."
2,what else would you do if you didnt go?
2,So peaceful and relaxing right? What a beautiful sight.
1,I'm 32 with invasive ductal carcinoma of my left breast.
0,That's standard practice and it doesn't mean that the spot is or isn't cancer.
2,"Thats a real eater right there, big belly."
0,That amount of poop really does things to a rug. I recommend getting a new house.
0,Marinol is expensive when not covered by insurance.
1,"I am waiting to receive my final grade for a summer college class that I just finished. I took the final exam yesterday, and I am not sure what score I will receive."
2,"Oh, how come?"
2,well that is def a big decision to consider
0,"Let's talk about the person doing the act. How do you have sex with half a wake body.The guy is sick in the head. A person struggling with cancer a second time.He is a psychopath. The fact that hospital did nothing,makes my heart ache. #RapeAtCopticHospital"
1,Someone took my laptop from my car.
0,And did he pull through?
1,"I used to love playing the old pokemon games, I still bust them out every once in awhile for a throwback"
2,"Im sorry to hear that. I think everyone feels that way to a certain degree, even if it is more for some and less for others."
2,it will be exciting. what will you be doing?
0,I find spiders to be extremely creepy
1,cant sleep bad dreams  hot flashes does it stop at one point
0,"Heck yea, I love pizza. Should last me a few days."
2,That is so unfortunate. My condolences. Is there anything you can do to help?
0,It is going to be really busy and hard to get out of work probably
2,I hope you do it!
0,"Understanding how cancer can affect your body image can help you feel confident as you expect and manage changes in your body. Gain or lose weight, loss of hair, post surgery scars, loss of an organ or limb, muscle weakness ,fatigue, #worldcancersupportmonth"
2,So thank you and enjoy the holiday as best you can with those you love.
2,That is horrible! Have you ever said anything to him about it?
0,"Well, we just started but we expect it to take a few years.  We want to move when the girls go to college if possible and get into a different neighborhood."
0,I told her am busy studying and cant meet her but i was watching football with friends. Somehow she found out
1,"Someone decided to slash my car tires, key my car, and bash in my windshield."
0,"I do not really have anything to do! I will be all alone here, so I probably will sleep in."
1,"3 months ago my grandma passed away, a month later my grandpa, and that same week my dog of 9 years got diagnosed with heart cancer,3 weeks later my cousins hit by a car and her left lung collapsed (shes ok), moral of the story is you never know when shits gonna happen."
0,I will try that but I am thinking about moving. I cannot live in such disgusting place anymore.
0,My cancer sun cannot deal with heartbreaks
1,I won $100 on a scratch off today. I was shocked. I never win.
0,Lol. That sucks
0,5
2,That is annoying when that happens. Did you ask for your money back?
0,We are going to asheville to some new breweries
2,"Great, I hope you get it."
0,That must suck not living close to a beach. Hopefully you get to go back real soon.
2,New York is a fun place to visit.
0,"a guy pulled out in front of me, almost caused a dang wreck"
0,"I was just not a liked person I guess, I was very shy"
2,"I am so jealous, I would eat pizza every day if I could! What is your favourite pizza?"
2,Why what is it that you want them to notice about you that they bypass.
0,Oh yeah?  How did that go?
2,I bet. I was the same way. How did you guys meet?
2,"And play smart,do whatever it takes to elevate yourself. That is the attitude."
2,That sounds fun. I love going to the lake its so relaxing.
2,"Wow, yeah I can relate. Being really high up is terrifying, but at least on a roller coaster it is only for a really short and fast period of time!"
0,4 hours not too bad.
1,I had some of the best news finally after a series of bad events. I am feeling quite at peace.
2,oh i see.. did you have any programs planned?
0,"Could be. I just feel he was being rather inconsiderate, which is not something I would expect of him."
1,"I finally had a day of, but the weather was terrible and rainy and cold."
1,a girl i like at school told me today she does not like me in front of everyone
0,I told my best friends about my suicidal thoughts.
1,I was totally grossed out by a guy who threw his nasty cup of something out the window on the EXPRESSWAY.
2,Those are swell colors! I am sure they will bring any guests much joy and merriment.
0,I had to borrow money from my parents to pay the mortgage. I am having trouble making ends meet.
1,One time I slipped on a banana peel
2,"It might be best to send him then. On the bright side, you will still be able to visit him and I am sure he will be taken care of very well."
0,Keep at it. Maybe one day you can start selling those drawings for money.
2,"Aww I am sorry, i hope you atleast got some good relaxing time alone!"
2,Hope everything works out for you!
0,"Yes, I got it on video also."
2,I am sorry about your loss. How are you doing?
0,Nope.  It was horrifying.  It changed everything for me.
2,"Great, are you taking anyone with you?"
0,"Thanks! Yes, it was very fun. Cake and all that."
0,There is more money available for cancer research here than anywhere.
2,I hear you. Sometimes the realities and brutal nature of the world is hard to learn and know about. Almost makes you want to be ignorant to it all. Did you recently encounter this?
0,yea but sometimes we cant!
0,I have not been able to find my phone charger in 2 days.... grrrrr!
0,I buy a box at the grocery store and they do not last a day. Its terrible
0,I did not know him. He took some items from the house as I did not have any money on me
0,yea i was so disgusted tho
0,I guess she did not get a cat then.
2,Oh how exciting. I have never been on a cruise
0,I miss my dog Kat
2,Wow that is pretty deep!
2,Oh the nostalgia of watching old movies. What movie?
2,That sounds like some good work experience. How long is he in.
2,You think she is a keeper?
0,I am not sure.. I think its still going to be pretty good.
2,What happened to him? How are they doing?
2,"Whoa that is out of left field, how did that happen."
2,Tell him to get out and do something! That must be frustrating.
2,"..more loving. Look within to understand your gifts and talents. Gemini : If you have suffered loss, go through the process at your own speed to grieve. Focus on what is really true, not on what isn't. Cancer : Be grateful for what you do have in your life. Don't focus..."
1,"Someone hit a coworker's car in the parking lot, and everyone came together to chip in for the deductible."
0,"Yes, reminds me of holidays and birthdays back then."
0,Syracuse University
1,I spent hours studying for a final exam.
1,"My girlfriend wants me to go to Thanksgiving at her parents this year, but I have not even met them yet."
0,My friends left me to go to the theme park. I feel really left out.
0,So yeah they don't want to do more scans than I need.
1,My roommate was stealing money from my closet in my room.
0,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up
1,I am feeling quite a lot of trepidation about the weekend coming up.
2,Oh no. Was there no sign posted or anything?
1,I wanted to do something to show my Mom some love so I made her a dinner of all of her favorites. I made extras for the freezer so she would be able to enjoy them again.
2,That is really impressive! Education is really important.
0,"The human race does not 'need a good cleansing'. What it needs is a end to the late stage cancer that is unchecked capitalism that values profits over the lives of our families, our friends, and our loved ones. Suffering is universal. We can take steps to reduce it."
2,yea i bet it is
0,"Over $1,000 just for the material alone."
1,"I was doing a team thing, and we won so i was happy"
0,My husband got a nice raise at work!
2,Oh well hopefully it goes quick for you but at least they will have a good trip which is nice!
0,"Well I would rate his girl as a 9 and him as a 6.5. Seriously, he drives a beat up jalopi and still lives with his mom. I just do not get it."
0,I cant even remember. It was so dumb. I hope we get married.
0,Thank you
0,Does it bother you when she does that?
2,That sucks. I cannot count on my own family for favors either.
0,"Well, maybe it is an opportunity for introspection. For you to take time out of your day to think about what you need and want, and what are the best ways to achieve that. Maybe you need a better diet, or sleep schedule, or meditation, or an exercise routine. Sometimes you have to spend energy to feel energized. It is a slow process in the beginning, but it can be life-changing."
2,I don't follow you but I'm sorry for your loss... I had to put one of my beloved horses down a couple of weeks ago also because of cancer. Cancer is an asshole!!!
1,"Waiting is horrible, and, we all have to go thru it."
0,It is a supernatural mystery type. I will not spoil the twist.
2,Nice! How do you pick your numbers?
2,I bet it was very embarrassing?
1,Took my son to ER because he had a sore throat.  They misdiagnosed it and it got worse.
1,I was surprised my brother signed up for the army.
0,Consistently all canned soups (and green beans) have very high BPA amounts.
2,Hey that is awesome! Where ya goin?
2,How is the wrist feeling now? Any permanent damage?
2,"Try to promise yourself you will never do that, it should help."
2,Oh really? What is bothering you about it?
0,It is a jack russell!
2,Nothing like relaxing and getting your body ready for a night of good sleep!
2,"Eww, I hate neighbors that have no class."
2,"Aww.. Your story is both cute, funny and innocent"
0,"Yah, two colored socks is crazy."
1,I know it is a follow up but I get so nervous and sick to my stomach.
0,"Yup, people started charging like $5 per bottle of water"
2,Are your not liking your new job?
2,where is your trip at? why are you so exited
0,"Yes I was, It was very hard to fall asleep after that."
2,It is truly amazing what they can do.
0,"That must have been so scary, did you kill him?"
2,did you make a check list and double check it?
0,"Corn on the cob, steaks, homemade mashed potatoes, and cheesy brocolli"
0,I am pretty sure that my greatest fear is my chute not releasing and plunging through the sky into the ground. Oh well you only live once.
0,"Yeah, he is a good friend, it will be a lot of fun when he arrives"
2,It is totally understandable. Life can get really busy sometimes!
2,"That is awesome, I have been there when I was a kid and had a lot of fun!"
0,I hope you can forgive yourself.
1,I am patiently waiting to hear back from a recent job interview
1,"When I moved to a new town, it was hard to make new friends?"
1,I ordered pizza for dinner tonight.
1,I went to go visit my sister in Vegas last month.
0,Yeah.  I was surprise at how well he could maneuver that thing around though!
0,I was terrified when I heard strange noises outside that seemed really close
1,One of my friends was doing pretty bad in school but he really turned it around recently. I am really happy about that too.
2,That is great! What kind of car did you get?
0,I got free pizza today!
1,"I was so late for work one day, I walked out and forgot to put on my pants!"
1,"I have always been strong and  am a survivor, but even the strongest need support from time to time."
0,I was furious when my dog ate the wires to my Television
2,Coming back to work could be good after a break.
2,I will pray for rest ( for both of you) and restoration!
1,I cant wait for my new show to come back on its my favorite
0,I am sorry that happened. How much did it cost to repair?
2,That is so great! You guys have been able to stay close after so long! You must be very compatible with each other
0,"Well, my fear did not get any better as it started moving. But by the end I loved it!"
2,"Football, soccer or American football"
1,I was watching the news on social media and there was a terrible story on animal abuse. The kind of people that do this just make me sick
2,What happened? The yard always has mysteries!
2,"That is cool, did it bring back some good memories?"
0,Well she seemed really close to another guy at a party we were at last weekend. And I see her get flirty with some other guys around campus too.
0,"Yeah, I hope so! I have been practicing and coding all summer, hope I am ready for it!"
0,I am afraid of frogs. I know that is weird but they have always scared me.
1,it sucked seeing my brother go to disneyworld for two weeks while im stuck at home working
0,nope i was very surprised by how good of a con man he was
2,I am so sorry. You have my deepest condolences. Its hard to not feel isolation with the death of someone you are close to. I can tell you it does get better and you are not alone. He lives on in you.
2,Oh that is nice! Enjoy summer while it lasts. What did you go to college for?
2,"That is great, it is very useful to have a friend who can bail you out in a time of need."
0,"It was very relaxing. Camping can be work, but once you set things up it should be effortless. I really needed it"
2,You sound nervous.
2,No way! Thats awesome!! How old is your son?
1,I did my homework ahead of time. I knew I would not have any free time over the busy weekend.
0,would love to hear from others with Stage III adenocarcinoma that cannot be operated on.
0,Yep. They did. She is still sad.
2,Oh yeah?  Do you still look awesome like you did back then?
0,I got a free pizza from Domino's but felt bad about how it happened.
1,"I honestly did not expect free movie tickets when I tried buying my tickets yesterday, it kind of caught me off guard."
0,oh okay I see lol chugging reminds me of high school
2,Good idea. I hope they are not too much of a handful until then!
2,"Well, I would probably feel the same way, but I am sure you will be great. If they did not have confidence in your abilities, they would not have chosen you to do it!"
0,"Yes indeed, there was even a frog under there! So bizarre!"
0,My sister just put on a halloween mask and jumped in the window! I jumped out of my seat.
0,i dont care either way.. i already have a boy and girl
1,My friend borrowed quite a lot of money from me. I really do believe he will repay me.
1,My mom called me about a year ago and told me she had cancer.
2,"thats awesome, I love applbees, I like to drink there alot"
0,Do they like you doing that?
2,"Yeah, I can see that viewpoint as well. She may end up carrying you to bed next time!"
