label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
2,That is very nice of you. I hope you guys have a great time!,0.6008,-0.1684,positive,this is a dummy text,1,0,0
2,That is so disgusting! I hope you did not have to pay your bill!,0.05,-0.0032,negative,this is a dummy text,1,0,0
0,"I've had the normal problems with low white cell count, low platelets and low blood pressure.",-0.2462222222222222,-0.2157777777777777,negative,this is a dummy text,0,2,0
2,"good times , you got to hold on to the memories",0.391,-0.3379999999999999,positive,this is a dummy text,1,0,0
2,Oh yeah? I bet that was exciting for both of you. Open house at their school?,0.3228,0.0111999999999999,positive,this is a dummy text,0,0,2
1,"My eldest niece, who helps take care of her younger disabled sister, graduated high school with great grades recently. She works hard both at her studies and taking care of her sister - she deserves it.",0.40925,-0.0933749999999999,positive,this is a dummy text,0,2,0
0,"Yes, and now that I have added them on Facebook, they still do not interact with me.",0.384,0.095,negative,this is a dummy text,0,2,0
0,Just relax and take my mind off work.  We will be staying at an all-inclusive beach resort!,0.471,-0.10775,positive,this is a dummy text,0,2,0
0,I wonder what will happen this season. I am expecting it to be really nail biting.,0.3786666666666667,0.0353333333333333,neutral,this is a dummy text,0,0,0
0,I am beginning to feel alone now. Thats no fun,0.4345,0.07,negative,this is a dummy text,0,2,0
1,i found an old pyrex at the store that was just like the one my mom used to have.,0.3651428571428571,-0.24,neutral,this is a dummy text,0,2,0
0,I was diagnosed with 3A NSC in my left lung.,-0.1359999999999999,-0.3379999999999999,negative,this is a dummy text,0,2,0
2,Im sorry to hear that. What made you scared?,-0.1253333333333333,0.0793333333333333,negative,this is a dummy text,2,0,2
2,Sounds like a great way of handling a potentially sticky situation - good job!,0.3675,-0.05475,positive,this is a dummy text,0,0,0
0,he is about to be 2 and is getting to be a handful lo,0.191,-0.279,neutral,this is a dummy text,0,2,0
1,"My friends went out last night without me, and didnt even bother to ask me if I wanted to join them.",0.1888,0.0032,negative,this is a dummy text,0,2,0
1,My dog always barks when I am on the phone.,0.1953333333333333,-0.036,negative,this is a dummy text,0,2,0
0,I was afraid of that.,-0.98,0.55,negative,this is a dummy text,0,2,0
2,That sounds good!,0.7030000000000001,-0.009,positive,this is a dummy text,0,0,0
1,I was jogging a couple days ago and suddenly a bear came out of the woods!,0.1513333333333333,-0.1946666666666666,neutral,this is a dummy text,0,0,0
2,Pet? Like dogs and other?,0.3849999999999999,-0.295,neutral,this is a dummy text,0,0,2
1,Last night I turned 8 shades of red. I was blushing so bad,-0.1073333333333333,-0.0006666666666666,negative,this is a dummy text,0,2,0
2,Sorry for your loss I lost two (extended) family members to cancer yesterday. Corona has made it worse for families in grief. I hope you and your family can find some peace in these difficult times.,0.0884210526315789,-0.1203157894736842,negative,this is a dummy text,2,2,0
0,Probably next week sometime. I am really excited!,0.418,0.1619999999999999,positive,this is a dummy text,0,0,0
2,"Yes, I agree it is a big concern. Do you live in an area of the world directly affected?",0.342,-0.0414285714285714,neutral,this is a dummy text,1,0,2
2,I think I am too young for that but man would not that be nice today?,0.5075,-0.216,negative,this is a dummy text,0,0,2
1,"I am really close with my sister, but it turns out she is moving out of state in September.",0.112,-0.21,neutral,this is a dummy text,0,2,0
1,My neighbors left their trash in the hallways. It is attracting flies.,0.0028,-0.0544,negative,this is a dummy text,0,2,0
2,I lad you was ok did anyone help you or was you embarrassed?,-0.004,-0.054,neutral,this is a dummy text,1,0,2
0,"Yes, I paid for a NASCAR super weekend. That is the highlight of the weekend.",0.688,0.275,positive,this is a dummy text,0,2,0
2,"Man, that sounds really delicious. Where did you get the recipe?",0.565,0.0689999999999999,positive,this is a dummy text,1,0,2
1,I robbed my coworker wallet last week. I feel bad about it. I needed the money for my addiction to drugs.,0.0442222222222222,0.0946666666666666,negative,this is a dummy text,0,2,0
1,"It is with great sadness and heartache that we announce the passing of our amazing member, Eric B. Storey. Eric passed away peacefully in his home after his long battle with prostate cancer. Eric has gained the respect and friendship of IREM Members throuhttps://lnkd.in/gsMKQnk",0.1841249999999999,-0.028625,positive,this is a dummy text,2,0,0
1,They worked on him for 1/2 hour but it was too late & the love of my life was gone.,0.2028,-0.2052,negative,this is a dummy text,0,2,0
0,We were close but we didnÃ¢Â€Â™t get to see each other more than twice a year,0.0724,-0.3452,neutral,this is a dummy text,0,2,0
0,Well at least think about the fact that it is a good thing to go to the dentist!,0.2816666666666667,-0.2026666666666666,positive,this is a dummy text,0,0,0
1,"""I was watching old videos of my nieces and nephew when they were little. It really took me back."""".""",0.1836,-0.3012,positive,this is a dummy text,0,2,0
1,I had to go to the hospital for minor surgery last week. I wanted a friend to come support me. But I was not able to find anyone available. That was somewhat annoying.,0.1018333333333333,-0.0615,negative,this is a dummy text,0,2,0
0,I am good alone. I just do not like people watching me.,0.297,-0.356,neutral,this is a dummy text,0,2,0
2,"As you should be, so many young people give up before reaching their goals.",0.427,-0.329,negative,this is a dummy text,0,1,0
1,I am dreading the loss of my parents. they are 88 and 85 now and both with dementia.,-0.4544999999999999,0.2315,negative,this is a dummy text,0,2,0
2,That is terrible. I hope you get some rest.,0.3175,-0.0365,negative,this is a dummy text,1,0,0
2,Oh no! Yes it is the number one thing to not forget. I hope you all have fun!,0.1846666666666666,-0.2376666666666667,positive,this is a dummy text,2,0,0
2,We're here to help you get thru this.,0.413,0.065,positive,this is a dummy text,1,0,0
1,"Wildfire blew a lot of smoke over our city, it was hard to see on the road",-0.0574285714285714,0.0159999999999999,negative,this is a dummy text,0,0,0
0,I do too! We are in so much better shape than we have been and its great,0.48,-0.0313333333333333,positive,this is a dummy text,1,2,0
0,that sounds spooky,-0.131,0.481,negative,this is a dummy text,0,0,0
0,I got a 95% which was the best mark in the class.,0.147,-0.455,positive,this is a dummy text,0,0,0
0,I said yesssssss! Its been on the market forever so I was shocked.,0.016,0.253,positive,this is a dummy text,0,0,0
1,"my mother got a big cake and left it in the fridge for us to eat later, i selfishly took it all upstairs and closed my door and ate all of it while watching anime",0.2557777777777777,-0.268,neutral,this is a dummy text,0,2,0
1,I am angry that I was fired today/,-0.072,0.136,negative,this is a dummy text,0,2,0
1,"I think I am ready to leave my current job, I have done my research and I could afford to make the leap",0.329,-0.0641999999999999,neutral,this is a dummy text,0,2,0
2,How long does he have left?,-0.1049999999999999,-0.277,neutral,this is a dummy text,0,0,2
2,"Wow, I would be really nervous too. But I know you can do it!",0.0775,-0.0235,positive,this is a dummy text,1,2,0
1,I lost all my money in my bank account due to fraud. I am so broken...,-0.1797142857142857,-0.0077142857142857,negative,this is a dummy text,0,2,0
1,"I cannot seem to get to sleep tonight, too much on my mind.",0.29,-0.313,negative,this is a dummy text,0,2,0
0,I also visit the Inspire web site where there is tons of information and lots of posters.,0.33675,-0.244,positive,this is a dummy text,0,0,0
2,"Ah, so are you feeling pretty lonely? That is interesting that he took the dog with him on a business trip, but who am I to judge! Could be viewed as kind of cool that he is that close with the dog.",0.4056666666666666,-0.0578333333333333,positive,this is a dummy text,0,0,2
0,Right! It totally ruins the whole meal without them!,0.2684,-0.1279999999999999,negative,this is a dummy text,0,2,0
0,"I just moved back near family, and I am feeling overwhelmed with how close knit everything is again.",0.1583333333333333,-0.2836666666666667,neutral,this is a dummy text,0,2,0
2,You never too old to play catch!,0.3429999999999999,0.202,positive,this is a dummy text,1,0,0
1,"When my dad passed away, it was just really sad. It happened so sudden that I was not prepared.",0.1204999999999999,-0.0575,negative,this is a dummy text,0,2,0
0,Within a week of my husband quitting cigarettes his sense of smell became like SUPERMAN's sight.,0.1982857142857142,-0.2002857142857142,neutral,this is a dummy text,0,2,0
0,"#hospital makes my heart ache! those beautiful boys battling cancer, so unfair. The #NHS and staff are absolutely wonderful. #godbless #heros",0.1925454545454545,0.136,positive,this is a dummy text,1,1,0
1,I was really fascinated by Skiing and though about taking lessons to make it easy for me.,0.5551999999999999,0.0916,positive,this is a dummy text,0,2,0
0,Is lymphedema common with the removal of lymph nodes?,-0.1805,-0.24,neutral,this is a dummy text,0,0,2
0,"Whenever I see Jeeps on the road, I get so envious! Such beautiful cars...",0.2554285714285714,0.0528571428571428,positive,this is a dummy text,0,2,0
0,"Yeah, just makes me think back to those times and how it was so different from now.",0.2496,-0.2547999999999999,neutral,this is a dummy text,0,2,0
1,It is almost time for school again. I am so excited.,0.5179999999999999,0.0946666666666666,positive,this is a dummy text,0,2,0
2,Do you have a job lined up already?,0.132,-0.092,neutral,this is a dummy text,0,0,2
0,I promised myself I would exercise more.,0.243,0.2009999999999999,neutral,this is a dummy text,0,2,0
1,I am probably one of the few people in the world that looks forward to winter coming.,0.3359999999999999,-0.2288571428571428,positive,this is a dummy text,0,2,0
0,Its the most important to me,0.654,0.26,positive,this is a dummy text,0,0,0
1,i finally got to go on vacation,0.2886666666666667,-0.0906666666666666,positive,this is a dummy text,0,2,0
0,"If your insurance covers PT, I'd go for it.",0.0593333333333333,-0.3406666666666667,neutral,this is a dummy text,0,0,0
0,"My daughter can say so many new words, love to see her thrive!",0.5802857142857143,-0.2037142857142857,positive,this is a dummy text,0,2,0
0,it is a desk job. Its my first time in a place like this.,0.2416666666666666,-0.3073333333333333,neutral,this is a dummy text,0,1,0
2,So thank you and enjoy the holiday as best you can with those you love.,0.8108000000000001,-0.0448,positive,this is a dummy text,1,0,0
2,I am so very sorry that you got that very unwelcome news.,-0.2306666666666666,-0.052,negative,this is a dummy text,2,0,0
2,Ohhh I have been checking it out too! What side are you going with?,0.196,-0.323,neutral,this is a dummy text,0,0,2
0,"Please read their story and donate if you feel led to do so. Our children attend school together, and they are church family. Cancer has caused so much heartache in their lives.",0.3224,-0.0458666666666666,negative,this is a dummy text,1,2,0
0,Because she didnt want to be treated differently.,0.214,-0.1246666666666666,negative,this is a dummy text,0,2,0
0,It changed my whole outlook on everything. I have never felt such happiness condensed in such a short period of time/,0.2438,-0.1828,positive,this is a dummy text,0,2,0
1,"Cell phones are great, but sometimes they can cause situations that are uncomfortable.",0.1651428571428571,-0.1102857142857142,negative,this is a dummy text,0,0,0
2,"Aw, well you cannot win everything. Be happy for her!",0.927,0.429,positive,this is a dummy text,1,0,0
2,Change is always difficult. How do you feel about it now that you have made the transition?,0.2313333333333333,0.125,neutral,this is a dummy text,0,0,2
1,"I went through my closet the other day and found all these old writings and drawings I did when I was in elementary school. It was fun remembering being that little, how different the world was.",0.2889230769230769,-0.272923076923077,positive,this is a dummy text,0,2,0
2,Oh no! What happened?,0.0,0.0,negative,this is a dummy text,0,0,1
2,haha. has she found out yet? i bet she was mad,-0.042,0.3446666666666667,neutral,this is a dummy text,0,0,2
1,Everything else is healing well but the soreness on the left side of my left breast concerns me.,-0.1391428571428571,-0.0039999999999999,neutral,this is a dummy text,0,2,0
1,I never knew her before,0.0,0.0,neutral,this is a dummy text,0,0,0
2,I hope that you hear from him soon!,0.687,-0.254,positive,this is a dummy text,1,0,0
2,It is amazing. For how long have you been playing this game?,0.4546666666666666,0.3186666666666666,positive,this is a dummy text,1,0,2
2,"oh yeah? was it because you did not know if you could do the work, or because of all the hot college girls",0.3369999999999999,0.0819999999999999,neutral,this is a dummy text,0,0,2
2,"Same here, I am in Texas. Where are you located",0.0,0.0,neutral,this is a dummy text,0,2,2
1,Man I had an absolute blast from the past last week.,-0.1535,0.0459999999999999,positive,this is a dummy text,0,2,0
1,I was trying a new recipe. I followed the directions but it did not come out right.,0.4412,-0.3152,negative,this is a dummy text,0,0,0
0,"""I kept telling myself that I was going to do it """"later"""", but """"later"""" never came. I cannot blame her for being mad.""",-0.1385,0.251,negative,this is a dummy text,0,2,0
2,Oh thats good,0.876,-0.264,positive,this is a dummy text,0,0,0
1,"so proud of my son , he said his first words yesterday",0.35,-0.1576,positive,this is a dummy text,0,0,0
0,I know that is smart i should not have gone alone.,0.2212,-0.2984,neutral,this is a dummy text,1,0,0
2,I think I would leave if I saw something like that.,0.0755999999999999,-0.1883999999999999,negative,this is a dummy text,0,2,0
2,Jesus. That is terrible. I hope you get a breather from that.,0.2608,0.0523999999999999,negative,this is a dummy text,1,0,0
1,He died in a motor accident,-0.5486666666666666,0.4059999999999999,negative,this is a dummy text,0,0,0
2,It makes me feel better knowing that they get such great care at St Jude's and the parents never get a bill though.,0.4875555555555555,-0.0317777777777777,positive,this is a dummy text,0,2,0
0,"I sure did, and the food was delicious. I will have to surprise him with dinner next time.",0.5825714285714285,-0.0837142857142857,positive,this is a dummy text,0,0,0
0,"Indeed. Depression is a terrible disease and there simply are not enough resources devoted to mental illness, i am going to.",-0.28425,-0.015,negative,this is a dummy text,0,0,0
0,It happens sometimes. you may ask them directly to pay back.,0.1736,-0.1784,neutral,this is a dummy text,0,0,0
2,Well handle it wisely,0.396,0.142,neutral,this is a dummy text,0,0,0
0,My boyfriend and I went to the beach the other evening to celebrate our six year anniversary. It was secluded and looked gorgeous. He proposed to me and I was soooo elated.,0.3643636363636364,-0.0185454545454545,positive,this is a dummy text,0,2,0
0,"Absolutely, and the time taken to becmoe experts on home repair is rather large.",0.4084,-0.1084,neutral,this is a dummy text,0,1,0
2,Awesome I am happy to hear that!,0.8266666666666667,0.374,positive,this is a dummy text,1,0,0
1,So my neighbor who is elderly has an above ground swimming pool. It is tilting because it was not put together properly. It was getting very unsafe,0.102,-0.1395,negative,this is a dummy text,0,2,0
2,"Well, you can at least try.",0.266,-0.089,neutral,this is a dummy text,0,0,0
1,"Went to the park alone yesterday. Feels bad, man.",0.0303999999999999,-0.1908,negative,this is a dummy text,0,2,0
2,That is great!,0.916,0.33,positive,this is a dummy text,1,0,0
2,That is absolutely disgusting!,-0.938,0.592,negative,this is a dummy text,0,0,0
1,"My neighbor was drunk the other night coming home, and hit my car!",0.10975,0.0079999999999999,negative,this is a dummy text,0,2,0
2,Here is an idea. Why do not you get yourself a teddy bear by your side when sleeping. He will protect you,0.3179999999999999,-0.0622499999999999,neutral,this is a dummy text,0,0,0
1,I do not like it when mosquitoes attack me while I am having a good time at the beach,0.2374285714285714,-0.0188571428571428,negative,this is a dummy text,0,2,0
2,"To all of you that have been affected by cancer's cruelty, I'm sorry for your loses and heartbreaks.",-0.2684999999999999,0.0985,negative,this is a dummy text,2,0,0
0,are you going to pass it down too?,-0.302,-0.326,neutral,this is a dummy text,0,0,2
0,"Yeah, after 21 they really are pointless.  Most of my birthdays, I enjoy a good dose of work all day, lol.",0.3762857142857143,0.0414285714285714,positive,this is a dummy text,0,2,0
0,"Wow, that is nice. What does he understand?",0.4933333333333333,-0.2319999999999999,positive,this is a dummy text,0,0,2
1,"Listen. My uncle passed away due to a heroin overdose back in 2015, I've watched my dog die of cancer and bleed out and my other euthanized, I've seen my grandma have liver failure and wake up the next day to my mom screaming that her mom died.",-0.0948999999999999,0.0038,negative,this is a dummy text,0,2,0
0,She left me. I believed she would never cheat on me until she told me she was dating another guy,-0.178,-0.0051999999999999,negative,this is a dummy text,0,2,0
1,My dog chewed my favorite pair of shoes up last week.,0.2672,-0.2548,negative,this is a dummy text,0,2,0
0,Please consider taking a mild antidepressant if you are not already taking one.,0.236,-0.428,neutral,this is a dummy text,0,0,0
0,"I saw this old lady's cart hit a car, and I did not report her to the owner.",0.0686666666666666,0.083,negative,this is a dummy text,0,0,0
2,"No, my family is quite small. Is yours large?",0.476,-0.2313333333333333,neutral,this is a dummy text,0,0,2
0,No I hate you cannot do anything outside and are trapped indoor its not nice. The only thing that I do is swim in my pool and cool off.,0.0895,-0.07925,negative,this is a dummy text,2,2,0
2,"That is awesome! I am from Chicago, so when the cubs won the world series I felt the same way.",0.3309999999999999,-0.0679999999999999,positive,this is a dummy text,0,2,0
1,I love my friend. She just drove me to class,0.5515,-0.1129999999999999,positive,this is a dummy text,0,2,0
1,I went to a scary corn maze and I got spooked by one of the people in it!,-0.104,-0.0207999999999999,negative,this is a dummy text,0,0,0
1,MY car has been down for about a month. Every time I leave the house I see all brand new cars.,0.3155555555555556,-0.3075555555555555,neutral,this is a dummy text,0,2,0
1,I stood up and hopefully made a difference.,-0.052,0.12,positive,this is a dummy text,0,0,0
2,Congrats Doctor!! your parents would have been proud of you,0.5364,0.0904,positive,this is a dummy text,1,0,0
0,My daughter was also but I did not want to put any pressure on him since all kids are so different and it did not matter. But he astounded me and loves reading and writing.,0.3586,-0.1036,positive,this is a dummy text,0,2,0
2,Well hopefully he will get better,0.438,0.002,positive,this is a dummy text,1,0,0
1,I was hiking the other day and I ran across a dead deer with maggots eating on it. It smelled so bad!,-0.03675,-0.05325,negative,this is a dummy text,0,2,0
1,I have a few questions since I'm not sure what to expect.,0.2299999999999999,-0.302,negative,this is a dummy text,0,0,0
2,That is real nice of him. Do you miss him?,0.4813333333333333,-0.0386666666666666,positive,this is a dummy text,1,0,2
1,My friends father works at a hospital and went on the roof to meet a chopper and a patient one day.,0.312,-0.2142,neutral,this is a dummy text,0,0,0
2,That stinks :( I am sorry it is so hard for you.,-0.5,0.0339999999999999,negative,this is a dummy text,2,0,0
2,I feel that way when my kids are gone,0.167,-0.22,negative,this is a dummy text,0,2,0
1,Any information you have re:recovery I would apprciate.,0.398,-0.2134999999999999,neutral,this is a dummy text,1,0,0
2,Oh my god. What happened?,0.516,0.036,negative,this is a dummy text,2,0,1
0,"He has one now, but it was maddening back then",-0.0199999999999999,-0.355,negative,this is a dummy text,0,2,0
0,you should go,0.02,-0.118,positive,this is a dummy text,0,0,0
1,One time I pooped my pants when I was trying to fart,-0.106,-0.259,negative,this is a dummy text,0,2,0
2,that is sad that they cant atleast talk to you,0.0579999999999999,-0.321,negative,this is a dummy text,1,0,0
1,i just found my keys after 6 hours,0.3333333333333333,-0.3426666666666667,positive,this is a dummy text,0,0,0
1,I interviewed for a jew job on friday. I think it went well.,0.4026666666666667,-0.0933333333333333,positive,this is a dummy text,0,1,0
1,Im nervous about accepting a job offer I just received. I noticed a couple red flags while I was interviewing.,0.1857142857142857,0.1171428571428571,negative,this is a dummy text,0,2,0
2,"Indeed, enjoy your time away!",0.5630000000000001,0.013,positive,this is a dummy text,0,0,0
2,"I hope they do, too. That is a dangerous person.",0.1315,0.0844999999999999,negative,this is a dummy text,1,0,0
0,We do not do secrets from each other,0.2126666666666666,0.1173333333333333,negative,this is a dummy text,0,0,0
0,Where did you go?,0.02,-0.118,neutral,this is a dummy text,0,0,1
1,"I lost my beloved German Shepherd to cancer at 6. Absolutely broke my heart and, after he was put to sleep in my arms, I said never again. I lasted a month before popping out to see the owner of our local rescue centre, who I know well. Hated the quietness of the house",0.1870588235294117,-0.1657647058823529,negative,this is a dummy text,0,2,0
1,"dear past me, youre strong. no one can beat you. life is going to be super hard from now on and you will have to overcome cancer, heartbreaks, family matters and awful choices but you will be stronger. youre the most important person for you and you need to hold on. i love you",0.2066086956521739,0.0282608695652173,positive,this is a dummy text,1,0,0
1,"I ordered a pizza today, but it really was not a pleasant experience.",0.7095,-0.188,negative,this is a dummy text,0,2,0
0,Your dog does not keep you good company?,0.631,-0.2055,negative,this is a dummy text,0,0,2
0,I did not realize until the meeting was ended,0.206,0.0206666666666666,neutral,this is a dummy text,0,2,0
2,I cannot believe your coworker would do that to you! Did your manager listen?,0.3348,-0.1276,negative,this is a dummy text,0,0,2
2,Who was it?,0.0,0.0,neutral,this is a dummy text,0,0,1
0,"Not even once. I have never done anything intimate with anyone in my life, lol. My friends stress out about it, but I think I have come to just accept that we are not all made to find someone.",0.4253333333333333,-0.0275555555555555,neutral,this is a dummy text,0,2,0
2,I would not be able to move the next day! I hope you rewarded yourself after all of that hard work!,0.318,-0.07775,positive,this is a dummy text,1,2,0
2,You were ready? That is good to hear.,0.6453333333333333,-0.21,positive,this is a dummy text,1,0,2
0,"Yes, he really likes to paint now so he made sure to use all of his favorite colors.",0.4063333333333334,-0.2686666666666666,positive,this is a dummy text,0,2,0
1,"A big part of grieving is blame, my late partner died to young with cancer and I was angry and blamed lots of people including myself. Take time to grieve or you will suffer in the long term,I know I got so caught up and nearly took my own life. If only is easy to say",-0.0575454545454545,-0.061,negative,this is a dummy text,1,2,0
1,"Cancer is from the pits of hell I took care of mom who died from stage 4 colon cancer. I watched her dying from that awful disease and it was heartbreaking. So, knowing this man pushed on and did movies is a complete eye-opener",-0.2191111111111111,0.0751111111111111,negative,this is a dummy text,0,2,0
1,My long term boyfriend and I broke up recently. I am so lost right now.,-0.0146666666666666,-0.061,negative,this is a dummy text,0,2,0
1,I am so angry that my brother didnt come to my party,0.211,0.15,negative,this is a dummy text,0,2,0
1,"I looked at a house I really liked last week, but just found out it was taken off the market.",0.327,-0.354,neutral,this is a dummy text,0,2,0
2,I am sorry to hear that,0.166,-0.209,negative,this is a dummy text,2,0,0
2,So exciting! It can be fun to have a roommate,0.6148,0.146,positive,this is a dummy text,1,0,0
0,I just turned 21,0.26,0.076,neutral,this is a dummy text,0,2,0
2,"Oh, no! That stinks!",-0.916,-0.038,negative,this is a dummy text,0,0,0
2,"really? well, who doesnt!",0.0,0.0,neutral,this is a dummy text,0,0,1
0,Under my left arm where they drain it with a needle is like a large pouch that hangs down.,-0.09575,-0.1815,neutral,this is a dummy text,0,2,0
1,Everyone wanted to go skydiving for my birthday.,0.479,0.285,positive,this is a dummy text,0,2,0
0,Exactly.  I go to the gym at least 6 times a week and notice it plays a big role in lifting my mood,0.2868888888888889,-0.0731111111111111,positive,this is a dummy text,0,2,0
0,"It was a coconut rum cake! I was not expecting it at all, but it was a fantastic surprise",0.466,0.0126666666666666,positive,this is a dummy text,0,0,0
2,"I am so sorry. I hate when cancer take people we love, it is so hard. Do what you need to, take care. It was a while before I cried when my best friend died, I don't know why, I just couldn't. But every grief is different. All the hugs to you.",0.0281176470588235,0.0588235294117647,negative,this is a dummy text,2,2,0
0,Heartbreaking news. Justice Ruth Bader Ginsburg said she has liver cancer but that she is fully able to work during chemotherapy. <URL>/supreme-court-justice-ginsburg-has-liver-cancer-11595003443 via <USER>,0.0126249999999999,0.114125,negative,this is a dummy text,0,0,0
0,"I do too, its okay",0.34,0.096,positive,this is a dummy text,0,2,0
0,since the virus attack on old posts really put us back.,-0.1835999999999999,0.146,neutral,this is a dummy text,0,0,0
1,My best friend came over and cleaned my entire house while I was sick with the flu.,0.0063999999999999,-0.2047999999999999,positive,this is a dummy text,0,2,0
1,"I lost my best friend and companion PJ a couple months ago to cancer , he fought unbelievably hard and never gave up , the race team put this on the truck to honour his memory. I sure miss that beautiful boy",0.1693749999999999,-0.075,positive,this is a dummy text,0,2,0
2,Just try to stay positive and get a good night's rest the night before and I am sure you will do amazing! Just have to go in with confidence.,0.5236923076923078,-0.1566153846153845,positive,this is a dummy text,1,0,0
0,Oh my god. Is he in a position of power?,0.3873333333333333,0.0926666666666666,negative,this is a dummy text,0,0,2
0,"Hahaha yeah, that kinda sucks",-0.312,0.412,negative,this is a dummy text,0,0,0
0,"Oh no, yeah he seemed like he had it under control. It was pretty cool.",0.604,-0.1194999999999999,positive,this is a dummy text,0,2,0
0,"Have you ever dealt with someone being really really sick?  A few years back, my husband was diagnosed with meningitis.  He had to be quarantined and we all had to take medication.",0.018,-0.151,negative,this is a dummy text,0,2,2
0,"How will that help? Honestly I am so annoyed right now, I will do anything to make it go away.",0.1654285714285714,-0.022,negative,this is a dummy text,0,2,1
0,"It can.  But we had fun!  Visited lots of relatives, cooked lots of stuff, goofed off and watched more anime than is probably humanly possible...a part of me is enjoying the quiet but on the other hand, I miss having my kids around to do stuff with.",0.3067499999999999,-0.2202499999999999,positive,this is a dummy text,0,2,0
2,And did he?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,I know exactly what you mean.,0.205,-0.172,neutral,this is a dummy text,1,0,0
1,I just finished two college classes that I have been taking this summer! I am glad to be done.,0.3731428571428571,-0.2168571428571428,positive,this is a dummy text,0,2,0
0,Was it good?,0.876,-0.264,neutral,this is a dummy text,0,0,1
2,Wow what did they say about skipping it?,0.142,-0.38,neutral,this is a dummy text,0,0,2
0,"It did, thankfully I had listened to my doctor's recommendations and it healed up just enough. It was still a pretty nerve wracking start though.",0.1375999999999999,0.0556,positive,this is a dummy text,1,2,0
0,"My neck and across my shoulders/across my back hurt really bad, is that normal?",-0.1773333333333333,-0.1969999999999999,negative,this is a dummy text,0,2,2
0,"Everything from my grass an inch too tall (by the way I have abandoned houses all around me with all kinds of debris and grass 7ft tall) to..My car parked on MY lawn..They do not show up to gunshots all night, fire bombs, breaking in too abandoned houses, rapes, beatings..but they care if my own car is parked on a lawn that I mow????",0.0009629629629629,-0.055037037037037,negative,this is a dummy text,0,2,0
2,I am sure it will go away,0.288,-0.254,positive,this is a dummy text,0,0,0
1,She has not been eating and dinking very little this past week.,0.1159999999999999,-0.348,neutral,this is a dummy text,0,2,0
1,I failed my science class. :9,0.244,-0.257,negative,this is a dummy text,0,2,0
0,"Well, it is my job to teach them! Kidding aside, it was very tough to prepare them but I believe we got this one in the bag!",0.24475,-0.0705,positive,this is a dummy text,0,0,0
1,One of my best friends is moving far away and i dont know when i will be able to see him again,0.3665714285714285,-0.2148571428571428,negative,this is a dummy text,0,0,0
1,Someone stole my lawn mower. Suffice to say...I am not a happy camper.,0.1617142857142857,-0.0505714285714285,negative,this is a dummy text,0,0,0
0,I am! But I normally sleep pretty good. I am so exhausted by bed time- I woke up a bunch last night to go to the bathroom? So annoying.,0.1210909090909091,-0.2383636363636363,negative,this is a dummy text,0,2,0
0,im sorry to hear that,0.166,-0.209,negative,this is a dummy text,2,0,0
0,"I protect my little brother like my life depends on it, I have to",0.4749999999999999,-0.136,positive,this is a dummy text,0,2,0
2,Good parents are super useful!,0.7134999999999999,-0.1005,positive,this is a dummy text,1,0,0
2,That must of been terrible.,-0.531,0.2309999999999999,negative,this is a dummy text,0,0,0
0,"No, but it was still fun.",0.836,0.686,positive,this is a dummy text,0,0,0
1,"On a whim today, I bought a scratch off card at 7/11",-0.0045,-0.06,neutral,this is a dummy text,0,2,0
0,I did. Failed my last so I knew I had to make it right.,0.424,-0.2279999999999999,negative,this is a dummy text,0,2,0
1,"As an adult, buying and living in the house I grew up in means so much to me.",0.3487999999999999,-0.006,positive,this is a dummy text,0,2,0
0,Any experience with what?,0.654,0.236,neutral,this is a dummy text,0,0,1
0,I have try that but I did not work for me. I feel like my addiction is stronger than me.,0.2603333333333333,0.0989999999999999,negative,this is a dummy text,0,2,0
0,She came tops in her class and last year she read about 80 short story books.,0.2391428571428571,-0.3825714285714285,positive,this is a dummy text,0,2,0
1,"My neighbor is so loud at night. Everynight after 11pm shes out in the parking lot, in and out of her vehicle making noise.",0.1534285714285714,0.036,negative,this is a dummy text,0,2,0
1,I felt sad that I was not asked to be the bridesmaid at a close friends wedding,0.2454285714285714,-0.1474285714285714,negative,this is a dummy text,0,2,0
0,"""Mom,"" he said, ""I am so glad that you are better, now.""",0.865,0.096,positive,this is a dummy text,1,0,0
2,why what was the reason,0.562,-0.09,neutral,this is a dummy text,0,0,1
1,I knew for a fact I posted the highest score in the bowling match,0.3516,-0.054,positive,this is a dummy text,0,0,0
1,I brought my friend out and he made a complete idiot of himself.,0.1613333333333333,-0.0706666666666666,negative,this is a dummy text,0,2,0
0,He arrives this weekend. I have a fun planned weekend.,0.6411999999999999,0.1468,positive,this is a dummy text,0,0,0
1,"one whole year ago you grew your wings, nothing and no one will take away this pain and guilt I feel when I think of you dad, I miss you cancer may have took you but it'll never take away the love and memories we had no matter what",0.1670526315789474,-0.1268421052631578,neutral,this is a dummy text,1,0,0
0,"My dad would call me about storms as well, along with rain,snow etc.",0.1136666666666666,0.0473333333333333,neutral,this is a dummy text,0,2,0
0,I was wings. They were still pink near the bone. Never again!,0.1366666666666666,-0.4039999999999999,negative,this is a dummy text,0,2,0
1,"Before I met my girlfriend and friends, I was very depressed and alone",-0.0124999999999999,-0.106,negative,this is a dummy text,0,2,0
0,"""He said """"money""""! I could not believe my ears!""",0.3959999999999999,-0.204,negative,this is a dummy text,0,0,0
