label,text,valence,arousal,sentiment,speaker_utterance,predictions_ER,predictions_IP,predictions_EX
0,It makes me so angry! All I wanted to do was relax and enjoy the game.,0.3656666666666666,0.1869999999999999,negative,this is a dummy text,0,2,0
2,Well I had to call my landlord once to get back in my place. I know how it feels.,0.3131428571428571,-0.0577142857142857,negative,this is a dummy text,1,2,0
0,"See, you know what is up! I need you to hang out with my husband so it will rub off on him!",0.175,-0.0673333333333333,positive,this is a dummy text,1,0,0
0,"It seems like it, right? The things they chirp and fight about seem so pointless. Must be because they are bored, I do not know. I just stay out of it.",0.0056666666666666,-0.2025,negative,this is a dummy text,0,2,0
2,Oh geez! Why was she gone for so long?,-0.1666666666666666,-0.3473333333333333,negative,this is a dummy text,0,0,2
0,Why are you so nervous?,-0.53,0.64,negative,this is a dummy text,0,0,2
2,I hear ya.. practice makes perfect tho!,0.554,-0.0489999999999999,positive,this is a dummy text,1,0,0
2,You must be quite confident in your abilities!,0.3653333333333333,-0.1893333333333333,positive,this is a dummy text,0,0,0
0,"What is one thing that reminds you of childhood?  Many things. Happy memories, sad memories and heartbreaks. Apil na didto tung nagka cancer akong lolo https://curiouscat.me/beabarbarona/post/760120992?t=1547541693",0.0716363636363636,-0.1449090909090909,neutral,this is a dummy text,0,0,2
1,went to the bathroom and saw something you do not see everyday.,0.1688,-0.1868,neutral,this is a dummy text,0,0,0
1,"I cannot complain about my girlfriend's weight, I buy all the groceries in the house",0.0552,0.0024,neutral,this is a dummy text,0,2,0
1,I am looking forward to my vacation.,0.7130000000000001,-0.0979999999999999,positive,this is a dummy text,0,0,0
0,Are you looking forward to an event happening then?,0.5093333333333333,0.076,neutral,this is a dummy text,0,0,2
0,I have lived here so long and every new team is th same.,0.4614999999999999,-0.1535,neutral,this is a dummy text,0,2,0
1,My friend just got a job paying 20k more than me. I have got more experience,0.618,0.048,positive,this is a dummy text,0,2,0
0,I feel the same and I finally found mine (after many fails lol)!,0.4529999999999999,-0.0505,positive,this is a dummy text,0,2,0
0,Yeah it can be a good place though,0.4486666666666666,-0.3406666666666667,positive,this is a dummy text,1,0,0
2,"Yes, that uncertainty is always tough to deal with.  But I hope you get the job!",0.1626666666666666,0.0443333333333333,neutral,this is a dummy text,1,0,0
0,"She did, cancer took her 2 years ago.",-0.3926666666666666,-0.1613333333333333,negative,this is a dummy text,0,2,0
1,So i was taking a friend home from work one day and it started to rain as we got to his place. Like a down pour.,0.246,-0.2516,neutral,this is a dummy text,0,1,0
2,Oh my that sounds so scary! Was everyone ok?,-0.173,0.575,negative,this is a dummy text,0,0,2
0,I bet you were,-0.23,0.396,neutral,this is a dummy text,0,0,0
0,Yes we had been friends since birth.,0.802,0.068,positive,this is a dummy text,0,2,0
0,I bought a big furry one.,0.1813333333333333,-0.1466666666666666,neutral,this is a dummy text,0,2,0
0,There was a person who had to do twice the amount of work that they usually do. Sounded like they need to fire whoever did not do their job,0.225,0.0502499999999999,negative,this is a dummy text,0,2,0
1,"The part of the project that we had been working on and that was very crucial, i completed it successfully, all on my own. I hope my manager would notice and promote me",0.4025999999999999,-0.0758,positive,this is a dummy text,0,2,0
0,"i was looking towards friday all week , im finally off and i want to get so much done",0.2512,-0.0756,positive,this is a dummy text,0,2,0
0,I cannot wait to watch some football!,0.0066666666666666,-0.1513333333333333,positive,this is a dummy text,0,0,0
0,"Yea, that would really be great. Or maybe we would get bored.",0.1959999999999999,-0.1126666666666666,positive,this is a dummy text,0,0,0
2,"Yes, everyone does. that was really brave of you!",0.674,0.5,positive,this is a dummy text,1,0,0
1,My five year old daughter is an extremely picky eater.,0.1036666666666666,-0.0623333333333333,negative,this is a dummy text,0,2,0
0,"I did not. It is late at night and she is already tired. She had a hard day at work, and she was telling me about it. I was not offering detailed responses because they were about very specific things that I could not necessarily give a lot of insight to. So, I was just trying to be broadly supportive. She heard me clicking on something in the background, so she flipped and thought I was not paying attention at all.",0.1869523809523809,-0.2143809523809523,negative,this is a dummy text,0,2,0
0,No it is just a get together. Maybe a mid summer celebration :),0.546,-0.0008,positive,this is a dummy text,0,0,0
2,That stinks. Maybe he is going through something that only new stuff can solve,0.1184999999999999,-0.066,negative,this is a dummy text,1,0,0
1,I am always worrying about my kids and would hate to see something bad happen to them.,-0.2091428571428571,0.1374285714285714,negative,this is a dummy text,0,2,0
1,I loaned a friend some money believing they would pay me back in a week. I have not heard from them since.,0.3330000000000001,-0.147,negative,this is a dummy text,0,2,0
0,It was an awesome experience and after I came back to the US I felt so fulfilled and my perspective on everything has changed.,0.4474285714285714,0.0314285714285714,positive,this is a dummy text,0,2,0
2,Who does she talk to on the phone regularly?,0.408,-0.316,neutral,this is a dummy text,0,0,2
2,That stinks!  Try not to be jealous though.  Something else will come your way.,-0.2688,-0.0276,negative,this is a dummy text,1,0,0
0,Avatar the Airbender or James Cameroons Avatar?,0.266,-0.18,neutral,this is a dummy text,0,0,2
2,Does it make you feel happy about your life since then?,0.702,0.186,positive,this is a dummy text,0,0,2
1,I had my eye on a pretty new shirt that I wanted to get. My sister got it and it looked great on her. I was so envious.,0.4362499999999999,-0.0514999999999999,positive,this is a dummy text,0,2,0
1,"Let me tell you something, i never win anything but yesterday i won 75$ in a lotery! i know it is not much but i felt so lucky",0.3637142857142857,-0.1168571428571428,positive,this is a dummy text,0,0,0
0,What does that have to do with what I said??? I really do not think I can deal with his childish crap anymore and lies.,0.0955555555555555,-0.0108888888888889,negative,this is a dummy text,0,0,1
0,yes I am very prepared and confident. i think I will do quite well!,0.4794999999999999,-0.19,positive,this is a dummy text,0,0,0
0,I am giving them up after they are weaned. We have enough pets as it is. Also getting my mutt spayed!,0.4225,-0.2715,negative,this is a dummy text,0,2,0
0,For the mouth ulcers I used Ulcer Ease.,-0.0175999999999999,-0.1292,neutral,this is a dummy text,0,2,0
0,"My Dad passed last year. Struggled with cancer for 16 years odd. He had absolutely nothing. It was very sad to see. My mom has debt, so I can't see generational wealth coming my way. I understand White Privilege, however where I disagree is when people say All WHITES BENEFITTED.",0.0876666666666666,-0.1728888888888888,negative,this is a dummy text,0,2,0
2,Oh wow. I have never done that,0.514,-0.222,negative,this is a dummy text,0,2,0
0,Mine did not make it.,0.372,-0.162,negative,this is a dummy text,0,2,0
2,That is a beautiful name! It is cool you honored your friend in that way.,0.5523333333333333,-0.137,positive,this is a dummy text,1,0,0
1,"You ever have one of those moments where it is supposed to be very challenging, but then it seems like you have been ready for it for years?",0.225,-0.31025,neutral,this is a dummy text,0,0,0
0,"I have been around the game all my life and just love both playing and watching. I would imagine that, if you do not play, it would be pretty boring!",0.401090909090909,0.0292727272727272,positive,this is a dummy text,0,2,0
2,U are on point. It helps a lot,0.1293333333333333,-0.414,positive,this is a dummy text,1,0,0
1,My son took his first steps a few days ago.,0.1935999999999999,-0.306,neutral,this is a dummy text,0,2,0
2,What is it about?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,It will be okay,0.396,-0.184,positive,this is a dummy text,1,0,0
0,She almost 11 now. She loves to listen to all of the bands from when I was younger. It is really cute.,0.6695,-0.0205,positive,this is a dummy text,0,2,0
1,The other day I was watching alpine skiing on TV. I am amazed at their skills.,0.3922857142857143,0.0057142857142857,positive,this is a dummy text,0,1,0
2,What is it for?,0.0,0.0,neutral,this is a dummy text,0,0,1
2,"Work hard at it,poverty is no joke. Not an option!",-0.0768,0.144,neutral,this is a dummy text,1,0,0
0,"It sounds very painful, and on your LE side just to complicate things, now you will get special treatment at the airport though!",0.0864444444444444,0.0662222222222222,negative,this is a dummy text,0,0,0
0,"When I was trying to get pregnant a few years back, my 15 year old cousin accidentally got knocked up.",0.1528571428571428,-0.022,negative,this is a dummy text,0,2,0
0,That is so terrible to hear about. Do girls not understand that men also want to be valued over some random guys that they meet or even just see on the street? It is crazy to me that they are so rude sometimes.,0.0570769230769231,0.0363076923076923,negative,this is a dummy text,1,0,0
0,me too,0.0,0.0,neutral,this is a dummy text,0,2,0
0,I hired someone to clean my house last week!,0.2826666666666667,-0.6426666666666667,neutral,this is a dummy text,0,1,0
0,"I do not know, I felt like I tried pretty hard and poured my heart into my project and still did not come close. It kind of feels unfair. Maybe she is juts naturally better than I am.",0.2991428571428572,-0.1451428571428571,negative,this is a dummy text,0,2,0
2,Hey that sounds like an awesome day!,0.5915,0.071,positive,this is a dummy text,1,0,0
0,It has been ten days shy of a year from my bmx w/no reconstruction.,0.0912,-0.326,neutral,this is a dummy text,0,2,0
1,I feed and water my dogs every day.,0.5235,-0.3395,positive,this is a dummy text,0,2,0
0,"I was not, I am so devestated",0.0,0.0,negative,this is a dummy text,0,2,0
0,It was! I was so happy. I thought I would lose him forever.,0.194,-3.469446951953614e-18,positive,this is a dummy text,0,2,0
0,"It was. At that time, I could not wait for all the fun and games we would experience!",0.2669999999999999,0.0386666666666666,positive,this is a dummy text,0,2,0
2,"That happened to me too.. with the other Exorcist movies and the Ring movies. Even though they scared me, I was too curious to not see the others.",0.0919999999999999,0.095,neutral,this is a dummy text,0,2,0
1,I am sitting here chilling out with my cat on my lap.,0.0095,-0.1169999999999999,positive,this is a dummy text,0,2,0
0,they do not make me feel acknowledged or appreciated,0.5119999999999999,-0.0212,negative,this is a dummy text,0,2,0
1,"Every since my cancer diagnosis on my 18th birthday its been kinda hard to celebrate. I always get super emotional because the scars from that day just wont heal, but my husband got this painted just for me!I cant believe Im 27, and its my 9th year being a cancer survivor",0.1704444444444444,0.0957777777777777,negative,this is a dummy text,0,2,0
2,That is really sad. Where was it at?,-0.55,-0.334,negative,this is a dummy text,1,0,2
0,"Yes, it is so hard to get the food off when they do that.",0.3,0.087,negative,this is a dummy text,0,2,0
1,"The most painfully embarrassing feeling to me is when i have to fucking pull my pant leg up pull my show off my sock off because someone doesnt believe im disabled unless they see the cancer surgery scars on my leg. If someone says they're disabled, you have to take their word.",-0.0487826086956521,0.0047826086956521,negative,this is a dummy text,0,2,0
0,I ended up actually getting a 98%!,-0.396,0.0,positive,this is a dummy text,0,0,0
0,It was! I was so scared to be honest with you! The worst part is that I do not own a dog either,0.26,-0.1173333333333333,negative,this is a dummy text,1,2,0
1,"I wanted to make my husband feel better since he was sick for a few weeks. I made him soup, rubbed his back, and ran him hot baths.",0.1391111111111111,-0.1595555555555555,positive,this is a dummy text,0,2,0
1,"I lost my dad to cancer and it feels like every cancer death is personal and hard. However, in my sadness, I know they would not want us to give up or despair. It's okay to cry, mourn, and rest. Then get up and remember who you are. Keep going!",-0.0537142857142857,0.018,negative,this is a dummy text,1,2,0
0,They never go to bed at a decent time. I cannot get any sleep and am always rushing for work in the morning,0.29,-0.2146666666666666,negative,this is a dummy text,0,2,0
0,"Yes, hopefully it will all go as planned. So far so good.",0.443,-0.199,positive,this is a dummy text,1,0,0
0,I broke my coworker statue which was on her desk. I feel so bad about it.,-0.0363333333333333,-0.1349999999999999,negative,this is a dummy text,0,2,0
0,"I have long been married and living on my own, but my mom still cooks up delicious meals almost every night and invites me over to eat. I appreciate that more than she realizes.",0.555,-0.0266666666666666,positive,this is a dummy text,0,2,0
2,yea i know what you mean,0.304,-0.1733333333333333,neutral,this is a dummy text,1,0,0
0,"A spotless clean home, and HOT dinner on the table. Its priceless to get hot food when you are a mom. lol",0.4776363636363636,-0.1347272727272727,positive,this is a dummy text,0,0,0
2,That is real nice of him. Do you miss him?,0.4813333333333333,-0.0386666666666666,positive,this is a dummy text,1,0,2
2,well thats not nice I hope she stars treating you better,0.7933333333333333,-0.2153333333333333,negative,this is a dummy text,1,0,0
0,I had to put my dog down at the VETS office.,0.091,-0.2,negative,this is a dummy text,0,2,0
0,"above all the heartbreaks, cancer, death, and hardships God is still so good and this year is one for the books.",-0.1184444444444444,-0.0064444444444444,positive,this is a dummy text,1,0,0
0,"They are still concerned about mets, but now think I may have some sort of rare inflammatory disease.",-0.1231428571428571,-0.0394285714285714,negative,this is a dummy text,0,0,0
0,I cannot tell him. I do not want to make any trouble.,0.0205,0.1114999999999999,neutral,this is a dummy text,0,0,0
0,I used to be a really jealous person and was always picking a fight thinking something was up. I have learned after 21 years how to deal with my problem.,0.0687272727272727,-0.0330909090909091,negative,this is a dummy text,0,2,0
2,I lost my Mom last December after a 2 year battle with esophageal cancer. It sucks! My prayers are with you and your family. Its ok to feel everything youre feeling right now. Be gentle on yourself and know that there is no timeline for grief. Hugs,0.2341176470588235,-0.0503529411764705,negative,this is a dummy text,1,2,0
0,"Thanks, I think I did, but we will see!",0.5593333333333333,-0.2339999999999999,positive,this is a dummy text,0,0,0
2,They love you do not they?,0.67,0.067,neutral,this is a dummy text,0,0,2
1,Of course I only think of it late at night when I want to chat and I am not terribly regular.,0.0071428571428571,-0.1077142857142857,neutral,this is a dummy text,0,2,0
2,If he does then he is not a very good person.,0.584,-0.269,negative,this is a dummy text,0,0,0
2,"Oh that is too bad. I am sure you felt bad, but your son probably understood.",0.063,-0.0856666666666666,negative,this is a dummy text,1,0,0
0,"A competing firm offered me a job for higher salary, if i cheated my firm. But i respectfully declined",0.3993333333333333,-0.067,negative,this is a dummy text,0,2,0
2,"Yeah, thats was my biggest pet peeve. No more clogged drains, dirty dishes or anything but my own!",-0.0715,-0.244,negative,this is a dummy text,0,2,0
2,"Oh my, sorry to hear that. Hopefully, you have a lot of good memories of her.",0.3946666666666667,-0.2863333333333333,positive,this is a dummy text,2,0,0
2,I bet you were afraid. Was everything fine?,-0.1879999999999999,0.142,neutral,this is a dummy text,1,0,1
2,"Oh, I am sure you are lonely. Maybe you can join some kind of club that let us you meet new friends?",0.3878,-0.2042,neutral,this is a dummy text,1,0,2
0,"Honestly, we all do it. Plus, who cares if she checks out other guys if she is coming home with you!",0.2713333333333333,-0.2646666666666666,neutral,this is a dummy text,1,2,0
0,"Not yet, I plan on compensating my friend for what I took",0.552,-0.0469999999999999,neutral,this is a dummy text,0,0,0
0,"No doubt, it makes life so much easier",0.3313333333333333,-0.0759999999999999,positive,this is a dummy text,0,2,0
2,That is great! Doing what?,0.916,0.33,positive,this is a dummy text,1,0,1
1,I am very satisfied with the way things are at work,0.3035,-0.1985,positive,this is a dummy text,0,2,0
2,I love super hero movies now,0.788,0.274,positive,this is a dummy text,0,2,0
2,I do too. Which ones do you like to buy?,0.351,-0.0189999999999999,neutral,this is a dummy text,0,1,2
0,I had to work. It was some kind of event he was going to as well,0.588,0.0059999999999999,neutral,this is a dummy text,0,2,0
2,"oh wow, how did your mother handle this, how did you handle it . i can only imagine the pain.",0.2391999999999999,0.118,negative,this is a dummy text,0,0,2
2,That would be a great feeling. Did something happen to make you feel more content?,0.4811428571428571,-0.0302857142857142,positive,this is a dummy text,1,0,2
1,Weightloss in itself causes problems for the patient.,-0.158,-0.1755,negative,this is a dummy text,0,0,0
0,"This past year I lost 2 sisters-in-law to stage IV cancer, one pancreatic, one Glioblastoma. Lots and lots of love, but so much procedure, pain, and heartache.",-0.0130666666666666,-0.0827999999999999,negative,this is a dummy text,0,2,0
2,"Why? Was it because you did not take those last few moments to spend time with her? Sometimes we have so much going on, we do not have time to do it all!",0.354,-0.0771428571428571,negative,this is a dummy text,0,0,2
1,I just ate a whole pack of cookies. I feel like such a pig.,0.2107999999999999,-0.1891999999999999,negative,this is a dummy text,0,2,0
2,I am a stay at home mom and honestly it is the hardest job i have ever had but the most rewarding one :) I told my husband i want to keep having kids so i will not have to work again lol,0.4951666666666667,-0.1288333333333333,positive,this is a dummy text,0,2,0
0,mother (76) being treated with chemotherapy for lung cancer.,-0.172,0.0415,neutral,this is a dummy text,0,0,0
2,Are they grown up now? They grow up so fast.,0.828,0.23,neutral,this is a dummy text,0,0,2
0,Its all she talks about and she runs there in the mornings. I have to keep up,0.4136,-0.1788,neutral,this is a dummy text,0,2,0
1,I sat on the porch last night and relaxed. I was more than okay with it,0.332,-0.4599999999999999,positive,this is a dummy text,0,2,0
2,That is terrible and a little odd!,-0.526,-0.1026666666666667,negative,this is a dummy text,0,0,0
0,Not sure yet. Last year he played center. I am sure he will do good whatever he plays this year.,0.40575,-0.28,positive,this is a dummy text,0,1,0
0,It looked like something from a museum. I was really proud.,0.6113333333333334,-0.1606666666666666,positive,this is a dummy text,0,2,0
1,I am happy to have an old friend that understands me.,0.7753333333333333,0.0246666666666666,positive,this is a dummy text,0,1,0
0,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,0.4595555555555555,0.0442222222222222,neutral,this is a dummy text,0,2,0
0,I got a new job and have always wanted to move away from my hometown because its not that big. I cannot wait,0.4022857142857143,-0.0985714285714285,positive,this is a dummy text,0,2,0
2,I would say so. That is so disheartening. I am sure it was accidental.,-0.1532,-0.1484,negative,this is a dummy text,0,0,0
2,Im sorry to hear that. Maybe you should contact your HR and see what your options are,0.2128,-0.2355999999999999,negative,this is a dummy text,2,0,0
2,Cancer took my mom as well.. Momma's are special. Sorry for your loss.,-0.0836,0.0243999999999999,neutral,this is a dummy text,1,2,0
0,I had the fiesta lime chicken.  It was a decent meal if I must say.,0.3571428571428571,-0.2074285714285714,positive,this is a dummy text,0,0,0
1,I recently went to a Steely Dan concert with my lady.,0.792,0.348,positive,this is a dummy text,0,2,0
2,Wow are they a very close friend?,0.198,-0.3269999999999999,positive,this is a dummy text,0,0,2
2,"I am glad to hear that, must have been a pain to wait.",-0.0632,0.0012,positive,this is a dummy text,1,0,0
0,A social worker also made a visit today.,0.551,-0.1415,neutral,this is a dummy text,0,0,0
2,What in the world. Are they doing drugs?,-0.1639999999999999,0.184,negative,this is a dummy text,0,0,2
0,My husband is going to be away in a business travel for a few day but I am okey with that,0.5116,-0.0932,neutral,this is a dummy text,0,0,0
1,My good friend has been overweight his whole life. Just yesterday he signed up for a gym membership!,0.325,-0.09,positive,this is a dummy text,0,2,0
2,That sounds terrifying! I would not want to stay alone either. That was nice you guys took her in.,0.1025,-0.059,neutral,this is a dummy text,1,2,0
2,Congratulation.,0.896,0.56,positive,this is a dummy text,1,0,0
0,I was lucky that the lymph nodes were negative.,-0.0719999999999999,-0.005,positive,this is a dummy text,0,2,0
0,Yea. She is going to grad school across the country now.,0.51,-0.1164999999999999,neutral,this is a dummy text,0,2,0
1,I got approved for a scholarship for college that I had been competing for for many months!,0.5435,-0.2195,positive,this is a dummy text,0,2,0
0,Oh there is :( I do eat it now and again but it seems to really screw up my weight loss and digestion so I try never to get near it. They have great gluten free alternatives but yep they are all expensive.,0.1327692307692307,-0.0159999999999999,negative,this is a dummy text,0,2,0
0,"Not at all, I guess she just found another dude on Tinder or something.",0.5213333333333333,-0.1566666666666666,neutral,this is a dummy text,0,2,0
0,"44 year old female, so very much in love with life.",0.64,-0.0546666666666666,positive,this is a dummy text,0,2,0
1,I use to get so scared I'd shake.,-0.1185,0.2345,negative,this is a dummy text,0,2,0
1,Heaven help us if and when I go on chemo!,0.1465,-0.0085,neutral,this is a dummy text,1,0,0
0,"Yeah, I just had trouble socializing is all",-0.73,0.622,negative,this is a dummy text,0,2,0
1,"I could not tolerate the waiters insensitivity,that's poor service indeed!",0.0115,-0.252,negative,this is a dummy text,0,0,0
0,We were left to conclude that it was the aromatase inhibitors.,-0.2233333333333333,-0.2753333333333333,neutral,this is a dummy text,0,0,0
2,As a Lymphoma survivor I understand this on so many levels. Take the time you need to grieve the life you knew and then go kick cancers ass. The Survivors Club has your seat ready & waiting,0.0536470588235293,0.0425882352941176,neutral,this is a dummy text,1,2,0
0,"It was nice, but not quite exotic.",0.77,0.153,positive,this is a dummy text,0,0,0
0,"I should have, but last time my girlfriend did that the police ignored it. I was so angry.",-0.0519999999999999,0.3255,negative,this is a dummy text,0,2,0
0,"I am already with a girl, could not do it.",0.34,0.096,negative,this is a dummy text,0,2,0
0,6... that is a lot for me,0.062,-0.57,neutral,this is a dummy text,0,1,0
2,thats nice of you to rely on a friend.,0.7653333333333334,-0.144,positive,this is a dummy text,1,0,0
2,"You find a new you, a new normal.",0.674,-0.169,neutral,this is a dummy text,0,0,0
0,Oh no. Not another Lebron story.,0.306,-0.188,negative,this is a dummy text,0,0,0
1,"While visiting the zoom, I noticed some of the workers going into a panic and then they began running. I learned later that lion had escaped it is enclosure!",0.0551111111111111,0.2584444444444444,neutral,this is a dummy text,0,0,0
0,Powerful viewing <USER> opens up on the heartache of losing his mother Kay to cancer. (via <USER>),0.0177777777777777,0.0968888888888888,neutral,this is a dummy text,0,0,0
0,I got attacked by a swarm of bees a few months back. Needless to say it hurt.,-0.1691428571428571,-0.0514285714285714,negative,this is a dummy text,0,2,0
2,I think that is a positive thing. Motivation is the key. Do you think he will follow through and actually attend the gym ?,0.4198,-0.0731999999999999,positive,this is a dummy text,0,0,2
2,I hope you will be able to heal from this.,0.5880000000000001,-0.265,positive,this is a dummy text,1,0,0
2,"I had a girlfriend who was really caring. Baked me a birthday cake, made me a scarf, and bought me clothes...but I messed it up and we are no long together but you live and you learn",0.5673999999999999,0.0011999999999999,negative,this is a dummy text,1,2,0
2,That was rude. Did you confront them?,-0.658,0.581,negative,this is a dummy text,0,0,2
1,"August 15 is the anniversary of my beloved twin sister's death from metastatic breast cancer, August 15, 2017. Even not in Covid-19 times, I stay home because grief is unpredictable. I am ok. I am living my life but I still miss her all the time.1 of 5",0.1997647058823529,-0.0098823529411764,neutral,this is a dummy text,0,2,0
1,"I am sort of scared of growing up, it can be daunting",-0.0073333333333333,-0.0286666666666666,negative,this is a dummy text,0,2,0
1,I am a bit envious of my friends,-0.038,-0.0153333333333333,negative,this is a dummy text,0,0,0
0,"we really are, we live over 500 miles apart now yet still best friends, it is pretty cool.",0.6268,0.0235999999999999,positive,this is a dummy text,1,2,0
0,"Thats good,it feels good",0.7853333333333333,-0.108,positive,this is a dummy text,0,0,0
0,there's no good reason to kill something that won't harm me.,-0.0779999999999999,0.2215,negative,this is a dummy text,0,0,0
2,I bet you cant wait.  WHere are going for your vacation?,-0.0339999999999999,-0.0966666666666666,positive,this is a dummy text,1,0,2
0,I could have gotten sick. It was so disgusting..,-0.865,0.2269999999999999,negative,this is a dummy text,0,2,0
0,Thank you. Yeah he is been awesome! It feels good to have another animal that needs you.,0.5617142857142857,0.0551428571428571,positive,this is a dummy text,1,0,0
0,"there are too many bad people in the world, i hope the good overcomes the bad",0.1136666666666666,-0.0903333333333333,negative,this is a dummy text,1,0,0
2,I really hope it all works out for you. Work is important but your health is way more important!,0.5525714285714286,-0.0082857142857142,positive,this is a dummy text,1,0,0
1,Sometimes an old song runs through my head and I remember the times where I used to listen to songs so many times that I memorized the words,0.2882,-0.1992,positive,this is a dummy text,0,2,0
1,I took money from my daughter's piggy bank.,0.298,-0.1333333333333333,neutral,this is a dummy text,0,2,0
2,"Let us know when you find out more information, and we will all be praying, sending good vibes, wishes, etc her way.",0.3946666666666667,-0.2,positive,this is a dummy text,1,0,0
2,That is really messed up. Was it at least a good movie?,0.73,-0.072,negative,this is a dummy text,0,0,2
2,Take it slow and be easy on yourself.,0.36,-0.478,neutral,this is a dummy text,0,0,0
2,Do you make them for a living or as a hobby?,0.584,0.0586666666666666,neutral,this is a dummy text,0,0,2
0,That does sound like a good friend. How long of a drive is that?,0.4411428571428571,-0.1042857142857143,positive,this is a dummy text,0,0,2
1,"Once, I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.",0.37225,-0.002,positive,this is a dummy text,0,2,0
2,How old were you when you did it?,0.0,0.0,neutral,this is a dummy text,0,0,2
0,Yes! He is such a manchild! He does not care about cleanliness!,0.3966666666666666,-0.2873333333333334,negative,this is a dummy text,0,2,0
1,Last christmas i got a car!,0.7350000000000001,0.06,positive,this is a dummy text,0,2,0
2,You should not give up on your government.,0.177,-0.124,negative,this is a dummy text,1,0,0
0,I guess memories are always nice of them,0.5746666666666667,-0.1446666666666666,positive,this is a dummy text,0,0,0
0,#RipChadwickBosman . Unexpected loss we miss you more #BlackPanther . Heartbroken news today #ChadwickBoseman died due to colon cancer Today.,-0.1734545454545454,0.0178181818181818,negative,this is a dummy text,2,0,0
2,I would be too,-0.014,-0.176,neutral,this is a dummy text,0,2,0
0,Yes and now I also have much food in front of me that is extra. I do not want any of it right now.,0.434,-0.0776666666666666,negative,this is a dummy text,0,2,0
0,I just saw a bobcat outside my house.,-0.0233333333333333,-0.2226666666666666,neutral,this is a dummy text,0,0,0
0,I will be heading to Hong Kong and Macau for a week.,0.1726666666666666,-0.3793333333333333,neutral,this is a dummy text,0,2,0
2,well if it is worth anything i give you my luck! i hope you win that mustang!,0.655,-0.0003333333333333,positive,this is a dummy text,1,0,0
2,That stinks. I hope she feels better soon!,0.1806666666666666,-0.0666666666666666,negative,this is a dummy text,1,0,0
2,Thats great. I know he appreciates it,0.6586666666666667,0.0173333333333333,positive,this is a dummy text,1,0,0
0,"he was and yea it was, he completely ruined the night out.",0.107,-0.129,negative,this is a dummy text,0,2,0
1,I can't seem to trust anything right now.,0.3993333333333333,-0.1993333333333333,negative,this is a dummy text,0,0,0
0,"Yes! It was only 200 but still, it is more than i had!",0.0,0.0,positive,this is a dummy text,0,0,0
0,"Yes, he is smart and a hard working boy.",0.2986666666666667,0.2666666666666666,positive,this is a dummy text,0,0,0
2,Oh gosh! are you ok?,0.0,0.0,neutral,this is a dummy text,1,0,0
0,How did you do it?,0.34,0.096,neutral,this is a dummy text,0,0,1
1,I tried a new slushie flavor tonight. It sounded very good but it was not. Such a letdown.,0.8266666666666667,-0.1086666666666666,negative,this is a dummy text,0,0,0
1,she was the only one who truly understood me,0.322,-0.267,positive,this is a dummy text,0,2,0
1,My boyfriend surprise proposed to me on vacation with him!,0.664,0.3126666666666666,positive,this is a dummy text,0,2,0
2,"Oh right, I spent some time in Florida when I was younger and I remember it being so unpredictable. Just gotta keep an umbrella all the time lol.",0.1865,-0.26075,neutral,this is a dummy text,0,2,0
0,oh ok I understand,0.52,-0.252,neutral,this is a dummy text,1,0,0
1,My girlfriend broke up with me recently,-0.043,0.353,negative,this is a dummy text,0,2,0
0,"One time my cousins dog, ruby, almost bit me for trying to put away a bowl of food. So, I understand how dogs can be with food at times haha.",0.3248571428571428,-0.2832857142857142,negative,this is a dummy text,0,2,0
1,"Summer starts next week, and I got A's in all my classes this year.",0.2816,-0.3472,positive,this is a dummy text,0,2,0
0,Went out to eat with my boyfriend the other day. Saw our waiter pick his nose and wipe it on his shirt.,0.1842,-0.2418,negative,this is a dummy text,0,2,0
2,Oh no that must have been so embarrassing. Were you injured at all?,-0.5219999999999999,0.2473333333333333,negative,this is a dummy text,0,0,2
1,"Today, we lost a warrior to occupational cancer. Cancer claims far too many firefighter lives every year. While we may grieve today, we can also celebrate a champion's life. Rest easy Captain deHaro. Your legacy will live on! #cancersucks #firefighter #LODD",0.2058181818181818,0.0922727272727272,negative,this is a dummy text,1,0,0
0,"very, i apologized but she seemed embarresed for me",0.0,0.0,neutral,this is a dummy text,0,0,0
0,"My wife has been so supportive,we dont keep secrets",0.477,-0.0369999999999999,positive,this is a dummy text,0,2,0
0,Yes I am fully prepared,0.473,-0.07,positive,this is a dummy text,0,0,0
0,No one expected him to last this long.,0.208,-0.2953333333333333,negative,this is a dummy text,0,0,0
1,I was very happy just reading a book by the pool today,0.6056,-0.284,positive,this is a dummy text,0,2,0
2,Maybe you could play your own video games?,0.4619999999999999,0.42,neutral,this is a dummy text,0,0,2
2,"I know what you mean, childhood friends are so important and treasured",0.5506666666666667,-0.0816666666666666,positive,this is a dummy text,1,0,0
0,I cannot believe that I stole food from the soup kitchen.,0.2424,-0.2267999999999999,negative,this is a dummy text,0,0,0
2,That is ok if they understood the situation. It will be fine.,0.416,-0.262,positive,this is a dummy text,1,0,0
1,I hope it turned out that everything was OK,0.5569999999999999,-0.145,positive,this is a dummy text,1,0,0
2,That is an unfortunate predicament to be in. What did you end up doing?,-0.347,-0.222,negative,this is a dummy text,1,0,2
